seq,rtt_ms
476,2.727
477,3.151
478,17.487
479,1508.424
480,1489.841
481,1486.702
482,1673.279
483,1718.330
484,1699.497
485,1681.574
486,1662.655
487,2308.360
488,2289.087
489,2310.197
490,2291.091
491,2271.650
492,2291.355
493,2272.217
494,2251.295
495,4004.469
496,3985.558
497,3966.455
498,3947.168
499,3966.039
500,3947.256
501,7469.445
502,7450.212
503,7430.941
504,7411.510
505,7392.145
506,7372.923
507,7353.396
508,7334.170
509,7315.280
510,7296.258
511,7276.908
512,7257.906
513,7341.416
514,7322.511
515,7303.434
516,7284.604
517,7265.694
518,7831.827
