seq,rtt_ms
25,21.461
26,2.293
27,0.942
28,161.607
29,141.914
30,122.205
31,182.040
32,162.264
33,143.338
34,125.181
35,105.022
36,85.309
37,65.617
38,46.572
39,26.853
40,7.118
41,22.227
42,2.553
43,261.756
44,242.015
45,222.760
46,202.832
47,301.055
48,281.723
49,262.856
50,242.814
51,223.878
52,203.876
53,184.407
54,164.819
55,145.940
56,126.619
57,107.117
58,87.669
59,68.208
60,48.838
61,29.390
62,9.670
63,1.043
64,0.822
65,0.808
66,0.852
67,0.862
68,1.035
69,1.094
70,22.348
71,2.687
72,0.706
73,0.845
74,502.262
75,482.878
76,462.771
77,443.980
78,424.022
79,405.957
80,386.141
81,366.561
82,346.902
83,327.757
84,307.485
85,401.878
86,382.619
87,363.127
88,343.754
89,324.308
90,304.874
91,285.313
92,265.334
93,245.714
94,227.009
95,207.440
96,187.468
97,168.679
98,148.509
99,128.987
100,110.305
101,90.826
102,71.417
103,51.813
104,32.371
105,12.282
106,1.043
107,142.117
108,122.836
109,103.470
110,84.143
111,64.762
112,46.111
113,26.398
114,5.942
115,0.950
116,21.211
117,1.951
118,21.214
119,1.507
120,1.039
121,1.040
122,1.029
123,1.033
124,21.230
125,1.765
126,21.281
127,2.192
128,21.363
129,1.953
130,21.265
131,2.016
132,21.250
133,1.545
134,1.035
135,1.038
136,1.041
137,1.036
138,0.830
139,0.857
140,21.371
141,1.591
142,0.791
143,1.122
144,1.065
145,1.318
146,1.155
147,1.145
148,21.285
149,1.869
150,21.205
151,1.527
152,0.886
153,0.852
154,0.879
155,0.889
156,21.620
157,1.536
158,1.220
159,1.063
160,0.885
161,22.175
162,1.722
163,0.864
164,0.859
165,1.201
166,0.874
167,1.373
168,0.917
169,1.097
170,41.611
171,40.527
172,21.579
173,1.970
174,0.891
175,1.150
176,41.965
177,22.692
178,2.730
179,121.455
180,102.220
181,83.648
182,63.239
183,43.993
184,24.071
185,5.223
186,0.671
187,0.835
188,0.846
189,0.858
190,20.752
191,2.005
192,0.787
193,1.049
194,1.062
195,42.402
196,22.906
197,2.713
198,41.125
199,21.417
200,1.709
201,0.730
202,0.853
203,0.851
204,241.478
205,222.866
206,203.315
207,183.886
208,165.970
209,146.716
210,126.256
211,107.359
212,87.527
213,68.133
214,48.994
215,29.276
216,9.426
217,0.646
218,21.369
219,2.114
220,21.251
221,2.035
222,22.423
223,1.787
224,1.032
225,143.207
226,122.800
227,103.158
228,84.198
229,64.116
230,44.817
231,25.460
232,6.103
233,0.742
234,1.029
235,1.069
236,1.252
237,0.772
238,1.054
239,1.040
240,1.046
241,1.036
242,1.045
243,21.306
244,1.853
245,1.026
246,1.035
247,1.006
248,0.874
249,0.859
250,0.817
251,0.819
252,21.222
253,2.341
254,1.049
255,0.890
256,0.854
257,21.359
258,1.959
259,141.596
260,122.429
261,104.996
262,85.721
263,66.177
264,46.769
265,27.381
266,7.887
267,21.204
268,2.097
269,1.026
270,1.031
271,21.227
272,122.199
273,102.784
274,83.281
275,63.898
276,44.460
277,24.943
278,4.838
279,21.401
280,2.343
281,21.334
282,2.229
283,21.315
284,2.110
285,0.800
286,0.868
287,0.860
288,482.095
289,461.641
290,442.292
291,422.164
292,402.457
293,382.763
294,363.059
295,343.993
296,324.091
297,304.418
298,284.638
299,264.399
300,245.235
301,225.412
302,205.221
303,186.130
304,166.255
305,146.498
306,126.190
307,107.006
308,86.680
309,66.896
310,47.667
311,27.879
312,7.493
313,142.184
314,122.377
315,102.634
316,82.997
317,63.293
318,43.565
319,23.761
320,3.404
321,0.880
322,81.243
323,61.523
324,41.828
325,22.367
326,3.407
327,1.075
328,1.043
329,1.052
330,382.070
331,362.866
332,343.562
333,324.324
334,304.237
335,284.912
336,265.543
337,246.784
338,226.926
339,207.665
340,188.763
341,168.704
342,149.864
343,129.772
344,110.941
345,90.807
346,71.323
347,52.712
348,33.619
349,13.132
350,0.601
351,0.787
352,0.787
353,21.213
354,1.508
355,1.047
356,1.294
357,1.130
358,1.074
359,21.454
360,2.374
361,1.045
362,21.175
363,1.931
364,61.488
365,41.792
366,22.167
367,2.475
368,222.342
369,204.014
370,184.304
371,164.660
372,145.272
373,125.190
374,105.905
375,86.583
376,67.075
377,48.448
378,28.434
379,8.873
380,0.981
381,0.876
382,0.868
383,0.851
384,21.300
385,1.580
386,1.267
387,1.105
388,1.058
389,603.923
390,584.504
391,565.167
392,545.600
393,526.157
394,506.686
395,487.215
396,467.813
397,447.718
398,428.141
399,409.122
400,389.961
401,370.200
402,350.917
403,330.893
404,311.529
405,292.599
406,272.418
407,253.573
408,234.143
409,214.108
410,195.344
411,175.230
412,155.620
413,136.313
414,116.809
415,97.998
416,78.379
417,58.996
418,39.577
419,20.377
420,1.506
421,0.958
422,41.639
423,21.948
424,2.272
425,0.875
426,142.263
427,122.829
428,103.385
429,83.921
430,64.474
431,44.954
432,25.381
433,5.394
434,1.148
435,184.214
436,164.774
437,145.330
438,125.862
439,141.558
440,122.477
441,221.200
442,200.853
443,181.128
444,161.799
445,142.343
446,122.483
447,102.820
448,83.070
449,63.414
450,43.765
451,24.056
452,4.322
453,0.927
454,1.059
455,0.892
456,0.881
457,0.813
458,0.808
459,0.790
460,0.855
461,141.895
462,122.477
463,104.165
464,83.908
465,64.177
466,44.703
467,25.328
468,6.052
469,0.797
470,0.853
471,43.782
472,24.113
473,3.613
474,21.289
475,1.834
476,1.074
477,21.441
478,2.358
479,1.038
480,361.945
481,342.604
482,323.438
483,304.454
484,285.051
485,264.899
486,245.740
487,227.322
488,207.481
489,187.988
490,168.589
491,149.189
492,129.750
493,110.802
494,90.781
495,261.832
496,241.903
497,223.163
498,202.678
499,183.608
500,163.882
501,144.140
502,124.428
503,104.785
504,85.097
505,65.369
506,45.240
507,26.357
508,5.865
509,0.787
510,0.906
511,0.865
512,1.065
513,42.283
514,23.084
515,2.955
516,1.052
517,0.872
518,0.865
519,1.088
520,21.933
521,1.576
522,0.807
523,0.857
524,1.008
525,0.746
526,0.908
527,1.017
528,1.186
529,1.215
530,0.878
531,1.522
532,121.472
533,102.165
534,82.019
535,63.086
536,43.622
537,23.677
538,4.684
539,1.048
540,1.047
541,1.043
542,1.037
543,1.039
544,21.471
545,2.466
546,0.941
547,1.452
548,20.932
549,1.996
550,1.170
551,21.463
552,2.439
553,122.033
554,102.573
555,141.485
556,122.447
557,103.031
558,84.263
559,64.811
560,45.495
561,26.068
562,6.603
563,1.100
564,1.116
565,21.580
566,2.543
567,1.132
568,1.112
569,1.104
570,1.109
571,1.155
572,1.108
573,1.132
574,141.504
575,122.449
576,103.615
577,84.213
578,64.846
579,45.414
580,26.076
581,6.589
582,1.093
583,1.116
584,1.098
585,1.107
586,1.278
587,1.207
588,1.109
589,1.101
590,1.104
591,261.588
592,242.248
593,222.872
594,203.503
595,184.112
596,164.601
597,145.317
598,125.907
599,106.529
600,87.141
601,67.699
602,48.344
603,28.961
604,9.454
605,1.123
606,1.271
607,362.072
608,342.636
609,323.234
610,303.749
611,284.289
612,264.818
613,245.393
614,225.947
615,206.456
616,187.003
617,167.552
618,261.420
619,242.073
620,222.732
621,203.440
622,184.070
623,164.084
624,261.544
625,242.140
626,222.834
627,203.455
628,184.075
629,164.664
630,145.290
631,125.865
632,106.447
633,87.089
634,67.665
635,48.264
636,28.849
637,9.482
638,1.155
639,1.121
640,1.111
641,1.114
642,1.116
643,1.106
644,1.115
645,1.118
646,1.096
647,1.150
648,141.485
649,342.957
650,323.508
651,304.092
652,284.671
653,265.305
654,245.926
655,226.527
656,207.034
657,187.593
658,168.143
659,148.662
660,129.224
661,109.746
662,90.264
663,70.812
664,51.318
665,31.875
666,21.286
667,61.592
668,42.176
669,22.724
670,3.289
671,141.490
672,122.235
673,102.995
674,83.676
675,64.311
676,44.947
677,161.724
678,142.363
679,122.892
680,103.503
681,84.091
682,64.706
683,45.332
684,25.936
685,6.533
686,0.829
687,1.094
688,1.214
689,1.120
690,21.369
691,1.972
692,1.089
693,1.110
694,1.106
695,1.133
696,1.102
697,1.113
698,82.972
699,63.604
700,44.220
701,24.818
702,5.441
703,0.832
704,1.120
705,21.425
706,2.068
707,1.244
708,1.109
709,41.776
710,22.464
711,3.099
712,0.826
713,1.242
714,21.398
715,2.057
716,1.092
717,1.166
718,1.106
719,21.390
720,2.033
721,1.120
722,262.326
723,242.965
724,223.511
725,204.206
726,184.838
727,165.420
728,146.049
729,481.400
730,462.067
731,442.678
732,423.196
733,403.800
734,384.424
735,364.473
736,345.695
737,326.327
738,306.954
739,287.518
740,268.154
741,248.742
742,229.363
743,210.007
744,190.536
745,171.198
746,151.774
747,132.387
748,113.009
749,92.933
750,74.174
751,54.773
752,35.311
753,15.810
754,1.114
755,1.131
756,1.131
757,1.139
758,1.120
759,1.117
760,141.729
761,122.344
762,102.942
763,83.561
764,64.168
765,44.743
766,25.358
767,5.978
768,0.862
769,1.124
770,301.869
771,282.631
772,263.291
773,243.882
774,224.492
775,205.129
776,185.643
777,166.304
778,146.907
779,127.472
780,108.074
781,88.651
782,69.294
783,49.876
784,29.931
785,11.117
786,0.846
787,1.121
788,21.338
789,1.924
790,1.082
791,1.131
792,1.113
793,1.126
794,261.289
795,241.821
796,222.479
797,203.089
798,183.652
799,164.320
800,144.918
801,125.517
802,106.133
803,86.732
804,67.338
805,47.934
806,28.540
807,9.200
808,1.136
809,1.128
810,21.379
811,2.045
812,1.129
813,1.111
814,1.115
815,1.109
816,1.107
817,1.120
818,1.104
819,21.547
820,2.166
821,1.133
822,1.133
823,1.114
824,1.116
