seq,rtt_ms
11,731.103
12,712.008
13,722.965
16,983.110
18,982.193
19,963.900
20,1022.616
22,1123.806
24,1186.783
25,1167.243
29,1088.017
30,1068.126
31,1049.610
32,1127.299
33,1107.811
35,1068.454
41,983.221
42,1123.363
43,1104.469
45,1365.304
46,1527.878
47,1508.865
49,1469.711
50,1450.551
51,1529.208
52,1510.307
53,1491.260
65,1252.120
66,1233.095
68,1193.898
69,1174.747
70,1155.580
71,1136.407
72,1117.328
73,1098.073
76,1038.882
78,999.558
79,981.267
82,984.159
83,967.674
84,948.521
85,929.318
86,910.217
89,983.163
90,965.020
91,945.976
92,926.851
95,1002.181
96,1162.689
98,1123.686
100,1084.646
101,1065.408
102,1262.600
106,1343.859
108,1404.357
109,1385.372
111,1345.459
112,1526.757
113,1822.445
116,1763.483
117,1744.368
119,1705.209
120,1884.453
124,1805.322
126,1766.104
127,1747.019
129,1805.120
131,2172.093
132,2153.216
133,2134.191
134,2115.018
135,2095.858
136,2076.590
137,2057.415
138,2038.210
139,2324.719
140,2305.818
141,2286.730
142,2267.677
143,2483.475
144,2564.035
145,2544.909
146,2525.758
147,2506.591
155,2347.447
156,2328.231
157,2442.629
159,2403.606
160,2384.354
161,2542.289
162,2523.584
163,2504.480
164,2485.327
165,2466.032
166,2446.882
169,2387.733
172,2586.696
173,2567.593
177,2487.765
178,2567.027
181,2702.399
183,2663.857
199,2804.355
200,2785.331
201,2964.826
203,2926.535
206,2867.948
207,2848.796
213,2825.490
225,2591.878
230,2492.795
231,2473.686
235,2665.465
236,2647.094
237,2762.630
241,2683.558
244,2762.146
245,2743.464
279,2443.620
280,2424.680
281,2405.800
282,2386.677
284,2352.105
285,2332.963
286,2313.641
287,2294.387
288,2402.193
290,2362.669
291,2587.228
292,2568.786
298,2449.219
299,2430.901
302,2372.277
305,2761.696
309,2803.504
314,2904.538
329,2764.884
332,2710.249
335,2650.868
337,2726.911
338,2708.174
339,2688.807
342,2630.676
343,2611.978
344,2593.261
345,2574.489
346,2556.685
347,2721.600
348,2803.133
349,2783.441
350,2763.873
352,2923.525
354,2887.030
355,2867.793
357,2942.747
359,2903.207
376,2724.487
384,2703.919
392,2546.164
394,2507.015
395,2588.173
399,2509.488
400,2622.202
406,2505.827
412,2388.426
418,2271.617
419,2252.386
421,2213.892
430,2144.463
434,2066.269
435,2227.230
438,2366.433
443,2343.386
445,2385.277
447,2346.216
450,2482.521
453,2423.731
456,2365.994
458,2327.400
463,2230.737
464,2211.371
465,2192.492
466,2173.368
468,2134.345
470,2095.096
474,2015.838
478,1936.706
479,2242.661
480,2223.617
482,2184.557
483,2165.475
484,2146.218
485,2127.099
486,2107.914
487,2088.728
489,2408.236
490,2389.024
491,2369.826
492,2350.598
493,2331.572
497,2310.451
498,2291.594
499,2272.356
500,2351.465
501,2332.385
502,2412.625
511,2503.706
525,2323.301
529,2363.905
530,2344.493
531,2326.083
532,2307.021
533,2288.030
534,2268.880
535,2249.800
536,2404.062
537,2385.102
540,2564.276
550,2582.455
552,2543.490
575,2193.518
576,2174.529
577,2155.439
578,2136.265
581,2442.804
593,2353.091
595,2423.348
598,2364.695
601,2323.311
602,2304.255
622,2043.768
623,2024.707
628,1927.072
630,1887.997
631,1868.954
632,1850.281
633,1831.187
635,1792.086
636,1772.916
637,1862.560
638,2044.609
640,2084.141
642,2045.195
643,2125.699
644,2106.519
646,2143.437
647,2124.535
648,2105.438
660,2066.301
662,2126.899
664,2088.201
666,2049.085
668,2009.893
671,2066.307
673,2027.697
674,2008.677
675,1989.535
676,1970.412
677,1951.194
678,1932.026
679,1912.877
680,1893.703
681,2094.567
685,2145.869
686,2126.913
687,2107.811
688,2088.658
689,2069.494
690,2050.324
693,1991.675
697,2342.185
698,2323.262
704,2322.193
706,2363.332
707,2344.269
709,2305.561
716,2168.674
718,2355.659
719,2336.613
720,2317.572
721,2298.423
722,2279.221
723,2402.687
725,2363.990
726,2345.136
728,2464.388
729,2445.391
730,2426.243
732,2446.393
733,2427.392
734,2408.296
735,2487.569
737,2448.547
743,2384.856
748,2426.590
751,2367.626
752,2349.171
753,2442.303
755,2445.284
763,2423.797
765,2384.791
775,2384.305
776,2496.476
781,2662.368
782,2643.610
783,2624.678
784,2606.085
786,2567.164
791,2469.410
792,2450.680
793,2431.606
800,2292.459
801,2396.941
802,2377.916
803,2358.821
805,2319.705
806,2301.369
807,2282.179
808,2360.117
809,2443.188
811,2644.627
816,2548.448
820,2469.997
821,2450.903
822,2431.762
823,2412.588
824,2502.469
826,2463.761
828,2424.791
829,2405.709
830,2386.582
831,2367.397
832,2545.344
833,2526.285
835,2487.206
836,2467.918
838,2429.133
841,2370.100
845,2291.036
846,2271.837
847,2252.689
848,2233.511
852,2154.341
853,2244.585
854,2326.490
856,2644.421
865,2465.307
866,2544.938
867,2525.829
872,2742.842
874,2703.728
875,2783.440
877,2744.394
878,2725.228
879,2804.915
885,2685.823
886,2666.628
887,2879.223
889,2840.690
890,3023.344
891,3004.244
893,2965.202
894,2945.991
896,3302.556
897,3283.822
