t_s,drone,rtt_ms
0.60,d2,99.1
0.60,d1,99.4
0.65,d3,149.0
0.75,d4,248.8
1.10,d1,99.3
1.15,d4,148.8
1.35,d3,349.0
1.60,d1,99.5
1.65,d4,148.9
1.65,d3,149.1
1.75,d2,749.1
1.75,d2,249.3
2.10,d1,99.3
2.15,d4,148.7
2.15,d3,148.9
2.25,d2,249.2
2.65,d3,149.0
2.65,d2,149.2
2.70,d1,199.3
2.95,d4,448.8
3.10,d1,99.4
3.15,d3,149.0
3.15,d2,149.2
3.35,d4,348.8
3.60,d1,99.4
3.65,d3,149.0
3.65,d2,149.3
4.05,d4,548.8
4.15,d4,148.8
4.20,d1,199.4
4.35,d3,349.0
4.35,d2,349.2
4.60,d1,99.7
4.65,d4,149.3
4.65,d3,149.5
4.65,d2,149.6
5.10,d1,99.2
5.15,d4,148.8
5.15,d3,148.9
5.15,d2,149.1
5.60,d1,99.6
5.65,d4,149.0
5.65,d3,149.2
5.65,d2,149.4
6.10,d1,99.3
6.15,d4,148.8
6.15,d3,149.0
6.15,d2,149.2
6.60,d1,99.4
6.65,d4,148.7
6.65,d3,148.9
6.65,d2,149.2
7.10,d1,99.6
7.15,d3,149.2
7.15,d2,149.4
7.25,d4,249.0
7.65,d4,148.5
7.65,d3,148.7
7.80,d1,299.2
7.95,d2,448.9
8.10,d1,99.3
8.15,d2,149.1
8.35,d4,348.8
8.45,d3,448.9
8.60,d1,99.5
8.65,d4,148.9
8.65,d2,149.3
8.95,d3,449.1
9.10,d1,99.5
9.15,d4,148.8
9.15,d3,148.9
9.35,d2,349.2
9.60,d1,99.5
9.65,d4,149.0
9.65,d2,149.4
9.75,d3,249.1
10.10,d1,99.4
10.15,d4,148.8
10.15,d3,149.0
10.15,d2,149.2
10.60,d1,99.3
10.65,d4,148.7
10.65,d3,148.8
10.65,d2,149.1
11.10,d1,99.3
11.15,d4,148.7
11.15,d3,148.9
11.15,d2,149.1
11.60,d1,99.5
11.65,d4,148.9
11.75,d2,249.4
11.85,d3,349.1
12.10,d1,99.4
12.15,d4,148.7
12.15,d3,149.0
12.15,d2,149.2
12.60,d1,99.5
12.65,d4,148.9
12.65,d3,149.1
12.65,d2,149.3
13.10,d1,99.4
13.15,d3,149.0
13.15,d2,149.3
13.25,d4,248.8
13.60,d1,99.6
13.65,d4,148.9
13.65,d3,149.1
13.65,d2,149.4
14.10,d1,99.4
14.15,d3,149.0
14.15,d2,149.2
14.35,d4,348.9
14.65,d4,148.9
14.75,d3,249.1
14.75,d2,249.4
14.80,d1,299.6
15.10,d1,99.2
15.15,d4,148.6
15.15,d3,148.8
15.15,d2,149.0
15.60,d1,99.5
15.65,d4,148.8
15.65,d3,149.1
15.85,d2,349.2
16.15,d4,148.7
16.15,d3,149.0
16.15,d2,149.2
16.20,d1,199.4
16.60,d1,99.5
16.65,d4,148.9
16.65,d3,149.1
16.85,d2,349.3
17.10,d1,99.2
17.15,d4,148.7
17.15,d3,148.9
17.25,d2,249.1
17.60,d1,99.4
17.65,d3,149.1
17.65,d2,149.3
17.85,d4,348.9
18.10,d1,99.3
18.15,d4,148.8
18.15,d3,149.0
18.15,d2,149.2
18.60,d1,99.7
18.65,d2,149.6
18.85,d3,349.6
18.95,d4,449.5
19.10,d1,99.5
19.15,d4,148.9
19.15,d3,149.1
19.25,d2,249.4
19.60,d1,99.4
19.65,d4,148.7
19.65,d2,149.2
19.85,d3,348.9
20.10,d1,99.4
20.15,d4,148.7
20.15,d3,148.9
20.15,d2,149.2
20.60,d1,99.3
20.65,d4,148.8
20.65,d3,149.0
20.65,d2,149.2
21.15,d4,148.8
21.15,d3,149.0
21.15,d2,149.2
21.20,d1,199.5
21.60,d1,99.6
21.65,d4,148.9
21.75,d2,249.3
21.85,d3,349.1
22.10,d1,99.3
22.15,d4,148.7
22.15,d3,149.0
22.35,d2,349.1
22.65,d4,148.9
22.65,d3,149.1
22.65,d2,149.3
23.10,d1,599.5
23.10,d1,99.2
23.15,d4,148.7
23.15,d3,148.9
23.15,d2,149.1
23.60,d1,99.5
23.65,d4,148.9
23.65,d3,149.1
23.75,d2,249.2
24.10,d1,99.5
24.15,d3,149.0
24.15,d2,149.3
24.45,d4,448.8
24.60,d1,99.4
24.65,d4,148.8
24.65,d3,149.0
24.65,d2,149.2
25.10,d1,99.3
25.15,d2,149.1
25.25,d4,248.7
25.25,d3,248.9
25.60,d1,99.6
25.65,d4,149.0
25.65,d3,149.2
25.65,d2,149.4
26.10,d1,99.3
26.15,d3,148.9
26.15,d2,149.1
26.35,d4,348.9
26.60,d1,99.3
26.65,d4,148.7
26.65,d3,148.9
26.65,d2,149.1
27.10,d1,99.4
27.15,d4,148.8
27.15,d3,149.0
27.15,d2,149.2
27.60,d1,99.5
27.65,d4,148.9
27.65,d3,149.1
27.65,d2,149.3
28.10,d1,99.3
28.15,d3,148.9
28.25,d2,249.1
28.55,d4,548.7
28.60,d1,99.3
28.65,d3,149.0
28.65,d2,149.2
29.05,d4,548.8
29.15,d4,148.9
29.15,d3,149.1
29.25,d2,249.3
29.50,d1,499.3
29.60,d1,99.6
29.65,d3,149.2
29.75,d4,249.1
29.75,d2,249.5
30.10,d1,99.3
30.15,d4,148.7
30.15,d2,149.2
30.35,d3,349.0
30.60,d1,99.6
30.65,d3,149.1
30.65,d2,149.4
31.05,d4,548.8
31.10,d1,99.4
31.15,d4,148.8
31.15,d2,149.2
31.55,d3,549.1
31.65,d4,148.8
31.65,d3,149.1
31.75,d2,249.4
31.80,d1,299.6
32.10,d1,99.5
32.45,d4,448.9
32.45,d3,449.1
32.55,d2,549.3
32.60,d1,99.5
32.65,d4,148.9
32.65,d3,149.1
32.65,d2,149.4
33.10,d1,99.5
33.15,d4,148.9
33.15,d3,149.1
33.25,d2,249.3
33.60,d1,99.5
33.65,d4,149.0
33.65,d3,149.2
33.65,d2,149.4
34.10,d1,99.4
34.15,d4,148.8
34.15,d3,149.0
34.15,d2,149.2
34.60,d1,99.6
34.65,d3,149.0
34.65,d2,149.3
34.85,d4,348.9
35.10,d1,99.3
35.15,d3,148.9
35.45,d2,449.2
35.55,d4,548.8
35.60,d1,99.5
35.65,d2,149.2
35.75,d3,249.0
35.85,d4,348.9
36.10,d1,99.4
36.15,d4,148.7
36.15,d3,148.9
