seq,rtt_ms
11,642.470
12,942.502
13,923.230
14,903.758
15,884.396
16,865.072
17,845.699
18,826.290
20,981.230
21,962.143
22,942.681
23,923.313
24,903.951
25,884.557
26,865.202
27,845.760
28,826.432
29,1082.708
30,1062.861
31,1042.687
32,1023.678
33,1003.811
35,1005.994
36,986.105
37,967.356
38,948.040
39,928.639
40,909.389
41,889.258
42,869.892
43,850.918
44,831.763
45,812.476
46,793.017
47,772.964
48,754.268
49,734.699
50,715.395
51,695.487
52,675.942
53,657.086
54,637.853
55,618.520
56,598.343
57,579.854
58,560.029
59,540.709
60,521.933
61,502.650
62,483.244
63,662.464
64,643.061
65,623.712
66,604.348
67,584.905
68,564.972
69,546.248
70,526.856
71,507.560
72,488.198
73,468.842
74,449.375
75,430.022
76,743.384
77,724.621
78,705.260
79,685.895
80,666.583
81,647.257
82,627.253
83,607.866
84,684.415
85,665.126
86,645.415
87,626.309
88,606.838
89,587.461
90,568.097
91,548.688
92,529.335
93,509.970
94,785.152
95,765.388
96,745.948
97,727.273
98,707.870
99,688.544
100,669.212
101,649.688
102,630.489
103,611.141
104,591.742
105,982.424
106,963.743
107,944.316
108,924.867
109,905.637
110,886.260
111,866.899
112,846.933
113,827.540
114,808.741
115,789.397
116,770.017
117,750.622
118,731.256
119,711.856
120,692.486
121,673.119
122,653.724
123,634.362
124,615.009
125,595.625
126,576.257
127,556.189
128,537.443
129,518.116
130,498.651
131,644.655
132,625.938
133,606.066
134,587.318
135,567.946
136,548.567
137,529.199
138,509.692
139,490.425
140,471.035
141,451.685
142,432.305
143,412.157
144,393.547
145,373.645
146,354.784
147,334.837
148,315.963
149,296.602
150,277.279
151,257.804
152,238.382
153,219.013
154,199.508
155,180.619
156,161.243
157,141.877
158,122.520
159,221.952
160,202.631
161,183.286
162,163.909
163,144.553
164,241.335
165,222.285
166,202.904
167,183.542
168,381.735
169,362.506
170,343.171
171,323.774
172,304.438
173,285.118
174,265.745
175,246.374
176,227.018
177,208.651
178,602.045
179,582.696
180,563.335
181,543.962
182,524.578
183,504.591
184,485.206
185,466.439
186,446.435
187,427.668
188,543.054
189,523.767
190,504.411
191,485.049
192,465.617
193,446.287
194,426.877
195,407.517
196,388.145
197,368.676
198,349.281
199,329.953
200,310.473
201,291.158
202,363.593
203,344.812
204,325.014
205,306.061
206,286.206
207,267.203
208,247.234
209,228.654
210,209.301
211,483.446
212,464.152
213,444.024
214,424.659
215,520.873
216,502.773
217,483.445
218,463.912
219,445.204
220,425.850
221,406.583
222,387.223
223,367.835
224,348.360
225,328.992
226,421.508
227,402.661
228,383.016
229,364.637
230,345.340
231,461.689
232,442.515
233,643.318
234,623.998
235,604.040
236,585.227
237,664.638
238,645.457
239,626.174
240,606.805
241,587.536
242,568.078
243,646.327
244,627.064
245,607.781
246,588.428
247,569.063
248,549.562
249,530.191
250,510.833
251,491.477
252,472.103
253,452.805
254,542.161
255,522.952
256,503.620
257,484.276
258,464.698
259,445.490
260,426.152
261,406.658
262,642.751
263,623.555
264,604.231
265,584.852
266,565.604
267,546.082
268,526.744
269,507.369
270,488.000
271,468.584
272,449.144
273,429.541
274,410.340
275,390.990
276,371.655
277,352.333
278,332.968
279,313.566
280,294.223
281,274.251
282,255.463
283,236.081
284,216.688
285,197.346
286,364.264
287,344.618
288,424.572
289,1103.211
290,1083.544
291,1063.852
292,1043.542
293,1024.352
294,1004.687
295,985.001
296,965.240
297,945.534
298,925.821
299,906.097
300,886.225
301,866.555
302,846.826
303,827.038
304,806.821
305,787.647
306,767.715
307,747.581
308,727.803
309,707.995
310,688.954
311,669.105
312,648.603
313,629.735
314,609.195
315,589.968
316,569.674
317,550.564
318,530.451
319,510.751
320,491.057
321,471.277
322,451.485
323,431.089
324,411.937
325,392.162
326,371.725
327,351.893
328,332.799
329,312.279
330,293.149
331,272.673
332,252.891
333,233.756
334,213.690
335,194.049
336,173.681
337,154.448
338,340.951
339,322.589
340,302.683
341,283.209
342,264.445
343,244.447
344,224.947
345,206.309
346,186.825
347,662.573
348,643.156
349,623.895
350,604.587
351,585.215
352,565.934
353,546.565
354,526.953
355,507.672
356,861.656
357,842.519
358,823.177
359,803.782
360,784.414
361,765.015
362,745.313
363,725.616
364,821.630
365,801.899
366,783.149
367,763.126
368,744.490
369,724.370
370,704.952
371,686.025
372,666.190
373,646.812
374,628.032
375,608.044
376,589.332
377,569.183
378,550.687
379,530.668
380,511.764
381,492.424
382,473.137
383,453.763
384,434.406
385,414.871
386,395.515
387,376.128
388,356.726
389,337.269
390,317.166
391,298.520
392,279.125
393,258.996
394,240.394
395,220.976
396,420.941
397,402.015
