seq,rtt_ms
11,197.650
12,178.159
13,158.737
14,140.281
15,121.270
16,471.721
17,452.124
18,441.195
19,421.939
20,402.653
21,383.549
22,364.110
23,344.762
24,325.158
25,305.683
26,286.171
27,266.686
28,247.127
29,227.614
30,207.140
31,188.601
32,169.095
33,149.678
34,130.097
35,110.634
36,91.269
37,71.635
38,52.195
39,32.671
40,13.104
41,63.741
42,44.351
43,24.934
44,5.455
45,228.227
46,208.853
47,190.124
48,170.694
49,161.023
50,141.820
51,122.710
52,105.150
53,85.624
54,64.904
55,46.555
56,26.839
57,7.167
58,1.025
59,0.926
60,2.436
61,22.760
62,56.646
63,37.302
64,18.003
65,21.221
66,1.639
67,0.957
68,1.499
69,23.808
70,4.437
71,1.424
72,648.992
73,629.641
74,610.106
75,590.544
76,570.953
77,552.582
78,532.992
79,513.077
80,492.029
81,473.501
82,453.674
83,433.997
84,414.201
85,394.691
86,376.578
87,357.489
88,338.264
89,318.997
90,300.042
91,281.317
92,262.138
93,243.068
94,223.891
95,204.759
96,185.747
97,166.672
98,147.601
99,128.565
100,109.437
101,90.304
102,71.122
103,1517.769
104,1498.667
105,1478.535
106,1460.136
107,1440.720
108,1421.323
109,1401.881
110,1382.433
111,1363.071
112,1343.613
113,1324.263
114,1304.891
115,1285.587
116,1266.420
117,1247.021
118,1227.660
119,1208.261
120,1188.464
121,1169.244
122,1149.798
123,1130.378
124,1110.893
125,1091.473
126,1071.955
127,1052.490
128,1032.908
129,1013.441
130,993.449
131,974.370
132,954.793
133,935.359
134,915.846
135,896.466
136,877.032
137,857.462
138,838.226
139,1021.524
140,1001.910
141,982.329
142,962.541
143,942.897
144,923.165
145,903.377
146,883.675
147,863.882
148,844.080
149,824.336
150,804.473
151,784.758
152,764.901
153,745.197
154,723.481
155,705.651
156,685.855
157,666.054
158,646.205
159,626.412
160,604.164
161,586.922
162,566.902
163,547.285
164,527.338
165,507.606
166,487.831
167,467.973
168,448.156
169,428.383
170,408.491
171,388.725
172,368.866
173,349.106
174,329.223
175,309.492
176,289.730
177,269.879
178,250.107
179,230.459
180,210.496
181,190.699
182,170.811
183,151.159
184,131.061
185,111.421
186,6324.679
187,6305.591
188,6286.541
189,6268.045
190,6248.839
191,6229.875
192,6210.572
193,6191.415
212,5812.836
230,5453.785
253,4994.502
280,4454.416
307,3916.339
316,3737.186
335,3357.818
362,2818.481
388,2299.133
453,999.631
454,980.303
455,960.842
456,941.367
457,921.863
458,902.487
459,882.977
460,863.436
461,843.926
462,824.264
463,804.805
464,784.000
465,765.888
466,746.377
467,726.857
468,707.242
469,687.696
470,668.145
471,648.730
472,660.286
473,640.539
474,620.722
475,600.986
476,581.282
477,561.450
478,541.616
479,521.957
480,502.130
481,482.206
482,462.142
483,442.594
484,422.692
485,402.943
486,383.152
487,363.302
488,343.533
489,323.682
490,303.814
491,284.002
492,264.169
493,244.347
494,224.517
495,204.698
496,184.861
497,164.929
498,145.237
499,125.488
500,120.464
501,100.650
502,80.627
503,60.864
504,41.313
505,21.508
506,1.712
507,1.671
508,1.261
509,1.230
510,5.479
511,40.432
512,20.373
513,0.838
514,1.398
515,41.484
516,22.318
517,3.126
518,1.377
519,1.417
520,49.297
521,30.187
522,44.869
523,25.931
524,4.583
525,0.709
526,21.635
527,261.185
528,242.238
529,222.972
530,203.151
531,184.628
532,164.082
533,146.283
534,127.203
535,107.950
536,88.743
537,69.446
538,50.074
539,30.577
540,10.904
541,33.181
542,13.200
543,1.119
544,2.242
545,21.706
546,2.263
547,1.472
548,1.204
549,1.414
550,2.887
551,1.257
552,3.999
553,22.791
554,3.459
555,21.281
556,1.846
557,47.922
558,28.597
559,228.980
560,209.709
561,200.819
562,202.353
563,183.020
564,163.694
565,144.541
566,125.146
567,105.947
568,86.815
569,67.582
570,48.278
571,28.951
572,9.263
573,1.459
574,20.683
575,1.147
576,21.554
577,2.369
578,1.429
579,1.326
580,30.358
581,10.942
582,2.789
583,636.045
584,616.458
585,596.967
586,577.370
587,557.770
588,538.089
589,518.521
590,498.681
591,478.901
592,459.054
593,439.343
594,419.469
595,399.993
596,400.388
597,380.674
598,360.904
599,341.104
600,321.336
601,301.628
602,281.845
603,262.133
604,242.345
605,222.765
606,203.022
607,183.076
608,163.322
609,143.247
610,123.846
611,103.981
612,84.132
613,64.499
614,43.907
615,228.729
616,220.837
617,201.386
618,181.887
619,162.373
620,142.610
621,123.199
622,103.507
623,84.119
624,64.471
625,44.979
626,25.407
627,6.023
628,1.080
629,1.054
630,1.567
631,1.269
632,1.712
633,26.504
634,7.334
635,4.641
636,1.050
637,1.429
638,20.753
639,1.212
640,1.040
641,1.219
642,21.094
643,1.961
644,2.306
645,1.549
646,1.447
647,1.462
648,0.823
649,1.451
650,1.526
651,1.198
652,3.867
653,1.348
654,2.705
655,41.098
656,22.003
657,2.720
658,1.060
659,0.946
660,4.971
661,1.359
662,247.193
663,228.253
664,208.608
665,189.257
666,169.828
667,150.518
668,131.191
669,111.783
670,92.528
671,73.116
672,53.555
673,34.108
674,20.730
675,1.190
676,1.302
677,1.279
678,1.333
679,1.241
680,0.928
681,1.222
682,1.747
683,40.883
684,21.246
685,20.671
686,1.108
687,1.459
688,1.269
689,0.868
690,2.659
691,1.173
692,4.659
693,244.427
694,225.134
695,220.870
696,201.499
697,181.983
698,162.455
699,142.920
700,122.812
701,103.916
702,83.160
703,64.857
704,42.953
705,25.841
706,6.335
707,21.503
708,2.132
709,1.177
710,7.704
711,1.479
712,3.402
713,1.346
714,20.085
715,2.057
716,1.417
717,1.868
718,1.455
719,21.288
720,2.422
721,1.169
722,3.995
723,1.253
724,1.698
725,60.925
726,41.456
727,32.539
728,13.364
729,1.275
730,21.307
731,1.543
732,21.330
733,1.924
734,23.311
735,3.699
736,0.762
737,21.395
738,2.050
739,22.493
740,3.180
741,0.997
742,3.319
743,0.975
744,1.931
745,1.545
746,1.585
747,1.455
748,1.483
749,29.861
750,9.948
751,204.095
752,184.297
753,164.678
754,145.955
755,126.734
756,319.982
757,300.833
758,281.725
759,262.404
760,242.205
761,223.756
762,204.146
763,184.709
764,165.249
765,145.914
766,126.458
767,107.067
768,87.626
769,68.167
770,48.350
771,29.485
772,9.764
773,259.586
774,240.490
775,221.407
776,201.922
777,182.409
778,162.917
779,143.408
780,124.082
781,104.692
782,85.335
783,65.908
784,46.264
785,26.753
786,6.939
787,1.311
788,690.010
789,671.028
790,651.638
791,632.186
792,612.482
793,593.679
794,2031.549
795,2012.077
796,2064.380
797,2045.117
798,2025.757
799,2006.405
800,1986.966
805,1887.519
841,1168.224
845,1088.717
846,1069.535
847,1050.021
848,1030.782
849,1011.389
850,992.004
851,972.312
852,952.206
853,933.478
854,913.973
855,894.532
856,875.028
857,855.583
858,836.094
859,816.710
860,797.346
861,777.809
862,758.466
863,739.178
864,719.928
865,700.861
866,681.437
867,661.953
868,642.452
869,622.938
870,603.534
871,583.932
872,564.441
873,544.847
874,524.116
875,505.955
876,486.325
877,466.940
878,447.717
879,428.387
880,409.096
881,390.000
882,369.857
883,351.016
884,331.374
885,312.056
886,292.530
887,273.024
888,253.381
889,233.988
890,214.499
891,194.866
892,175.403
893,155.939
894,136.375
895,117.032
896,97.680
897,78.171
898,58.919
899,39.412
900,19.852
901,239.375
902,219.994
903,200.768
904,180.884
905,161.201
906,141.506
907,121.763
908,101.983
909,82.212
910,62.599
911,323.743
912,304.400
913,285.303
914,265.861
915,246.480
916,227.555
917,208.414
918,189.362
919,419.458
920,399.961
921,380.578
922,361.027
923,341.763
924,319.667
925,302.866
926,283.551
927,264.361
928,244.964
929,483.668
930,464.486
931,445.415
932,425.941
933,406.526
934,386.962
935,367.615
936,348.238
937,328.617
938,309.169
939,289.791
940,270.407
941,250.712
942,230.885
943,211.543
944,190.576
945,172.596
946,152.961
947,133.366
948,113.955
949,94.736
950,75.461
951,62.733
952,43.297
953,23.787
954,3.678
955,1.049
956,1.281
957,236.223
958,217.033
959,197.747
960,178.472
961,159.284
962,140.197
963,120.959
964,100.962
965,82.387
966,63.065
967,43.622
968,24.285
969,5.041
970,2.217
971,1.109
972,2.598
973,1.050
974,36.397
975,17.511
976,0.948
977,1.501
978,1.354
979,1.296
980,31.370
981,12.343
982,2.589
983,1.487
984,1.900
985,5.136
986,241.552
987,222.066
988,257.689
989,238.457
990,218.889
991,199.372
992,179.670
993,160.321
994,140.655
995,121.106
996,101.739
997,82.159
998,62.610
999,43.153
