t_s,drone,rtt_ms
1.10,d2,98.8
1.60,d2,99.6
2.10,d1,99.2
2.55,d2,549.1
2.60,d1,99.6
3.10,d1,99.2
3.50,d2,999.2
3.55,d2,548.9
3.60,d2,99.7
4.05,d1,549.6
4.10,d1,99.1
4.55,d2,548.8
4.60,d1,99.4
4.80,d2,299.2
5.10,d2,99.3
5.35,d1,349.5
5.80,d1,299.3
6.10,d1,99.6
6.15,d4,149.3
6.15,d3,149.4
6.50,d2,999.3
6.55,d2,549.5
6.60,d1,99.2
6.60,d2,99.0
6.65,d4,148.9
7.10,d2,99.7
7.55,d4,549.7
7.65,d3,1149.0
7.65,d3,649.6
7.65,d3,149.1
7.80,d1,799.8
7.80,d2,299.2
8.00,d1,499.4
8.05,d4,548.9
8.10,d2,98.8
8.15,d1,149.1
8.35,d4,348.7
8.35,d3,348.9
8.60,d2,99.1
8.65,d4,148.6
8.65,d1,149.0
8.85,d3,348.9
9.15,d1,149.2
9.15,d3,148.9
9.55,d4,548.8
9.65,d4,149.4
9.65,d1,149.7
9.65,d3,149.5
9.80,d2,799.0
9.80,d2,299.6
10.10,d2,99.2
10.15,d4,148.9
10.35,d1,349.4
10.65,d1,149.4
10.65,d3,649.2
10.65,d3,149.2
10.85,d2,349.2
11.10,d2,98.7
11.15,d1,148.9
11.15,d3,148.6
11.60,d2,99.1
11.65,d1,149.4
11.65,d3,149.2
12.10,d2,99.3
12.15,d1,149.3
12.15,d3,149.1
12.50,d4,1999.1
12.50,d4,1498.6
12.50,d4,999.1
12.50,d4,499.3
12.60,d2,99.1
12.65,d4,148.9
12.65,d1,149.2
12.65,d3,148.9
13.15,d4,148.7
13.15,d1,149.2
13.35,d2,349.0
13.60,d2,98.9
13.65,d1,149.0
14.05,d4,548.7
14.15,d1,149.4
14.35,d4,349.1
14.35,d2,349.2
14.65,d1,149.3
14.95,d3,1948.9
14.95,d3,1448.9
14.95,d3,949.3
14.95,d3,449.3
15.10,d2,599.2
15.10,d2,99.3
15.15,d1,149.5
15.15,d3,149.3
15.65,d1,149.4
15.70,d4,1198.9
15.85,d3,349.4
16.00,d4,999.2
16.00,d4,499.3
16.15,d4,148.7
16.15,d3,148.9
16.15,d2,649.5
16.15,d2,149.0
16.35,d1,349.1
16.60,d2,98.9
16.65,d3,148.7
16.90,d1,399.2
17.10,d4,598.7
17.10,d2,99.2
17.15,d3,149.1
17.40,d1,399.3
17.60,d2,99.1
17.65,d4,649.0
17.65,d4,149.1
17.65,d1,149.4
17.85,d3,349.1
18.15,d4,149.5
18.15,d1,149.7
18.15,d3,149.6
18.35,d2,349.6
18.60,d2,99.2
18.65,d1,149.3
18.90,d3,399.0
19.10,d2,99.0
19.15,d3,150.8
19.20,d4,699.0
19.20,d4,198.8
19.35,d1,349.2
19.60,d2,99.3
19.65,d4,149.0
19.65,d3,149.1
19.85,d1,349.5
20.10,d2,98.7
20.15,d4,148.6
20.15,d1,149.1
