seq,rtt_ms
11,170.706
12,150.866
13,131.655
14,112.682
15,94.415
16,75.034
17,55.444
18,40.708
19,21.735
20,2.583
21,20.942
22,1.672
23,55.690
24,39.500
25,20.485
26,2.070
27,21.432
28,40.646
29,21.090
30,261.712
31,242.228
32,222.807
33,203.479
34,184.144
35,164.761
36,145.264
37,125.813
38,121.773
39,102.114
40,82.343
41,62.549
42,42.773
43,23.037
44,21.606
45,1.934
46,1.117
47,248.682
48,231.054
49,212.492
50,192.662
51,172.853
52,153.113
53,133.924
54,114.070
55,132.114
56,112.947
57,93.588
58,74.524
59,55.610
60,36.650
61,20.844
62,1.453
63,1.812
64,1.076
65,1.275
66,236.025
67,216.825
68,197.283
69,177.831
70,158.353
71,138.913
72,119.505
73,100.447
74,80.927
75,61.478
76,42.038
77,22.560
78,3.076
79,257.783
80,238.660
81,220.990
82,201.440
83,391.951
84,375.824
85,356.597
86,337.364
87,317.936
88,298.511
89,279.037
90,259.665
91,240.499
92,221.391
93,202.041
94,182.492
95,163.002
96,143.440
97,124.086
98,104.407
99,84.963
100,65.458
101,45.877
102,26.428
103,6.952
104,22.084
105,2.701
106,1.435
107,241.145
108,221.745
109,202.579
110,183.525
111,164.320
112,145.101
113,140.083
114,120.729
115,101.374
116,82.000
117,62.570
118,43.101
119,23.678
120,3.832
121,29.510
122,10.048
123,35.196
124,15.730
125,1.268
126,36.135
127,16.790
128,1.043
129,0.901
130,1.339
131,1.529
132,29.608
133,41.285
134,21.659
135,40.871
136,21.459
137,21.987
138,2.673
139,1.231
140,1.151
141,1.513
142,1.905
143,51.888
144,32.578
145,12.878
146,0.854
147,0.884
148,21.225
149,2.039
150,21.261
151,2.052
152,1.029
153,21.861
154,2.672
155,41.084
156,21.857
157,2.618
158,21.128
159,1.894
160,0.891
161,658.627
162,641.579
163,622.373
164,603.271
165,583.935
166,565.145
167,545.991
168,526.907
169,507.768
170,488.350
171,468.804
172,449.725
173,430.591
174,411.427
175,392.219
176,374.438
177,354.848
178,335.034
179,315.141
180,295.359
181,275.603
182,255.777
183,235.893
184,216.192
185,196.602
186,176.827
187,157.164
188,137.494
189,118.021
190,98.402
191,78.916
192,59.327
193,1544.818
194,1523.848
195,1505.360
196,1485.586
197,1465.888
198,1446.359
199,1426.763
200,1407.664
201,1388.491
202,1369.348
203,1350.477
204,1331.231
205,1311.903
206,1292.686
207,1271.508
208,1254.153
209,1234.833
210,1215.492
211,1195.982
212,1176.558
213,1157.161
214,1137.641
215,1118.171
216,1098.741
217,1079.390
218,1060.221
219,1040.861
220,1021.498
221,1002.146
222,982.993
223,964.079
224,944.885
225,925.655
226,906.243
227,886.787
228,867.348
229,847.848
230,828.435
231,808.931
232,789.434
233,769.935
234,750.511
235,731.002
236,711.549
237,692.176
238,672.905
239,653.493
240,633.965
241,614.564
242,595.408
243,576.217
244,556.918
245,537.516
246,518.145
247,498.765
248,479.216
249,459.768
250,440.522
251,608.170
252,589.082
253,569.809
254,550.270
255,530.891
256,511.563
257,492.440
258,473.253
259,454.064
260,434.768
261,415.557
262,396.334
263,377.328
264,358.026
265,339.103
266,319.968
267,301.124
268,282.075
269,262.959
270,243.775
271,224.389
272,204.881
273,185.806
274,165.997
275,146.456
276,126.519
277,106.794
278,87.006
279,67.262
280,47.515
281,27.670
282,7.285
283,1.231
284,1.412
285,20.917
286,1.224
287,1.151
288,1.271
289,50.232
290,31.067
291,11.543
292,1.494
293,1.492
294,316.983
295,297.948
296,278.558
297,260.268
298,240.558
299,220.727
300,220.357
301,200.634
302,180.866
303,161.353
304,141.474
305,121.819
306,101.972
307,80.308
308,62.416
309,42.622
310,23.007
311,3.139
312,1.462
313,1.433
314,1.641
