seq,rtt_ms
77,1459.765
78,1441.130
79,1422.067
80,1402.775
81,1383.466
82,1364.195
83,1344.769
84,1324.581
85,1306.190
86,1287.188
87,9515.785
88,9687.751
89,9669.110
90,9650.360
91,9633.933
92,9615.001
93,9596.015
94,9576.111
95,9558.004
96,9538.893
97,9701.559
98,9682.295
99,9663.094
100,9643.854
101,9662.348
102,9768.783
103,9749.542
104,9730.011
105,9710.788
106,9691.728
107,9674.006
108,9655.099
109,9636.249
110,9617.513
111,9598.382
112,9579.120
113,9606.339
114,9831.661
115,9812.656
116,9793.232
202,8073.960
203,8054.750
204,8035.893
205,8017.040
206,8288.044
207,8268.440
208,8248.670
209,8228.893
210,8209.326
211,8189.732
212,8170.019
213,8150.285
214,8401.675
215,8421.718
216,8407.930
217,9092.516
218,9073.180
219,9948.606
220,9970.445
221,10091.397
222,10072.309
223,10053.011
224,10032.676
225,10014.282
226,9995.132
227,9976.396
228,9957.387
229,9938.428
230,10033.202
231,10014.180
232,9995.312
233,9976.453
234,9957.411
573,3178.534
574,3158.633
575,3140.208
576,3121.589
577,3102.473
578,3083.252
579,3063.950
580,3044.740
581,3025.383
582,3006.105
583,2993.995
584,2975.147
585,2959.263
586,2940.695
587,2921.318
588,2901.614
589,2882.088
590,2862.425
591,2843.032
592,2823.353
593,2803.835
717,324.197
718,304.649
719,285.233
720,265.723
721,444.221
722,425.732
723,406.908
724,388.318
725,369.673
726,351.233
727,332.548
728,313.478
729,294.883
730,276.294
732,236.527
733,218.346
734,1759.702
735,1741.206
736,1721.806
737,1702.714
738,1683.320
739,1664.099
740,1644.854
741,1642.258
742,1623.056
743,1603.562
744,1623.413
745,1604.142
746,1584.841
747,1584.758
748,1565.613
749,1546.401
750,1527.131
751,1507.841
752,2112.632
753,2093.866
754,2075.037
755,2056.302
756,2037.221
757,2018.091
758,2002.816
759,1983.957
760,2575.112
761,2555.751
762,2536.242
763,2516.510
764,2496.886
765,2477.286
766,2457.627
767,2438.030
768,2417.091
769,2402.999
770,2402.172
771,2382.962
772,2375.679
773,2357.204
774,2338.750
775,2320.210
776,2301.506
777,2284.091
778,2263.634
779,2246.337
780,2227.713
781,2209.014
782,2190.133
783,2171.316
784,2152.564
785,2133.600
786,2114.508
787,2094.937
788,2076.097
789,2056.908
790,2037.580
791,2018.369
792,1999.216
793,1979.984
794,1961.176
795,1942.387
796,1923.536
797,2500.075
798,2482.185
799,2463.399
800,2444.319
866,1125.165
867,1106.120
868,1086.842
869,1067.672
870,1048.497
871,1030.002
872,1011.262
873,992.358
874,973.024
875,954.772
876,935.949
877,917.674
878,897.417
886,739.319
887,720.699
888,701.594
889,682.427
890,663.036
891,827.069
892,809.057
893,792.782
894,773.329
895,753.758
896,734.038
897,714.389
898,694.821
899,675.382
900,656.561
901,637.028
902,617.271
903,597.672
904,577.927
905,558.311
906,538.514
907,518.889
908,499.099
909,477.865
910,460.762
911,441.269
912,421.603
913,401.904
914,382.146
915,362.422
916,342.649
917,523.365
918,503.122
919,484.909
920,465.667
921,446.690
922,426.732
923,408.768
924,389.408
925,370.035
926,362.998
927,384.303
928,363.852
929,346.163
930,327.040
931,475.387
932,456.124
933,437.069
934,417.582
935,409.467
936,390.067
937,370.758
938,353.791
939,335.049
940,316.198
941,297.102
942,280.215
943,263.551
944,295.889
945,278.085
946,258.818
947,239.897
948,221.873
949,413.038
950,394.321
951,377.776
952,567.442
953,548.223
954,528.776
955,509.917
956,489.638
957,471.095
958,452.024
959,581.044
960,784.423
961,765.311
962,959.357
963,940.233
964,920.194
965,901.905
966,882.526
967,863.271
968,842.061
969,824.930
970,805.518
971,786.167
972,767.108
973,761.438
974,1367.560
975,1348.450
976,1329.327
977,1311.141
