t_s,drone,rtt_ms
0.65,d2,149.0
0.65,d1,149.2
0.65,d3,148.8
0.80,d4,298.6
1.15,d2,149.0
1.15,d4,148.6
1.15,d1,149.3
1.15,d3,148.8
1.65,d2,149.1
1.65,d4,148.8
1.65,d1,149.4
1.65,d3,149.0
2.15,d2,149.4
2.25,d1,249.6
2.45,d4,449.2
2.45,d3,449.4
2.65,d2,148.9
2.65,d1,149.2
2.65,d3,148.7
2.85,d4,348.6
3.15,d1,149.3
3.15,d3,148.8
3.25,d2,249.1
3.25,d4,248.7
3.65,d2,149.2
3.65,d4,148.8
3.65,d1,149.4
3.65,d3,149.0
4.15,d4,148.7
4.15,d1,149.3
4.25,d2,249.1
4.25,d3,249.0
4.65,d2,149.2
4.65,d1,149.4
4.65,d3,149.0
4.85,d4,348.8
5.15,d4,148.6
5.15,d1,149.2
5.15,d3,148.8
5.35,d2,349.1
5.65,d2,149.0
5.65,d4,148.7
5.65,d1,149.3
5.65,d3,148.9
6.15,d2,149.0
6.15,d4,148.6
6.15,d1,149.3
6.15,d3,148.8
6.65,d2,149.1
6.65,d4,148.7
6.65,d1,149.4
6.65,d3,148.9
7.15,d2,149.0
7.15,d4,148.6
7.15,d1,149.4
7.15,d3,148.9
7.65,d2,149.0
7.65,d4,148.7
7.65,d1,149.3
7.65,d3,148.9
8.15,d2,148.9
8.15,d4,148.5
8.15,d1,149.2
8.15,d3,148.7
8.65,d2,148.9
8.65,d1,149.2
8.65,d3,148.7
8.85,d4,348.6
9.15,d2,149.1
9.15,d4,148.8
9.15,d1,149.4
9.15,d3,149.0
9.65,d2,149.1
9.65,d4,148.7
9.65,d1,149.3
9.65,d3,148.9
10.15,d2,149.1
10.15,d4,148.7
10.15,d1,149.4
10.15,d3,148.9
10.65,d2,148.9
10.65,d4,148.5
10.65,d1,149.2
10.65,d3,148.7
11.15,d2,149.0
11.15,d4,148.7
11.15,d1,149.4
11.15,d3,148.8
11.65,d2,149.2
11.65,d1,149.5
11.65,d3,149.0
11.85,d4,348.7
12.15,d2,148.9
12.15,d4,148.5
12.15,d1,149.2
12.15,d3,148.7
12.65,d2,149.1
12.65,d4,148.7
12.65,d1,149.3
12.65,d3,148.9
13.15,d2,149.1
13.15,d1,149.4
13.15,d3,148.9
13.25,d4,248.6
13.65,d2,149.1
13.65,d4,148.7
13.65,d1,149.3
13.65,d3,148.9
14.15,d2,149.0
14.15,d4,148.6
14.15,d1,149.3
14.15,d3,148.8
14.65,d2,149.2
14.65,d4,148.8
14.65,d1,149.4
14.65,d3,149.0
15.15,d2,149.1
15.15,d4,148.7
15.15,d1,149.4
15.15,d3,148.9
15.65,d2,149.1
15.65,d1,149.4
15.65,d3,149.0
15.85,d4,348.8
16.15,d2,149.0
16.15,d4,148.6
16.15,d1,149.3
16.15,d3,148.8
16.65,d2,149.2
16.65,d4,148.8
16.65,d1,149.4
16.65,d3,149.0
17.15,d2,149.1
17.15,d4,148.7
17.15,d1,149.4
17.15,d3,148.9
17.65,d2,149.0
17.65,d4,148.6
17.65,d1,149.3
17.75,d3,248.7
18.15,d2,149.1
18.15,d4,148.7
18.15,d1,149.4
18.15,d3,148.9
18.65,d2,149.1
18.65,d4,148.7
18.65,d1,149.4
18.65,d3,148.9
19.15,d2,149.0
19.15,d4,148.6
19.15,d1,149.3
19.15,d3,148.8
19.65,d2,149.1
19.65,d4,148.7
19.65,d1,149.4
19.65,d3,148.9
20.25,d1,249.4
20.35,d2,349.1
20.35,d3,349.0
20.45,d4,448.7
20.65,d1,149.4
20.65,d3,148.9
20.75,d2,249.1
20.75,d4,248.7
21.15,d2,149.0
21.15,d4,148.6
21.15,d1,149.3
21.35,d3,348.8
21.65,d2,149.1
21.65,d4,148.7
21.65,d1,149.4
21.65,d3,148.9
22.15,d2,149.0
22.15,d4,148.6
22.15,d1,149.3
22.15,d3,148.8
22.65,d2,149.2
22.65,d4,148.8
22.65,d1,149.5
22.65,d3,149.0
23.15,d4,148.6
23.15,d3,148.8
23.25,d2,249.1
23.25,d1,249.4
23.65,d2,149.1
23.65,d4,148.7
23.65,d3,148.9
23.75,d1,249.2
24.15,d2,149.1
24.15,d4,148.7
24.15,d1,149.4
24.15,d3,148.9
24.65,d2,149.1
24.65,d4,148.7
24.65,d1,149.5
24.65,d3,149.0
25.15,d2,149.0
25.15,d4,148.6
25.15,d1,149.3
25.25,d3,248.8
25.65,d2,149.2
25.65,d4,148.8
25.65,d1,149.4
25.65,d3,149.0
26.15,d2,149.0
26.15,d1,149.3
26.25,d3,248.9
26.35,d4,348.7
26.65,d2,149.6
26.65,d4,149.5
26.65,d1,149.8
26.65,d3,149.6
27.15,d2,149.0
27.15,d4,148.5
27.15,d1,149.3
27.15,d3,148.8
27.65,d2,149.1
27.65,d1,149.3
27.75,d4,248.7
27.85,d3,348.9
28.15,d2,149.0
28.15,d4,148.6
28.15,d1,149.3
28.15,d3,148.8
28.65,d2,149.1
28.65,d4,148.7
28.65,d1,149.4
28.65,d3,148.9
29.15,d2,149.0
29.15,d4,148.6
29.15,d1,149.3
29.25,d3,248.9
29.65,d2,149.2
29.65,d4,148.8
29.65,d1,149.5
29.65,d3,149.0
30.15,d2,148.8
30.15,d4,148.3
30.15,d1,149.2
30.15,d3,148.6
30.65,d2,149.1
30.65,d4,148.7
30.65,d1,149.4
30.75,d3,248.9
31.15,d2,149.5
31.15,d4,149.3
31.15,d1,149.7
31.15,d3,149.4
31.65,d2,149.2
31.65,d4,148.8
31.65,d1,149.5
31.65,d3,149.0
32.15,d2,148.9
32.15,d4,148.6
32.15,d1,149.2
32.15,d3,148.7
32.65,d2,149.2
32.65,d4,149.0
32.65,d1,149.4
32.65,d3,149.1
33.15,d2,149.1
33.15,d4,148.8
33.15,d1,149.4
33.15,d3,149.0
33.65,d2,149.0
33.65,d4,148.6
33.65,d1,149.3
33.65,d3,148.8
34.15,d2,149.0
34.15,d4,148.6
34.15,d1,149.3
34.15,d3,148.8
34.65,d2,149.2
34.65,d4,148.8
34.65,d1,149.4
34.65,d3,149.0
35.15,d2,148.8
35.15,d4,148.4
35.15,d3,148.6
35.45,d1,449.2
35.65,d2,149.2
35.65,d4,148.8
35.65,d1,149.5
35.65,d3,149.0
36.15,d4,148.6
36.15,d1,149.4
36.15,d3,148.8
36.25,d2,249.1
36.65,d1,149.5
36.85,d2,349.2
36.85,d4,348.8
36.85,d3,349.0
37.15,d2,149.1
37.15,d4,148.7
37.15,d1,149.4
37.15,d3,148.9
37.65,d2,149.2
37.65,d4,148.8
37.65,d1,149.4
37.65,d3,149.0
38.15,d2,149.0
38.15,d4,148.6
38.15,d3,148.8
38.35,d1,349.3
38.65,d2,149.1
38.65,d4,148.7
38.65,d1,149.4
38.65,d3,148.9
39.15,d2,149.0
39.15,d4,148.6
39.15,d1,149.3
39.15,d3,148.8
39.65,d2,149.2
39.65,d4,148.8
39.65,d1,149.5
39.65,d3,149.0
40.15,d2,149.0
40.15,d4,148.7
40.15,d1,149.3
40.15,d3,148.9
40.65,d2,149.1
40.65,d4,148.7
40.65,d1,149.5
40.65,d3,148.9
41.15,d2,149.0
41.15,d4,148.6
41.15,d1,149.3
41.15,d3,148.8
41.65,d2,149.1
41.65,d4,148.7
41.65,d1,149.4
41.65,d3,148.9
42.15,d2,149.1
42.15,d4,148.7
42.15,d1,149.4
42.15,d3,148.9
42.65,d2,149.2
42.65,d4,148.8
42.65,d1,149.4
42.65,d3,149.0
43.15,d2,149.0
43.15,d1,149.3
43.15,d3,148.8
43.25,d4,248.7
43.65,d2,149.1
43.65,d4,148.7
43.65,d1,149.4
43.65,d3,148.9
44.15,d2,149.1
44.15,d4,148.7
44.15,d3,148.9
44.35,d1,349.4
44.65,d2,149.0
44.65,d4,148.6
44.65,d1,149.3
44.65,d3,148.8
45.15,d2,149.1
45.15,d4,148.7
45.15,d1,149.3
45.15,d3,148.9
45.65,d2,149.2
45.65,d1,149.5
45.65,d3,149.0
45.95,d4,448.7
46.15,d2,149.1
46.15,d3,148.9
46.25,d1,249.4
46.35,d4,348.7
46.65,d2,149.1
46.65,d4,148.7
46.65,d1,149.4
46.65,d3,148.9
47.15,d2,149.0
47.15,d4,148.7
47.15,d1,149.3
47.15,d3,148.9
47.65,d2,149.1
47.65,d4,148.7
47.65,d1,149.5
47.65,d3,149.0
48.15,d2,148.9
48.15,d4,148.5
48.15,d1,149.2
48.15,d3,148.7
48.65,d2,149.0
48.65,d4,148.7
48.65,d1,149.3
48.65,d3,148.9
49.15,d2,149.1
49.15,d4,148.7
49.15,d1,149.4
49.15,d3,148.9
49.65,d2,149.1
49.65,d4,148.7
49.65,d1,149.3
49.65,d3,148.9
50.15,d2,149.1
50.15,d4,148.7
50.15,d1,149.3
50.15,d3,148.9
50.65,d2,149.1
50.65,d4,148.8
50.65,d3,149.0
50.75,d1,249.4
51.15,d2,149.0
51.15,d4,148.6
51.15,d3,148.8
51.25,d1,249.4
51.65,d2,149.0
51.65,d4,148.7
51.65,d1,149.3
51.65,d3,148.9
52.15,d2,149.0
52.15,d4,148.7
52.15,d1,149.3
52.15,d3,148.8
52.65,d2,148.9
52.65,d1,149.3
52.65,d3,148.8
52.85,d4,348.6
53.15,d2,149.0
53.15,d4,148.6
53.15,d1,149.3
53.25,d3,248.8
53.65,d2,149.1
53.65,d4,148.7
53.65,d1,149.3
53.65,d3,148.9
54.15,d2,149.0
54.15,d4,148.6
54.15,d1,149.3
54.15,d3,148.8
54.65,d2,149.0
54.65,d4,148.6
54.65,d1,149.2
54.65,d3,148.8
55.15,d2,149.0
55.15,d4,148.5
55.15,d1,149.3
55.15,d3,148.8
55.65,d2,149.1
55.65,d4,148.7
55.65,d1,149.4
55.65,d3,148.9
56.15,d4,149.3
56.15,d1,149.7
56.15,d3,149.5
56.35,d2,349.6
56.65,d2,149.1
56.65,d4,148.8
56.65,d1,149.4
56.65,d3,148.9
57.15,d2,149.0
57.15,d4,148.6
57.15,d1,149.2
57.15,d3,148.8
57.65,d4,148.7
57.65,d1,149.3
57.65,d3,148.9
57.75,d2,249.0
58.15,d2,148.8
58.15,d4,148.4
58.15,d1,149.1
