seq,rtt_ms
11,2.150
12,2.007
13,2.203
14,2.223
15,2.030
16,2.272
17,2.734
18,2.113
19,2.160
20,2.376
21,2.781
22,1.801
23,1.927
24,2.467
25,2.347
26,222.866
27,203.745
28,184.850
29,165.563
30,146.352
31,127.101
32,107.841
33,88.558
34,69.308
35,263.892
36,244.794
37,226.006
38,206.735
39,187.614
40,168.474
41,149.341
42,130.046
43,110.099
44,90.967
45,71.705
46,52.996
47,131.113
48,112.126
49,92.865
50,73.550
51,54.293
52,35.024
53,15.689
54,1.981
55,1.844
56,202.752
57,183.504
58,164.162
59,144.969
60,125.700
61,106.433
62,87.164
63,122.645
64,103.837
65,84.599
66,65.383
67,46.185
68,26.938
69,7.640
70,1.844
71,1.856
72,2.666
73,2.484
74,2.006
75,2.087
76,2.034
77,2.459
78,2.675
79,2.039
80,22.826
81,23.295
82,4.096
83,2.287
84,142.391
85,123.555
86,104.306
87,85.122
88,66.243
89,47.013
90,27.792
91,8.536
92,2.080
93,2.123
94,104.353
95,122.703
96,103.624
97,84.461
98,65.221
99,46.344
100,27.102
101,7.859
102,1.886
103,2.047
104,2.052
105,2.418
106,122.990
107,103.681
108,84.244
109,65.202
110,45.920
111,26.697
112,40.857
113,23.206
114,3.954
115,223.270
116,322.615
117,303.784
118,284.930
119,265.689
120,247.021
121,227.802
122,208.535
123,290.376
124,271.594
125,252.700
126,233.526
127,214.343
128,195.184
129,175.982
130,156.811
131,137.595
132,118.411
133,99.182
134,80.024
135,61.623
136,42.490
137,23.307
138,3.562
139,2.039
140,122.013
141,102.863
142,83.437
143,162.286
144,143.113
145,123.853
146,104.579
147,85.338
148,66.042
149,46.797
150,27.465
151,8.230
152,1.820
153,1.815
154,2.171
155,2.310
156,2.030
157,22.526
158,3.376
159,2.098
160,1.964
161,1.925
162,1.868
163,1.952
164,2.253
165,1.983
166,3.109
167,142.014
168,123.071
169,103.810
170,84.537
171,65.256
172,45.950
173,26.711
174,7.401
175,2.654
176,2.430
177,2.876
178,2.056
179,2.770
180,3.305
181,1.875
182,1.732
183,1.898
184,2.627
185,142.996
186,123.871
187,222.612
188,203.466
189,184.999
190,165.862
191,146.691
192,127.374
193,108.311
194,89.099
195,70.057
196,50.908
197,31.707
198,222.358
199,203.358
200,184.079
201,164.791
202,145.478
203,126.244
204,106.962
205,87.691
206,68.400
207,49.144
208,29.867
209,22.794
210,3.678
211,1.772
212,2.055
213,142.164
214,122.977
215,103.688
216,84.402
217,65.128
218,45.849
219,26.550
220,7.290
221,22.935
222,3.671
223,2.464
224,1.766
225,2.009
226,1.914
227,222.706
228,203.739
229,184.588
230,165.438
231,146.288
232,127.608
233,108.495
234,89.395
235,70.327
236,51.211
237,32.140
238,12.888
239,2.143
240,2.614
241,1.949
242,1.940
243,2.009
244,22.510
245,3.495
246,1.775
247,1.699
248,3.213
249,22.734
250,4.057
251,1.756
252,1.874
253,2.090
254,2.160
255,2.478
256,2.084
257,22.387
258,3.288
259,364.941
260,345.785
261,326.499
262,422.587
263,404.141
264,385.097
265,365.942
266,346.762
267,327.557
268,308.378
269,289.248
270,270.161
271,251.084
272,232.099
273,212.984
274,193.866
275,174.549
276,155.228
277,234.581
278,215.492
279,196.242
280,176.966
281,157.686
282,138.392
283,119.122
284,99.838
285,81.329
286,62.118
287,42.575
288,23.444
289,4.054
290,3.491
291,2.517
292,2.044
293,1.838
294,1.985
295,1.604
296,1.493
297,1.932
298,2.106
299,43.964
300,142.846
301,522.920
302,503.791
303,484.555
304,465.352
305,446.087
306,426.878
307,407.553
308,388.392
309,369.135
310,349.920
311,330.676
312,311.436
313,292.204
314,272.968
315,253.726
316,234.451
317,215.156
318,195.941
319,176.700
320,157.463
321,138.219
322,118.927
323,99.684
324,81.209
325,62.006
326,142.261
327,123.055
328,103.616
329,84.471
330,65.194
331,45.927
332,26.677
333,7.371
334,103.585
335,323.121
336,322.654
337,506.794
338,487.672
339,468.451
340,449.220
341,430.028
342,410.769
343,391.482
344,372.147
345,352.833
346,333.592
347,314.270
348,295.052
349,275.846
350,256.552
351,237.292
352,218.024
353,198.696
354,179.453
355,160.883
356,141.687
357,122.425
358,103.136
359,83.824
360,64.553
361,45.298
362,26.057
363,6.838
364,2.697
365,282.192
366,263.040
367,243.758
368,224.491
369,205.236
370,185.998
371,166.753
372,147.456
373,128.189
374,108.844
375,89.567
376,70.325
377,51.059
378,31.678
379,222.053
380,202.896
381,462.036
382,442.928
383,423.657
384,404.385
385,385.118
386,365.848
387,346.556
388,327.288
389,308.006
390,288.727
391,269.462
392,250.175
393,230.903
394,211.537
395,192.285
396,173.056
397,153.851
398,134.604
399,222.415
400,203.220
401,183.995
402,164.715
403,145.433
404,126.176
405,106.905
406,87.614
407,68.648
408,49.143
409,222.675
410,203.472
411,184.314
412,165.066
413,145.849
414,126.579
415,107.317
416,88.082
417,68.810
418,49.514
419,263.276
420,244.103
421,224.883
422,205.625
423,482.981
424,463.767
425,444.481
426,425.267
427,406.021
428,386.750
429,367.454
430,348.166
431,328.904
432,309.611
433,290.333
434,271.070
435,251.765
436,232.496
437,213.223
438,193.954
439,174.620
440,155.366
441,136.072
442,223.752
443,204.591
444,522.990
445,503.901
446,484.697
447,465.423
448,446.151
449,426.890
450,407.588
451,388.311
452,369.035
453,349.760
454,330.428
455,311.199
456,291.918
457,272.609
458,253.319
459,234.065
460,214.749
461,195.510
462,176.250
463,156.976
464,137.687
465,118.422
466,99.093
467,79.866
468,61.267
469,42.050
470,22.798
471,3.183
472,1.727
473,2.306
474,102.308
475,83.144
476,63.895
477,44.628
478,25.738
479,6.472
480,22.301
481,3.077
482,143.004
483,123.853
484,222.141
485,202.961
486,183.736
487,164.446
488,145.188
489,125.913
490,106.571
491,87.324
492,68.044
493,48.777
494,29.418
495,10.186
496,1.853
497,1.728
498,2.543
499,1.727
500,1.905
501,2.705
502,1.750
503,122.364
504,222.039
505,202.873
506,183.599
507,164.331
508,145.092
509,125.797
510,106.481
511,87.241
512,67.965
513,48.705
514,29.414
515,10.139
516,1.989
517,1.738
518,1.913
519,1.688
520,1.818
521,1.922
522,1.727
523,1.697
524,1.748
525,1.665
526,1.717
527,1.850
528,1.630
529,1.687
530,1.711
531,2.031
532,1.755
533,2.047
534,2.471
535,1.673
536,2.134
537,1.663
538,1.920
539,2.440
540,22.599
541,3.394
542,1.775
543,2.557
544,2.671
545,2.276
546,1.922
547,1.760
548,1.925
549,1.906
550,1.738
551,1.729
552,1.734
553,1.950
554,1.890
555,1.859
556,102.201
557,83.000
558,63.733
559,44.445
560,25.164
561,5.883
562,1.733
563,1.751
564,2.442
565,22.167
566,2.946
567,1.896
568,122.023
569,102.800
570,83.549
571,64.234
572,44.990
573,25.712
574,6.440
575,1.819
576,1.739
577,143.445
578,124.295
579,105.092
580,85.877
581,66.611
582,47.391
583,28.155
584,8.908
585,22.357
586,3.454
587,1.942
588,1.702
589,1.690
590,2.550
591,1.979
592,1.751
593,163.220
594,242.469
595,223.695
596,204.676
597,185.449
598,166.223
599,146.984
600,127.731
601,107.996
602,89.148
603,69.537
604,50.916
605,163.691
606,244.258
607,225.120
608,205.882
609,186.596
610,167.330
611,148.056
612,128.785
613,109.485
614,201.900
615,182.714
616,163.467
617,144.216
618,124.960
619,105.708
620,86.397
621,67.100
622,47.849
623,28.555
624,9.281
625,22.000
626,2.795
627,22.541
628,3.475
629,2.080
