seq,rtt_ms
11,1.096
12,21.469
13,2.144
14,1.076
15,1.133
16,1.096
17,1.325
18,1.232
19,0.859
20,0.847
21,1.108
22,1.119
23,1.162
24,0.853
25,1.097
26,1.108
27,1.138
28,1.180
29,1.132
30,1.214
31,1.102
32,1.120
33,1.137
34,0.875
35,42.352
36,22.953
37,3.490
38,1.184
39,1.479
40,1.192
41,1.107
42,1.130
43,1.144
44,1.193
45,1.121
46,1.263
47,1.252
48,21.612
49,2.241
50,61.774
51,42.696
52,23.281
53,3.923
54,1.195
55,1.097
56,1.143
57,1.105
58,1.109
59,122.211
60,103.160
61,83.725
62,64.307
63,44.880
64,25.438
65,5.658
66,1.116
67,1.210
68,1.087
69,1.132
70,1.090
71,1.098
72,1.122
73,1.100
74,1.268
75,1.109
76,1.083
77,1.430
78,1.152
79,1.212
80,0.860
81,1.111
82,1.118
83,21.590
84,2.470
85,1.117
86,1.115
87,1.123
88,1.170
89,1.188
90,1.104
91,1.134
92,1.082
93,1.089
94,0.885
95,1.102
96,1.285
97,1.114
98,1.098
99,1.173
100,1.084
101,1.099
102,1.099
103,1.080
104,1.236
105,1.092
106,1.107
107,1.487
108,1.100
109,0.871
110,1.127
111,42.009
112,22.965
113,3.552
114,1.193
115,1.086
116,1.081
117,1.106
118,1.081
119,0.853
120,1.099
121,1.109
122,1.117
123,1.081
124,1.271
125,1.080
126,1.094
127,1.094
128,1.101
129,1.246
130,1.201
131,1.093
132,1.111
133,21.956
134,2.867
135,1.099
136,1.091
137,1.521
138,241.514
139,222.065
140,202.707
141,183.281
142,163.824
143,144.382
144,124.930
145,105.502
146,85.923
147,66.605
148,47.160
149,27.709
150,8.152
151,1.099
152,1.103
153,1.137
154,184.580
155,165.171
156,221.681
157,202.397
158,303.178
159,283.820
160,264.387
161,244.966
162,224.941
163,206.046
164,186.718
165,167.262
166,147.751
167,128.200
168,108.894
169,89.875
170,70.440
171,51.029
172,31.601
173,12.146
174,1.095
175,1.138
176,1.086
177,1.145
178,1.244
179,1.081
180,1.068
181,1.069
182,1.095
183,1.092
184,362.312
185,462.376
186,443.900
187,424.552
188,405.157
189,385.779
190,366.402
191,346.328
192,327.472
193,420.696
194,402.330
195,382.960
196,363.476
197,681.856
198,662.811
199,643.487
200,623.569
201,604.191
202,584.815
203,564.853
204,546.089
205,526.672
206,507.366
207,487.964
208,468.586
209,449.918
210,430.516
211,411.096
212,391.661
213,372.201
214,352.760
215,333.275
216,313.871
217,294.441
218,275.009
219,255.551
220,235.466
221,216.652
222,197.219
223,177.181
224,158.295
225,138.007
226,119.544
227,100.202
228,80.976
229,61.667
230,42.226
231,22.724
232,3.306
233,1.197
234,1.350
235,41.785
236,22.443
237,3.076
238,1.148
239,1.222
240,1.191
241,1.180
242,1.183
243,1.134
244,1.294
245,1.181
246,181.267
247,162.097
248,142.730
249,123.338
250,103.986
251,84.651
252,65.189
253,45.872
254,26.488
255,7.097
256,42.230
257,22.704
258,3.341
259,1.168
260,1.176
261,1.155
262,1.141
263,1.169
264,1.283
265,1.167
266,1.156
267,1.171
268,1.147
269,1.184
270,164.337
271,144.989
272,261.722
273,242.377
274,222.974
275,203.620
276,183.607
277,381.843
278,361.844
279,343.084
280,323.666
281,304.214
282,284.101
283,265.241
284,245.680
285,226.243
286,206.958
287,187.356
288,168.012
289,148.646
290,129.216
291,109.801
292,90.343
293,70.927
294,51.429
295,32.034
296,12.557
297,1.266
298,1.261
299,1.332
300,1.117
301,21.754
302,281.901
303,262.526
304,243.148
305,223.821
306,204.397
307,185.044
308,165.692
309,146.222
310,126.889
311,107.448
312,88.064
313,68.034
314,49.342
315,401.969
316,383.161
317,363.819
318,344.252
319,324.989
320,305.644
321,286.275
322,266.894
323,247.510
324,228.093
325,208.752
326,189.370
327,169.977
328,150.604
329,242.308
330,222.586
331,203.231
332,184.353
333,164.301
334,144.925
335,125.419
336,106.020
337,86.560
338,67.142
339,47.669
340,28.962
341,9.246
342,1.125
343,1.107
344,1.109
345,1.112
346,1.091
347,1.097
348,1.451
349,1.247
350,21.487
351,2.100
352,1.090
353,0.762
354,1.090
355,1.112
356,1.073
357,1.097
358,1.064
359,1.070
360,1.073
361,21.698
362,2.618
363,1.081
364,1.098
365,1.088
366,1.065
367,41.785
368,22.827
369,3.445
370,1.233
371,1.094
372,1.393
373,1.219
374,1.082
375,1.131
376,21.706
377,2.331
378,1.223
379,0.786
380,1.132
381,0.799
382,0.773
383,0.786
384,0.791
385,0.837
386,0.788
387,0.769
388,21.628
389,2.653
390,1.222
391,1.100
392,1.085
393,382.036
394,362.715
395,343.314
396,323.984
397,304.626
398,285.245
399,265.805
400,246.511
401,227.138
402,207.740
403,188.259
404,168.242
405,149.649
406,130.208
407,111.172
408,91.709
409,72.413
410,53.090
411,33.239
412,14.445
413,1.231
414,1.247
415,1.085
416,1.101
417,1.070
418,1.091
419,1.237
420,1.191
421,1.089
422,1.103
423,1.232
424,21.649
425,2.223
426,1.110
427,1.090
428,1.066
429,1.101
430,1.112
431,1.083
432,1.088
433,1.089
434,1.076
435,1.089
436,1.080
437,1.091
438,1.091
439,1.212
440,21.445
441,2.050
442,1.225
443,1.090
444,1.073
445,1.116
446,102.217
447,82.809
448,64.504
449,45.121
450,25.846
451,6.498
452,1.341
453,21.630
454,2.276
455,1.255
456,1.194
457,242.413
458,223.384
459,203.960
460,184.528
461,165.077
462,145.653
463,126.225
464,106.796
465,87.241
466,67.277
467,48.437
468,28.924
469,8.783
470,1.274
471,1.165
472,141.664
473,122.694
474,103.349
475,84.018
476,64.663
477,45.278
478,25.917
479,6.558
480,1.183
481,1.093
482,1.094
483,1.099
484,1.119
485,1.120
486,1.116
487,1.113
488,21.386
489,2.022
490,1.185
491,1.090
492,1.122
493,1.101
494,1.124
495,1.149
496,1.106
497,1.106
498,1.091
499,1.271
500,1.119
501,1.116
502,1.112
503,1.129
504,1.264
505,1.122
506,1.136
507,1.123
508,1.105
509,21.865
510,2.892
511,182.152
512,162.774
513,143.298
514,123.935
515,141.661
516,122.731
517,103.354
518,83.901
519,63.940
520,44.589
521,25.891
522,6.540
523,1.249
524,42.190
525,22.888
526,3.529
527,1.238
528,1.166
529,1.123
530,1.183
531,1.125
532,1.128
533,1.139
534,322.452
535,303.071
536,283.709
537,264.334
538,244.974
539,225.612
540,206.184
541,186.833
542,167.357
543,147.345
544,128.708
545,109.133
546,89.863
547,70.478
548,51.169
549,31.635
550,202.772
551,183.424
552,164.081
553,144.703
554,125.329
555,105.947
556,86.601
557,67.228
558,47.838
559,28.418
560,9.055
561,283.038
562,263.683
563,244.245
564,224.762
565,242.624
566,223.587
567,204.123
568,184.779
569,165.331
570,145.891
571,126.371
572,106.359
573,87.586
574,281.070
575,262.632
576,243.287
577,225.139
578,205.764
579,186.324
580,166.870
581,147.432
582,127.997
583,108.570
584,89.098
585,69.682
586,50.200
587,30.140
588,11.330
589,1.123
590,1.134
591,1.167
592,1.089
593,21.958
594,2.596
595,1.255
596,1.103
597,1.105
598,1.130
599,124.082
600,141.585
601,122.564
602,103.185
603,83.830
604,64.437
605,45.087
606,25.702
607,6.329
608,1.227
609,1.191
610,1.143
611,1.107
612,1.089
613,1.116
614,1.133
615,1.121
616,1.157
617,1.113
618,1.122
619,1.090
620,1.123
621,1.125
622,1.107
623,1.100
624,1.244
625,1.184
626,1.190
627,1.098
628,1.112
629,1.106
630,1.222
631,1.143
632,1.101
633,1.109
634,42.268
635,22.982
636,3.634
637,1.236
638,1.092
639,1.112
640,1.120
641,1.243
642,1.110
643,1.116
644,1.097
645,1.137
646,1.135
647,1.127
648,1.102
649,1.237
650,1.244
651,22.028
652,3.066
653,1.299
654,1.096
655,1.107
656,1.106
657,1.171
658,1.107
659,1.135
660,1.175
661,1.103
662,1.100
663,1.103
664,1.107
665,1.139
666,1.127
667,1.242
668,1.140
669,0.809
670,0.846
671,0.840
672,1.115
673,1.136
674,1.115
675,1.142
676,1.164
677,1.182
678,1.133
679,1.139
680,1.122
681,1.097
682,1.123
683,1.105
684,1.094
685,1.114
686,1.228
687,1.240
688,1.143
689,1.232
690,21.897
691,2.949
692,1.216
693,1.068
694,141.307
695,122.229
696,102.814
697,83.374
698,63.942
699,44.355
700,25.028
701,5.616
702,1.075
703,1.060
704,1.081
705,1.094
706,1.079
707,1.067
708,1.081
709,1.077
710,1.097
711,1.133
712,1.079
713,21.775
714,2.330
715,1.094
716,1.134
717,1.081
718,1.075
719,1.203
720,1.155
721,1.092
722,21.759
723,2.805
724,1.240
725,1.163
726,362.478
727,343.415
728,324.008
729,304.603
730,285.159
731,265.724
732,246.301
733,226.177
734,207.407
735,187.922
736,167.933
737,149.125
738,128.980
739,109.569
740,90.798
741,71.343
742,51.869
743,31.884
744,12.687
745,1.153
746,1.155
747,1.124
748,222.914
749,203.546
750,184.080
751,164.565
752,145.322
753,125.943
754,106.587
755,87.168
756,67.830
757,48.438
758,29.106
759,9.649
760,1.237
761,1.129
762,1.098
763,1.112
764,1.250
765,1.200
766,1.110
767,1.265
768,1.104
769,1.202
770,1.245
771,1.106
772,21.797
773,2.740
774,1.122
775,1.112
776,1.131
777,1.116
778,1.171
779,1.169
780,1.124
781,1.113
782,1.107
783,1.112
784,1.100
785,1.255
786,1.109
787,1.130
788,1.102
789,1.129
790,1.240
791,161.879
792,142.559
793,123.565
794,104.187
795,85.518
796,66.231
797,46.185
798,27.586
799,8.108
800,0.895
801,1.284
802,1.143
803,1.107
804,1.096
805,1.090
806,1.161
807,1.101
808,1.088
809,42.032
810,22.689
811,3.289
812,1.201
813,1.105
814,1.087
815,142.234
816,241.812
817,222.811
818,204.545
819,185.135
820,165.755
821,146.303
822,126.282
823,107.442
824,88.050
825,68.529
826,48.351
827,29.652
828,10.173
829,362.255
830,343.289
831,323.961
832,304.647
833,285.274
834,265.933
835,246.563
836,228.256
837,381.880
838,362.502
839,342.995
840,323.175
841,304.385
842,285.042
843,264.993
844,246.351
845,226.899
846,207.405
847,187.499
848,168.797
849,149.402
850,130.052
851,110.461
852,91.244
853,71.902
854,52.520
855,141.557
856,422.256
857,402.912
858,383.565
859,364.179
860,344.813
861,325.417
862,306.028
863,286.644
864,267.187
865,247.766
866,228.524
867,242.774
868,223.428
869,204.070
870,301.477
871,282.289
872,263.077
873,243.838
874,224.584
875,205.286
876,185.949
877,166.645
878,147.357
879,128.066
880,108.774
881,89.450
882,70.096
883,50.781
884,31.570
885,12.252
886,0.919
887,0.889
888,0.879
889,0.914
890,0.867
891,0.927
892,1.235
893,1.219
894,1.175
895,1.191
896,1.367
897,1.156
898,1.114
899,1.218
900,1.159
901,1.347
902,1.111
903,1.160
904,1.098
905,1.101
906,1.167
907,1.172
908,21.567
909,2.213
910,1.242
911,1.121
912,1.105
913,42.230
914,23.224
915,3.928
916,1.189
917,1.139
918,1.116
919,1.183
920,1.207
921,1.155
922,1.126
923,1.135
924,1.172
925,1.109
926,1.175
927,304.265
928,284.839
929,265.309
930,246.115
931,226.138
932,207.351
933,187.993
934,167.999
935,148.601
936,129.282
937,200.941
938,181.991
939,162.605
940,143.184
941,123.879
942,104.962
943,85.829
944,66.435
945,47.069
946,27.706
