seq,rtt_ms
11,1.103
12,1.098
13,1.120
14,1.137
15,1.142
16,1.215
17,1.139
18,1.190
19,1.203
20,21.289
21,1.930
22,1.074
23,1.081
24,1.177
25,1.417
26,1.152
27,1.091
28,21.332
29,1.980
30,1.095
31,1.089
32,1.075
33,21.195
34,1.815
35,1.079
36,1.089
37,21.279
38,1.935
39,1.177
40,1.219
41,1.227
42,1.205
43,1.214
44,1.171
45,1.091
46,1.153
47,1.077
48,1.111
49,21.301
50,1.919
51,1.215
52,1.075
53,1.091
54,1.085
55,81.390
56,62.153
57,42.763
58,23.336
59,3.927
60,1.085
61,1.101
62,21.278
63,1.938
64,1.081
65,1.096
66,1.085
67,21.182
68,1.940
69,1.043
70,1.043
71,1.059
72,1.106
73,1.134
74,1.137
75,1.102
76,1.177
77,1.100
78,1.061
79,1.173
80,1.126
81,1.158
82,1.129
83,21.137
84,1.765
85,1.266
86,1.179
87,21.074
88,1.660
89,1.055
90,1.042
91,1.055
92,1.034
93,1.049
94,1.040
95,1.036
96,1.147
97,1.072
98,1.040
99,1.047
100,1.038
101,1.358
102,1.071
103,21.272
104,1.860
105,1.045
106,1.049
107,1.060
108,1.058
109,1.053
110,1.041
111,1.090
112,1.150
113,1.064
114,1.056
115,1.284
116,1.233
117,1.059
118,1.049
119,1.043
120,1.040
121,1.156
122,1.026
123,21.233
124,1.860
125,1.035
126,1.048
127,1.105
128,1.171
129,1.115
130,1.098
131,1.173
132,21.200
133,1.820
134,1.088
135,1.114
136,1.162
137,1.156
138,1.174
139,1.120
140,1.175
141,1.178
142,1.038
143,1.061
144,1.043
145,1.281
146,1.105
147,1.296
148,1.101
149,1.045
150,1.037
151,1.182
152,1.105
153,1.060
154,1.034
155,1.056
156,1.037
157,1.051
158,1.051
159,1.106
160,1.051
161,1.048
162,1.044
163,1.056
164,1.038
165,1.042
166,1.041
167,1.067
168,1.044
169,1.105
170,1.055
171,21.354
172,1.953
173,1.069
174,1.044
175,1.244
176,1.125
177,1.063
178,1.048
179,1.073
180,1.036
181,1.061
182,1.230
183,1.057
