t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,50.1,5
1.0,0.0429,0,1.000,3,61.7,11
1.5,0.0432,0,1.000,4,85.3,22
2.0,0.0449,0,1.000,4,83.7,32
2.5,0.0488,0,1.000,4,68.8,42
3.0,0.0501,0,1.000,4,73.8,52
3.5,0.0531,0,1.000,4,73.8,62
4.0,0.0531,0,1.000,4,68.8,72
4.5,0.0570,0,1.000,4,78.7,82
5.0,0.0593,0,1.000,4,83.7,92
5.5,0.0613,0,1.000,4,73.8,101
6.0,0.0639,0,1.000,4,78.8,112
6.5,0.0704,0,1.000,4,88.0,122
7.0,0.0727,0,1.000,4,88.8,132
7.5,0.0766,0,1.000,4,83.8,142
8.0,0.0832,0,1.000,4,73.8,152
8.5,0.0868,0,1.000,4,68.8,162
9.0,0.0907,0,1.000,4,78.8,172
9.5,0.0983,0,1.000,4,78.8,180
10.0,0.0986,0,1.000,4,83.8,192
10.5,0.1071,0,1.000,4,78.8,201
11.0,0.1133,0,1.000,4,78.8,211
11.5,0.1179,0,1.000,4,83.0,222
12.0,0.1209,0,1.000,4,73.8,231
12.5,0.1284,0,1.000,4,78.8,242
13.0,0.1346,0,1.000,4,82.9,252
13.5,0.1356,0,1.000,4,73.8,262
14.0,0.1418,1,0.833,4,73.8,272
14.5,0.1484,1,0.833,4,73.8,282
15.0,0.1530,1,0.833,4,68.8,292
15.5,0.1572,1,0.833,4,68.8,302
16.0,0.1641,1,0.833,4,68.8,312
16.5,0.1687,1,0.833,4,68.8,322
17.0,0.1762,1,0.833,4,68.8,332
17.5,0.1821,1,0.833,4,68.8,342
18.0,0.1821,1,0.833,4,68.8,351
18.5,0.1900,1,0.833,4,88.7,362
19.0,0.1965,1,0.833,4,83.7,372
19.5,0.2024,1,0.833,4,68.8,382
20.0,0.2106,1,0.667,4,68.8,392
20.5,0.2149,1,0.667,4,68.7,402
21.0,0.2240,1,0.667,4,83.8,412
21.5,0.2263,1,0.667,4,93.7,422
22.0,0.2335,1,0.667,4,78.6,432
22.5,0.2447,1,0.667,4,68.8,442
23.0,0.2466,1,0.667,4,73.8,451
23.5,0.2538,1,0.667,4,98.8,462
24.0,0.2597,1,0.667,4,92.9,472
24.5,0.2624,1,0.667,4,78.7,482
25.0,0.2686,1,0.667,4,78.7,492
25.5,0.2761,1,0.667,4,103.7,502
26.0,0.2837,1,0.667,4,103.7,512
26.5,0.2922,1,0.667,4,68.8,522
27.0,0.2958,1,0.667,4,83.8,532
27.5,0.3040,1,0.667,4,92.9,541
28.0,0.3108,1,0.667,4,83.9,552
28.5,0.3184,1,0.667,4,78.9,562
29.0,0.3210,1,0.667,4,78.9,572
29.5,0.3275,1,0.500,4,68.9,582
30.0,0.3295,1,0.500,4,68.0,591
30.5,0.3344,1,0.500,4,78.8,602
31.0,0.3380,1,0.500,4,78.6,612
