seq,rtt_ms
75,1.249
76,0.723
77,0.895
78,0.728
79,0.833
80,1.140
81,1.142
82,1.034
83,1.042
84,1.052
85,142.275
86,122.996
87,103.766
88,84.295
89,64.992
90,45.453
91,26.133
92,6.192
93,1.112
94,1.041
95,364.002
96,344.667
97,325.209
98,305.853
99,286.384
100,267.014
101,247.036
102,228.244
103,208.858
104,189.175
105,169.970
106,149.981
107,131.226
108,111.125
109,92.384
110,72.993
111,52.972
112,34.181
113,14.680
114,1.113
115,161.650
116,142.340
117,122.972
118,103.558
119,84.131
120,64.754
121,45.342
122,25.953
123,6.552
124,1.143
125,1.105
126,1.044
127,1.029
128,21.568
129,2.565
130,1.095
131,281.149
132,261.961
133,242.575
134,223.194
135,321.696
136,302.354
137,282.970
138,263.576
139,244.134
140,224.753
141,205.343
142,185.962
143,166.559
144,146.421
145,127.627
146,108.231
147,88.900
148,69.499
149,50.064
150,30.612
151,11.150
152,1.048
153,1.034
154,141.358
155,121.975
156,102.589
157,83.189
158,63.772
159,44.366
160,24.954
161,5.595
162,1.038
163,21.347
164,2.336
165,21.400
166,2.061
167,1.019
168,1.054
169,1.057
170,1.084
171,1.076
172,1.028
173,142.202
174,141.441
175,122.180
176,102.825
177,83.431
178,64.867
179,45.437
180,25.990
181,6.551
182,1.049
183,1.012
184,61.680
185,42.210
186,22.803
187,3.325
188,1.048
189,21.455
190,2.326
191,1.098
192,1.035
193,1.057
194,1.063
195,21.279
196,1.879
197,42.293
198,22.865
199,3.416
200,1.075
201,1.160
202,0.788
203,81.736
204,62.265
205,42.769
206,23.351
207,262.676
208,243.255
209,223.809
210,204.345
211,184.898
212,165.442
213,145.955
214,126.490
215,107.023
216,140.834
217,122.441
218,102.276
219,83.520
220,64.136
221,45.423
222,25.995
223,6.545
224,0.778
225,21.204
226,1.848
227,21.196
228,2.147
229,121.556
230,102.162
231,82.739
232,63.342
233,43.925
234,24.536
235,5.038
236,21.199
237,1.798
238,1.121
239,1.105
240,1.124
241,1.102
242,1.108
243,1.103
244,1.087
245,1.149
246,1.133
247,21.394
248,1.984
249,1.114
250,1.100
251,1.097
252,141.305
253,121.866
254,102.468
255,82.998
256,63.525
257,44.057
258,24.599
259,5.110
260,1.122
261,1.103
262,1.094
263,1.114
264,1.304
265,21.451
266,2.048
267,0.795
268,21.440
269,2.353
270,1.120
271,21.428
272,2.342
273,22.160
274,2.751
275,1.179
276,1.124
277,1.127
278,1.113
279,1.132
280,1.136
281,1.317
282,1.122
283,1.111
284,1.330
285,1.337
286,1.348
287,1.114
288,1.086
289,1.090
290,1.058
291,143.303
292,123.989
293,104.386
294,84.355
295,65.612
296,45.945
297,26.476
298,6.309
299,1.054
300,1.134
301,21.115
302,1.680
303,301.863
304,282.450
305,262.964
306,243.550
307,224.079
308,204.658
309,185.181
310,165.629
311,146.160
312,126.689
313,106.615
314,87.751
315,68.380
316,48.815
317,28.782
318,9.925
319,21.260
320,1.847
321,1.091
322,1.086
323,1.069
324,1.107
325,0.826
326,1.462
327,0.882
328,1.074
329,21.267
330,2.054
331,1.223
332,21.463
333,2.463
334,1.053
335,21.361
336,2.259
337,1.178
338,1.057
339,1.064
340,1.112
341,1.054
342,1.038
343,1.070
344,122.015
345,102.823
346,221.715
347,202.317
348,182.994
349,162.758
350,143.271
351,124.540
352,104.849
353,85.117
354,65.375
355,45.559
356,25.834
357,42.341
358,23.016
359,3.558
360,41.373
361,21.866
362,2.419
363,41.290
364,22.280
365,2.924
366,1.049
367,1.052
368,1.050
369,1.047
370,0.835
371,0.807
372,1.067
373,1.057
374,1.053
375,0.812
376,1.076
377,1.060
378,1.101
379,161.962
380,142.752
381,123.445
382,104.071
383,84.567
384,64.660
385,45.250
386,26.306
387,6.768
388,41.546
389,22.092
390,2.844
391,1.074
392,21.622
393,2.238
394,121.422
395,102.098
396,82.774
397,63.463
398,44.123
399,24.803
400,5.382
401,1.048
402,1.034
403,21.358
404,1.991
405,1.055
406,1.035
407,1.044
408,21.393
409,21.233
