seq,rtt_ms
11,682.698
12,663.458
13,644.419
14,863.212
15,844.270
16,825.620
17,1003.064
18,983.934
20,981.915
21,963.035
22,1342.740
23,1323.991
24,1606.525
26,1567.404
27,1548.155
28,1528.896
30,1489.650
31,1568.280
32,1549.122
33,1629.388
35,1690.715
36,1671.556
37,1652.406
38,1632.818
40,1593.615
41,1574.582
42,1804.365
45,1745.260
46,1726.089
47,1805.683
48,1786.735
52,1707.595
53,1786.639
56,1727.798
58,1688.887
59,1669.907
60,1650.875
61,1631.891
62,1612.841
63,1593.704
64,1574.644
65,1682.393
66,1663.291
69,1862.499
70,2143.132
71,2123.701
73,2184.650
79,2303.267
85,2192.089
89,2322.984
91,2284.214
92,2265.364
95,2206.407
96,2187.691
97,2168.762
99,2131.102
100,2112.163
101,2093.055
103,2053.701
106,2103.127
109,2044.202
110,2025.096
111,2005.967
113,2085.749
117,2006.658
119,1967.378
120,1948.319
121,1929.127
122,1909.965
123,2086.525
125,2046.958
126,2028.744
127,2110.237
128,2091.518
129,2072.782
130,2253.149
131,2234.659
132,2345.127
133,2526.042
134,2708.024
135,2689.694
138,2741.567
142,2666.554
146,2721.617
147,2702.324
148,2684.902
149,2665.835
150,2648.166
152,2609.098
153,2589.889
154,2670.173
156,2631.032
157,2611.911
158,2791.535
159,2772.369
160,2753.790
161,2734.643
164,2827.712
165,2808.667
166,2789.554
167,2770.331
174,2750.012
188,2471.112
191,2412.085
192,2393.001
193,2373.877
202,2407.417
205,2349.355
209,2466.208
211,2427.092
221,2228.482
223,2189.294
226,2131.058
227,2112.092
228,2288.090
229,2268.554
230,2349.976
231,2528.508
233,2489.379
234,2470.186
241,2428.758
245,2349.823
246,2330.829
249,2564.588
250,2545.990
251,2526.926
252,2507.803
253,2488.735
254,2469.589
256,2430.336
257,2411.242
258,2392.087
259,2372.923
260,2353.667
262,2314.585
263,2385.844
264,2669.035
267,2624.120
273,2507.907
274,2685.065
283,2607.303
287,2664.563
288,2645.644
289,2626.557
296,2489.362
300,2410.337
313,2364.910
314,2346.646
316,2307.431
326,2303.828
330,2226.875
331,2207.816
333,2168.639
334,2149.482
335,2130.330
336,2111.154
337,2185.703
338,2166.622
339,2147.212
340,2128.208
