t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0387,0,1.000,2
1.0,0.0409,0,1.000,3
1.5,0.0409,0,1.000,3
2.0,0.0432,0,1.000,4
2.5,0.0449,0,1.000,4
3.0,0.0468,0,1.000,4
3.5,0.0481,0,1.000,4
4.0,0.0504,0,1.000,4
4.5,0.0544,0,1.000,4
5.0,0.0557,0,1.000,4
5.5,0.0586,0,1.000,4
6.0,0.0603,0,1.000,4
6.5,0.0629,0,1.000,4
7.0,0.0655,0,1.000,4
7.5,0.0708,0,1.000,4
8.0,0.0714,0,1.000,4
8.5,0.0763,0,1.000,4
9.0,0.0789,0,1.000,4
9.5,0.0839,0,1.000,4
10.0,0.0865,0,1.000,4
10.5,0.0917,0,1.000,4
11.0,0.0956,0,1.000,4
11.5,0.0989,0,1.000,4
12.0,0.1068,0,1.000,4
12.5,0.1071,0,1.000,4
13.0,0.1130,0,1.000,4
13.5,0.1156,0,1.000,4
14.0,0.1182,0,1.000,4
14.5,0.1245,0,1.000,4
15.0,0.1268,0,1.000,4
15.5,0.1287,0,0.833,4
16.0,0.1330,0,0.833,4
16.5,0.1395,0,0.833,4
17.0,0.1428,0,0.833,4
17.5,0.1490,0,0.833,4
18.0,0.1569,0,0.833,4
18.5,0.1608,0,0.833,4
19.0,0.1713,0,0.833,4
19.5,0.1769,0,0.833,4
20.0,0.1831,0,0.833,4
20.5,0.1887,1,0.833,4
21.0,0.1949,1,0.833,4
21.5,0.2024,1,0.833,4
22.0,0.2054,1,0.833,4
22.5,0.2103,1,0.833,4
23.0,0.2178,1,0.833,4
23.5,0.2185,1,0.833,4
24.0,0.2280,1,0.833,4
24.5,0.2329,1,0.833,4
25.0,0.2358,1,0.833,4
25.5,0.2427,1,0.833,4
26.0,0.2457,1,0.833,4
26.5,0.2496,1,0.833,4
27.0,0.2561,1,0.833,4
27.5,0.2591,1,0.833,4
28.0,0.2611,1,0.833,4
28.5,0.2647,1,0.833,4
29.0,0.2699,1,0.833,4
29.5,0.2725,1,0.833,4
30.0,0.2781,1,0.833,4
30.5,0.2846,1,0.833,4
31.0,0.2856,1,0.833,4
31.5,0.2935,1,0.833,4
32.0,0.2948,1,0.833,4
32.5,0.2987,1,0.833,4
33.0,0.3030,1,0.667,4
33.5,0.3030,1,0.833,4
34.0,0.3089,1,0.833,4
34.5,0.3128,1,0.833,4
35.0,0.3151,1,0.833,4
35.5,0.3200,1,0.833,4
36.0,0.3220,1,0.833,4
36.5,0.3266,1,0.833,4
37.0,0.3439,1,0.833,4
37.5,0.3472,1,0.833,4
38.0,0.3505,1,0.833,4
38.5,0.3570,1,0.833,4
39.0,0.3580,1,0.833,4
39.5,0.3603,1,0.833,4
40.0,0.3639,1,0.833,4
40.5,0.3652,1,0.833,4
41.0,0.3698,1,0.833,4
41.5,0.3767,1,0.833,4
42.0,0.3767,1,0.833,4
42.5,0.3960,1,0.833,4
43.0,0.4009,1,0.833,4
43.5,0.4009,1,0.833,4
44.0,0.4111,1,0.833,4
44.5,0.4166,1,0.833,4
45.0,0.4245,1,0.833,4
45.5,0.4317,1,0.833,4
46.0,0.4356,1,0.833,4
46.5,0.4438,1,0.833,4
47.0,0.4491,1,0.833,4
47.5,0.4533,1,0.833,4
48.0,0.4635,1,0.833,4
48.5,0.4651,1,0.833,4
49.0,0.4740,1,0.833,4
49.5,0.4772,1,0.833,4
50.0,0.4818,1,0.833,4
50.5,0.4874,2,0.833,4
51.0,0.4926,2,0.833,4
51.5,0.4969,2,0.833,4
52.0,0.5005,2,0.833,4
52.5,0.5047,2,0.833,4
53.0,0.5113,3,0.833,4
53.5,0.5169,3,0.833,4
54.0,0.5182,3,0.833,4
54.5,0.5218,3,0.833,4
55.0,0.5218,3,0.833,4
55.5,0.5257,3,0.833,4
56.0,0.5293,3,0.833,4
56.5,0.5316,3,0.833,4
57.0,0.5332,3,0.833,4
57.5,0.5362,3,0.833,4
58.0,0.5398,3,0.833,4
58.5,0.5398,3,0.833,4
59.0,0.5431,3,0.833,4
59.5,0.5454,3,0.833,4
60.0,0.5483,3,0.833,4
60.5,0.5522,3,0.833,4
61.0,0.5522,3,0.833,4
61.5,0.5572,3,0.833,4
62.0,0.5572,3,0.833,4
62.5,0.5614,3,0.833,4
63.0,0.5624,3,0.833,4
63.5,0.5686,3,0.833,4
64.0,0.5726,3,0.833,4
64.5,0.5729,3,0.833,4
65.0,0.5775,3,0.833,4
65.5,0.5807,3,0.833,4
66.0,0.5834,3,0.833,4
66.5,0.5863,3,0.833,4
67.0,0.5866,3,0.833,4
67.5,0.5873,3,0.833,4
68.0,0.5896,3,0.833,4
68.5,0.5902,3,0.833,4
69.0,0.5925,3,0.833,4
69.5,0.5945,3,0.833,4
70.0,0.5952,3,0.833,4
70.5,0.5978,3,0.833,4
71.0,0.6001,3,0.833,4
71.5,0.6040,3,0.833,4
72.0,0.6083,3,0.833,4
72.5,0.6083,3,1.000,4
73.0,0.6109,3,1.000,4
73.5,0.6151,3,1.000,4
74.0,0.6191,3,1.000,4
74.5,0.6227,3,1.000,4
75.0,0.6240,3,1.000,4
75.5,0.6243,3,1.000,4
76.0,0.6282,3,1.000,4
76.5,0.6309,3,1.000,4
77.0,0.6345,3,1.000,4
77.5,0.6384,3,1.000,4
78.0,0.6384,3,1.000,4
78.5,0.6420,3,0.833,4
79.0,0.6436,3,0.833,4
79.5,0.6459,3,0.833,4
80.0,0.6485,3,0.833,4
80.5,0.6485,3,0.833,4
81.0,0.6515,3,0.833,4
81.5,0.6535,3,0.833,4
82.0,0.6548,3,0.833,4
82.5,0.6574,3,0.833,4
83.0,0.6597,3,0.833,4
83.5,0.6623,4,0.833,4
84.0,0.6666,4,0.833,4
84.5,0.6666,4,0.833,4
85.0,0.6698,4,0.833,4
85.5,0.6721,4,0.833,4
86.0,0.6741,4,0.833,4
86.5,0.6761,4,0.833,4
87.0,0.6915,4,0.833,4
87.5,0.6924,4,0.833,4
88.0,0.6954,4,0.833,4
88.5,0.6990,4,0.833,4
89.0,0.7003,4,0.833,4
89.5,0.7046,4,0.833,4
90.0,0.7065,4,1.000,4
90.5,0.7082,4,1.000,4
91.0,0.7131,4,1.000,4
91.5,0.7163,4,1.000,4
92.0,0.7177,4,1.000,4
92.5,0.7213,4,1.000,4
93.0,0.7249,4,1.000,4
93.5,0.7252,4,1.000,4
94.0,0.7252,4,1.000,4
94.5,0.7272,4,1.000,4
95.0,0.7298,4,0.833,4
95.5,0.7298,4,0.833,4
96.0,0.7327,4,0.833,4
96.5,0.7334,4,0.833,4
97.0,0.7357,4,0.833,4
97.5,0.7389,4,0.833,4
98.0,0.7389,4,0.833,4
98.5,0.7432,4,0.833,4
99.0,0.7432,4,0.833,4
99.5,0.7484,4,0.833,4
100.0,0.7501,4,0.833,4
100.5,0.7540,4,0.833,4
101.0,0.7576,4,0.833,4
101.5,0.7606,4,0.833,4
102.0,0.7609,4,0.667,4
102.5,0.7671,4,0.667,4
103.0,0.7671,4,0.667,4
103.5,0.7671,4,0.667,4
104.0,0.7671,4,0.667,4
104.5,0.7671,4,0.667,4
105.0,0.7671,4,0.667,4
105.5,0.7671,4,0.667,4
106.0,0.7678,4,0.833,4
106.5,0.7694,4,0.833,4
107.0,0.7694,4,0.833,4
107.5,0.7710,4,0.833,4
108.0,0.7710,4,0.833,4
108.5,0.7710,4,1.000,4
109.0,0.7720,4,1.000,4
109.5,0.7720,4,1.000,4
110.0,0.7733,4,0.833,4
110.5,0.7733,4,1.000,4
111.0,0.7746,4,1.000,4
111.5,0.7746,4,1.000,4
112.0,0.7763,4,1.000,4
112.5,0.7763,4,1.000,4
113.0,0.7779,4,1.000,4
113.5,0.7851,4,1.000,4
114.0,0.7851,4,1.000,4
114.5,0.7851,4,1.000,4
115.0,0.7858,4,1.000,4
115.5,0.7858,4,1.000,4
116.0,0.7864,4,1.000,4
116.5,0.7874,4,1.000,4
117.0,0.7894,4,1.000,4
117.5,0.7914,4,1.000,4
118.0,0.7917,4,1.000,4
118.5,0.7956,4,1.000,4
119.0,0.7963,4,1.000,4
119.5,0.7986,4,1.000,4
120.0,0.7992,4,1.000,4
120.5,0.8018,4,1.000,4
121.0,0.8051,4,1.000,4
121.5,0.8064,4,1.000,4
122.0,0.8084,4,1.000,4
122.5,0.8104,4,1.000,4
123.0,0.8176,4,1.000,4
123.5,0.8189,4,1.000,4
124.0,0.8215,4,1.000,4
124.5,0.8287,4,1.000,4
125.0,0.8313,4,1.000,4
125.5,0.8382,4,1.000,4
126.0,0.8418,4,1.000,4
126.5,0.8474,4,1.000,4
127.0,0.8503,4,1.000,4
127.5,0.8536,4,1.000,4
128.0,0.8624,4,1.000,4
128.5,0.8667,4,1.000,4
129.0,0.8700,4,1.000,4
129.5,0.8736,4,1.000,4
130.0,0.8778,4,1.000,4
130.5,0.8854,4,1.000,4
131.0,0.8893,4,1.000,4
131.5,0.8932,4,1.000,4
132.0,0.8981,4,1.000,4
132.5,0.9057,4,1.000,4
133.0,0.9106,4,1.000,4
133.5,0.9112,4,1.000,4
134.0,0.9161,4,1.000,4
134.5,0.9198,4,1.000,4
135.0,0.9237,5,1.000,4
135.5,0.9237,5,1.000,4
136.0,0.9296,5,1.000,4
136.5,0.9355,5,1.000,4
137.0,0.9374,5,1.000,4
137.5,0.9417,5,1.000,4
138.0,0.9440,5,1.000,4
138.5,0.9456,5,1.000,4
139.0,0.9486,5,1.000,4
139.5,0.9492,5,1.000,4
140.0,0.9528,5,1.000,4
140.5,0.9545,5,1.000,4
141.0,0.9571,5,1.000,4
141.5,0.9584,5,1.000,4
142.0,0.9620,5,1.000,4
142.5,0.9656,5,1.000,4
143.0,0.9669,5,1.000,4
143.5,0.9702,5,1.000,4
144.0,0.9728,5,1.000,4
144.5,0.9728,5,0.833,4
145.0,0.9761,5,0.833,4
145.5,0.9771,5,0.833,4
146.0,0.9790,5,0.833,4
146.5,0.9794,5,0.833,4
147.0,0.9820,5,0.833,4
147.5,0.9820,5,0.833,4
148.0,0.9840,5,0.833,4
148.5,0.9859,5,0.833,4
149.0,0.9862,5,0.833,4
149.5,0.9876,5,0.833,4
150.0,0.9879,5,0.833,4
150.5,0.9879,5,0.667,4
151.0,0.9889,5,0.667,4
151.5,0.9892,5,0.667,4
152.0,0.9895,5,0.667,4
152.5,0.9895,5,0.500,4
153.0,0.9915,5,0.500,4
153.5,0.9915,5,0.500,4
