t_s,drone,rtt_ms
0.55,d2,49.1
1.15,d3,149.1
1.35,d4,348.9
1.35,d2,349.2
1.60,d1,99.3
1.65,d3,149.0
1.65,d4,148.8
1.65,d2,149.2
2.10,d1,99.4
2.10,d3,99.0
2.15,d2,149.2
2.35,d4,348.8
2.65,d1,149.4
2.85,d4,348.7
2.85,d2,349.2
2.95,d3,449.0
3.10,d1,99.4
3.25,d2,249.2
3.45,d4,448.8
3.55,d3,548.9
3.60,d1,99.4
3.60,d3,98.9
3.65,d4,148.7
4.10,d1,99.3
4.15,d3,148.8
4.35,d4,348.6
4.35,d2,849.1
4.35,d2,349.0
4.60,d1,99.3
4.65,d3,148.9
4.65,d2,149.1
5.05,d4,548.6
5.10,d1,99.4
5.10,d3,99.0
5.35,d2,349.2
5.45,d4,448.7
5.60,d1,99.2
5.65,d3,148.9
5.65,d4,148.8
6.05,d2,549.0
6.10,d1,99.4
6.15,d3,148.9
6.15,d4,148.8
6.15,d2,149.2
6.60,d1,99.4
6.65,d3,148.9
6.65,d4,148.7
6.65,d2,149.1
7.10,d1,99.4
7.10,d3,98.9
7.15,d4,148.7
7.15,d2,149.2
7.60,d1,99.2
7.65,d3,148.8
7.65,d2,149.0
8.10,d1,99.3
8.15,d3,149.0
8.15,d2,149.2
8.25,d4,748.6
8.25,d4,248.9
8.60,d1,99.3
8.65,d3,148.9
8.65,d2,149.1
8.85,d4,348.6
9.15,d3,148.3
9.15,d4,148.1
9.15,d2,148.6
9.20,d1,199.1
9.60,d1,99.4
9.65,d3,149.0
9.65,d4,148.8
9.65,d2,149.2
10.10,d1,99.4
10.15,d2,149.2
10.25,d3,249.0
10.35,d4,348.7
10.60,d1,99.3
10.65,d3,148.8
10.75,d2,249.1
10.85,d4,348.7
11.10,d1,99.4
11.15,d3,148.9
11.15,d4,148.7
11.35,d2,349.1
11.60,d1,99.4
11.65,d3,149.0
11.65,d4,148.8
11.65,d2,149.2
12.10,d1,99.2
12.15,d3,148.7
12.15,d4,148.6
12.15,d2,149.0
12.60,d1,99.4
12.65,d3,148.8
12.65,d4,148.6
12.95,d2,449.1
13.10,d1,99.3
13.15,d3,149.0
13.15,d4,148.8
13.15,d2,149.2
13.60,d1,99.2
13.65,d3,148.8
13.65,d4,148.7
13.65,d2,149.0
14.10,d1,99.2
14.15,d3,148.9
14.15,d4,148.7
14.15,d2,149.1
14.60,d1,99.6
14.65,d3,149.5
14.65,d4,149.4
14.65,d2,149.6
15.10,d1,99.4
15.15,d3,148.9
15.15,d2,149.2
15.35,d4,348.8
15.60,d1,99.3
15.65,d4,148.7
15.65,d2,149.2
15.75,d3,248.9
16.10,d1,99.3
16.15,d4,148.8
16.15,d2,149.1
16.35,d3,349.0
16.60,d1,99.3
16.65,d3,149.0
16.65,d2,149.2
16.85,d4,348.6
17.10,d1,99.3
17.10,d3,98.9
17.15,d4,148.7
17.15,d2,149.2
17.60,d1,99.2
17.65,d4,148.7
17.85,d3,348.8
17.85,d2,349.0
18.10,d1,99.4
18.10,d3,99.0
18.15,d4,148.8
18.15,d2,149.2
18.60,d1,99.4
18.65,d3,149.0
18.65,d4,148.8
18.65,d2,149.3
19.15,d3,148.9
19.15,d4,148.7
19.25,d2,249.2
19.40,d1,399.3
19.60,d1,99.2
19.65,d3,149.0
19.65,d4,148.8
19.65,d2,149.2
20.10,d1,99.4
20.15,d3,148.8
20.15,d2,149.1
20.35,d4,348.7
20.60,d1,99.3
20.65,d3,148.8
20.65,d4,148.6
20.65,d2,149.1
21.10,d1,99.4
21.10,d3,99.0
21.15,d2,149.2
21.25,d4,248.8
21.60,d1,99.3
21.65,d3,149.0
21.65,d2,149.2
21.85,d4,348.8
22.10,d1,99.3
22.15,d4,148.8
22.15,d2,149.2
22.25,d3,248.8
22.60,d1,99.3
22.65,d3,149.0
22.65,d4,148.7
22.85,d2,349.0
23.10,d1,99.3
23.15,d3,149.0
23.15,d2,149.2
23.25,d4,248.6
23.65,d3,148.9
23.65,d2,149.2
23.90,d1,399.4
23.95,d4,448.6
24.10,d1,99.4
24.15,d2,149.3
24.25,d3,249.0
24.35,d4,348.8
24.60,d1,99.3
24.65,d3,148.8
24.65,d2,149.1
24.75,d4,248.7
25.10,d1,99.4
25.15,d3,148.9
25.15,d4,148.7
25.25,d2,249.2
25.60,d1,99.3
25.60,d3,98.8
25.65,d2,149.1
25.75,d4,248.7
26.10,d1,99.4
26.15,d3,149.1
26.15,d4,148.8
26.15,d2,149.3
26.60,d1,99.3
26.65,d3,148.8
26.65,d4,148.6
26.75,d2,249.0
27.10,d1,99.3
27.15,d3,149.0
27.15,d4,148.8
27.15,d2,149.2
27.60,d1,99.3
27.65,d3,149.0
27.65,d2,149.2
28.05,d4,548.7
28.10,d1,99.5
28.15,d3,149.0
28.15,d4,148.8
28.25,d2,249.3
28.60,d1,99.7
28.65,d3,149.3
28.65,d2,149.4
28.95,d4,449.4
29.10,d1,99.4
29.15,d3,148.9
29.15,d4,148.8
29.15,d2,149.1
29.65,d2,149.2
29.75,d3,249.0
29.75,d4,248.8
29.85,d1,349.4
30.10,d1,99.4
30.15,d3,149.0
30.25,d4,248.8
30.35,d2,349.2
30.65,d3,148.9
30.65,d4,148.7
30.65,d2,149.1
30.65,d1,149.4
31.15,d4,148.9
31.15,d2,149.2
31.20,d3,198.9
31.25,d1,249.4
31.60,d1,99.4
31.65,d3,149.0
31.65,d4,148.8
31.75,d2,249.2
32.10,d1,99.4
