seq,rtt_ms
11,287.911
12,268.580
13,249.307
14,229.952
15,210.615
16,191.219
17,171.930
18,152.607
19,133.229
20,113.847
21,94.458
22,75.166
23,55.884
24,210.133
25,190.951
26,171.614
27,152.325
28,141.510
29,122.216
30,102.832
31,85.204
32,65.974
33,46.593
34,27.306
35,7.970
36,1.363
37,1.098
38,1.145
39,1.097
40,1.206
41,1.243
42,121.732
43,102.404
44,83.076
45,63.792
46,44.483
47,25.185
48,5.930
49,43.270
50,241.536
51,222.368
52,203.017
53,183.617
54,164.263
55,144.894
56,125.464
57,106.135
58,86.730
59,67.390
60,48.012
61,28.621
62,9.255
63,1.105
64,1.085
65,141.516
66,122.313
67,102.936
68,83.560
69,521.078
70,501.471
71,481.851
72,462.219
73,442.565
74,422.878
75,403.194
76,383.485
77,363.599
78,343.966
79,324.321
80,304.635
81,284.421
82,264.675
83,245.031
84,225.339
85,205.994
86,185.905
87,166.870
88,147.091
89,127.393
90,107.538
91,87.837
92,68.055
93,48.265
94,28.514
95,8.784
96,0.939
97,0.981
98,0.936
99,0.931
100,0.862
101,563.565
102,544.314
103,524.943
104,504.859
105,486.316
106,466.259
107,447.377
108,427.951
109,602.159
110,583.059
111,562.812
112,543.682
113,525.036
114,504.923
115,486.136
116,466.842
117,447.456
118,428.074
119,408.734
120,389.313
121,501.551
122,852.096
123,832.229
124,812.693
125,793.520
126,774.061
127,754.406
128,932.187
129,913.635
130,894.273
131,875.026
132,855.726
133,836.205
134,816.509
135,796.839
136,777.148
137,757.229
138,737.618
139,717.977
140,698.445
141,678.730
142,658.877
143,639.175
144,619.376
145,599.800
146,580.005
147,560.326
148,540.470
149,520.712
150,501.031
151,481.175
152,461.401
153,441.062
154,421.297
155,401.521
156,381.796
157,362.642
158,342.252
159,322.442
160,303.408
161,282.917
162,263.205
163,243.214
164,223.628
165,204.571
166,184.827
167,165.066
168,145.130
169,125.388
170,141.724
171,342.513
172,322.703
173,303.094
174,401.553
175,382.992
176,363.659
177,344.296
178,324.803
179,305.449
180,286.168
181,266.811
182,247.418
183,228.044
184,208.460
185,189.227
186,169.874
187,149.763
188,130.383
189,111.599
190,92.341
191,73.007
192,53.277
193,34.145
194,14.170
195,0.711
196,1.129
197,1.120
198,1.342
199,1.216
200,21.999
201,2.656
202,1.210
203,1.199
204,1.171
205,1.443
206,1.123
207,261.992
208,243.028
209,223.647
210,321.560
211,302.182
212,282.803
213,263.424
214,243.368
215,224.711
216,205.194
217,185.271
218,165.871
219,147.104
220,127.107
221,108.256
222,301.603
223,282.355
224,263.046
225,342.256
226,323.007
227,303.758
228,284.269
229,265.067
230,245.818
231,226.505
232,207.147
233,187.826
234,168.517
235,149.223
236,129.890
237,110.517
238,91.192
239,71.880
240,52.536
241,33.247
242,13.374
243,1.248
244,1.130
245,1.220
246,1.112
247,1.217
248,1.117
249,1.234
250,1.110
251,1.224
252,0.887
253,1.142
254,1.210
255,1.235
256,1.110
257,1.243
258,343.333
259,324.154
260,304.799
261,285.469
262,266.104
263,246.734
264,227.350
265,207.981
266,188.585
267,169.246
268,149.877
269,129.883
270,403.810
271,384.431
272,463.577
273,444.798
274,425.455
275,704.911
276,685.654
277,666.279
278,646.916
279,627.554
280,608.145
281,588.792
282,569.418
283,550.073
284,530.667
285,662.276
286,643.112
287,623.820
288,604.457
289,585.289
290,565.926
291,546.635
292,641.739
293,622.569
294,603.264
295,583.286
296,564.540
297,545.295
298,525.978
299,506.605
300,487.245
301,467.824
302,448.491
303,429.160
304,409.163
305,390.433
306,371.055
307,351.716
308,544.444
309,525.185
310,505.832
311,486.437
312,467.078
313,447.715
314,428.025
315,408.870
316,389.483
317,369.517
318,744.438
319,725.392
320,706.060
321,686.712
322,667.343
323,647.882
324,628.657
325,609.320
326,589.966
327,570.604
328,550.815
329,531.087
330,511.424
331,491.559
332,471.762
333,451.972
334,431.506
335,461.675
336,442.859
337,423.496
338,404.154
339,524.699
340,505.461
341,486.249
342,466.978
343,545.096
344,525.136
345,505.605
346,487.015
347,467.669
348,448.203
349,428.939
350,409.001
351,390.115
352,370.253
353,351.425
354,331.961
355,312.034
356,293.385
357,363.034
358,343.744
359,324.331
360,305.063
361,285.759
362,266.401
363,361.928
364,342.667
365,323.168
366,304.134
367,284.740
368,265.402
369,246.068
370,226.691
371,207.331
372,187.934
373,168.572
374,149.225
375,129.857
376,110.508
377,91.176
378,71.800
379,52.409
380,33.052
381,13.655
382,1.248
383,1.248
384,1.129
385,1.115
386,0.929
387,0.971
388,0.960
389,0.941
390,0.946
391,0.989
392,0.972
393,0.960
394,0.968
395,405.339
396,386.178
397,366.720
398,347.358
399,327.897
400,308.654
401,288.643
402,269.893
403,249.760
404,230.665
405,211.744
406,192.443
407,465.730
408,445.894
409,427.199
410,406.985
411,486.693
412,567.014
413,547.393
414,528.145
415,508.834
416,490.189
417,470.807
418,451.342
419,431.945
420,412.555
421,393.260
422,373.731
423,354.056
424,428.867
425,408.939
426,389.656
427,370.807
428,351.263
429,331.485
430,312.095
431,293.411
432,274.057
433,254.217
434,234.606
435,214.928
436,195.289
437,175.581
438,155.164
439,241.621
440,223.823
441,204.741
442,301.392
443,281.868
444,262.197
445,242.523
446,222.858
447,203.149
448,183.456
449,163.682
450,143.988
451,124.373
452,104.568
453,84.924
454,65.228
455,222.306
456,202.998
457,183.611
458,164.174
459,144.799
460,125.433
461,141.652
462,122.663
463,221.415
464,202.174
465,182.167
466,163.385
467,261.441
468,242.259
469,222.892
470,203.526
471,184.221
472,164.811
473,261.460
474,242.155
475,222.837
476,203.518
477,184.076
478,164.705
479,145.328
480,125.959
481,106.650
482,87.188
483,67.820
484,48.427
485,29.059
486,9.703
487,21.514
488,1.966
489,1.114
490,1.106
491,1.114
492,1.155
493,1.109
494,1.096
495,21.617
496,2.413
497,23.102
498,3.938
499,1.158
500,1.115
501,343.013
502,323.854
503,304.552
504,285.230
505,265.870
506,246.488
507,227.028
508,206.977
509,188.148
510,168.788
511,149.478
512,129.461
513,110.138
514,362.081
515,342.778
516,323.407
517,303.533
518,284.462
519,362.485
520,343.219
521,442.014
522,422.842
523,403.524
524,384.176
525,364.823
526,345.429
527,326.055
528,306.648
529,287.195
530,267.266
531,248.506
532,228.549
533,209.787
534,190.391
535,725.162
536,706.383
537,687.080
538,667.691
539,648.366
540,629.025
541,609.783
542,590.491
543,571.158
544,551.833
545,532.570
546,513.243
547,493.885
548,474.486
549,455.142
550,435.752
551,416.379
552,397.019
553,863.758
554,844.412
555,825.078
556,805.080
557,786.378
558,964.260
559,944.533
560,925.864
561,906.374
562,886.970
563,866.852
564,848.223
565,828.730
566,809.298
567,789.200
568,770.582
569,750.566
570,731.856
571,711.858
572,693.171
573,673.945
574,654.661
575,635.379
576,616.086
577,596.774
578,577.425
579,558.154
580,538.852
581,519.523
582,500.562
583,481.278
584,461.925
585,442.650
586,423.298
587,403.841
588,383.909
589,365.173
590,345.203
591,326.423
592,583.977
593,563.826
594,545.271
595,525.272
596,506.563
597,487.235
598,467.962
599,448.642
600,524.397
601,505.078
602,701.519
603,682.317
604,663.170
605,642.925
606,624.381
607,604.930
608,585.686
609,566.286
610,546.912
611,527.540
612,508.130
613,488.833
614,469.416
615,450.080
616,430.685
617,411.283
618,391.933
619,372.536
620,353.187
621,704.371
622,685.118
623,665.782
624,646.380
625,724.740
626,705.422
627,686.040
628,666.659
629,647.293
630,825.436
631,806.304
632,786.945
633,767.583
634,748.237
635,728.873
636,709.482
637,690.083
638,670.805
639,651.468
640,632.194
641,612.837
642,593.574
643,574.328
644,555.037
645,535.736
646,516.418
647,497.099
648,1202.468
649,1383.321
650,1364.155
651,1344.959
652,1325.496
653,1306.173
654,1286.138
655,1267.509
656,1248.075
657,1228.772
658,1209.407
659,1190.049
660,1170.645
661,1151.268
662,1131.890
663,1112.508
664,1093.136
665,1073.740
666,1054.455
667,1035.054
668,1015.713
669,1085.647
670,1066.470
671,1047.088
672,1027.725
673,1008.371
674,989.033
675,969.640
676,950.279
677,930.898
678,911.509
679,892.133
680,872.759
681,853.384
682,834.074
683,1002.895
684,983.674
685,964.254
686,944.336
687,925.595
688,906.155
689,886.837
690,866.843
691,848.089
692,828.638
693,808.535
694,789.955
695,770.528
696,751.199
697,731.834
698,711.815
699,693.056
700,673.633
701,653.687
702,634.856
703,641.091
704,622.885
705,603.650
706,583.536
707,564.874
708,545.578
709,883.238
710,864.003
711,844.606
712,825.274
713,805.917
714,786.418
715,766.555
716,747.127
717,727.749
718,708.900
719,689.615
720,670.259
721,650.884
722,923.558
723,904.251
724,884.922
725,865.530
726,1044.235
727,1024.869
728,1005.490
729,986.143
730,966.861
731,947.399
732,928.023
733,908.628
734,889.242
735,869.909
736,850.470
737,831.135
738,811.767
739,792.382
740,773.027
741,753.627
742,734.296
743,714.967
744,695.493
745,676.116
746,656.744
747,637.351
748,617.093
749,598.495
750,579.077
751,558.975
752,540.549
753,521.000
754,501.618
755,482.184
756,462.855
757,443.389
758,423.981
759,404.443
760,385.020
761,365.574
762,346.140
763,722.235
764,703.099
765,683.089
766,664.300
767,644.310
768,625.653
769,606.400
770,586.796
771,567.336
772,547.871
773,528.434
774,508.992
775,489.449
776,470.134
777,450.582
778,431.015
779,411.662
780,392.352
781,481.604
782,462.717
783,444.240
784,424.946
785,405.574
786,386.215
787,366.868
788,347.544
789,328.227
790,308.808
791,289.425
792,270.073
793,250.740
794,231.055
795,211.717
796,421.013
797,401.844
798,381.711
799,362.264
800,343.724
801,324.358
802,305.022
803,842.232
804,822.860
805,803.360
806,783.885
807,764.504
808,745.140
809,725.693
810,706.178
811,686.747
812,667.204
813,647.940
814,628.489
815,608.975
816,588.784
817,570.076
818,550.608
819,531.211
820,511.776
821,492.332
822,472.876
823,453.521
824,623.372
825,604.027
826,583.952
827,565.239
828,545.898
829,525.715
830,506.872
831,486.927
832,467.984
833,448.396
834,428.980
835,409.680
836,390.043
837,370.243
838,351.516
839,331.873
840,312.328
841,293.032
842,273.026
843,253.626
844,234.819
845,214.624
846,195.926
847,176.472
848,157.055
849,137.685
850,204.346
851,184.918
852,165.468
853,146.040
854,126.596
855,323.575
856,304.167
857,284.770
858,265.414
859,245.923
860,226.486
861,207.065
862,187.560
863,168.041
864,342.972
865,323.566
866,304.154
867,443.899
868,424.302
869,404.508
870,384.803
871,364.823
872,346.041
873,326.831
874,308.618
875,288.916
876,269.184
877,249.607
878,230.332
879,210.168
880,191.400
881,171.394
882,152.594
883,134.697
884,115.238
885,95.521
886,76.747
887,261.672
888,243.297
889,223.117
890,204.473
891,185.053
892,165.622
893,146.298
894,126.797
895,107.337
896,87.907
897,68.801
898,49.444
899,29.296
900,9.840
901,1.100
902,363.267
903,343.950
904,324.453
905,304.999
906,285.560
907,266.144
908,246.793
909,227.270
910,261.613
911,242.589
912,782.034
913,762.100
914,742.573
915,723.899
916,704.452
917,684.935
918,664.956
919,646.141
920,626.091
921,607.254
922,587.815
923,568.439
924,661.440
925,642.088
926,622.658
927,603.242
928,583.878
929,564.270
930,544.697
931,524.709
932,505.978
933,485.972
934,467.170
935,447.691
936,428.167
937,408.766
938,389.301
939,369.985
940,350.116
941,330.530
942,310.259
943,290.923
944,270.753
945,251.547
946,231.668
947,211.373
948,192.236
949,171.791
950,152.579
951,132.199
952,113.019
953,93.262
954,73.497
955,53.700
956,33.840
957,14.042
958,0.857
959,1.119
960,1.130
961,1.105
962,1.107
963,0.915
964,324.331
965,304.930
966,285.483
967,266.058
968,246.687
969,227.202
970,207.745
971,188.298
972,168.872
973,149.497
974,361.972
975,342.704
976,323.272
977,304.488
978,285.079
979,264.899
980,246.138
981,226.801
982,207.350
983,187.930
984,168.897
985,262.772
986,243.326
987,603.497
988,583.597
989,663.862
990,643.885
991,624.466
992,604.918
993,586.323
994,566.815
995,547.351
996,527.909
997,508.445
998,489.006
999,523.873
