t_s,drone,rtt_ms
2.20,d3,698.7
2.20,d3,198.9
2.20,d4,698.6
2.20,d4,198.8
2.60,d3,99.0
3.05,d1,49.2
3.10,d4,598.9
3.10,d4,98.8
3.75,d1,249.3
4.00,d4,499.2
4.05,d1,49.3
4.40,d3,1398.8
4.40,d3,899.1
4.50,d4,499.2
4.65,d4,149.5
4.75,d1,249.6
5.05,d1,49.2
5.60,d3,1599.3
5.60,d4,599.2
5.65,d3,1149.8
5.65,d3,649.4
5.65,d3,149.7
6.30,d4,799.3
6.45,d3,449.1
6.60,d3,99.5
6.85,d4,849.1
6.85,d4,349.3
7.60,d4,599.1
7.65,d4,149.1
7.75,d1,2249.6
7.75,d1,1749.3
7.75,d1,1249.6
7.75,d1,749.3
7.75,d1,249.4
7.85,d3,849.2
8.30,d1,299.5
8.35,d3,849.2
8.35,d3,349.1
8.55,d4,549.1
8.55,d4,49.2
9.45,d4,449.1
9.65,d3,1149.3
9.65,d3,649.2
9.65,d3,149.6
10.10,d3,99.2
10.60,d3,99.6
11.10,d3,99.2
11.60,d3,99.3
11.70,d1,3199.5
12.60,d3,599.9
12.65,d3,149.1
13.40,d3,399.4
14.05,d1,2549.5
14.05,d1,2049.7
14.05,d1,1549.3
14.05,d1,1049.6
14.05,d1,549.3
16.45,d3,2949.0
16.45,d3,2449.4
17.25,d3,2749.0
17.25,d3,2249.2
17.25,d3,1749.2
17.25,d3,1249.3
17.25,d3,749.3
17.25,d3,249.4
17.60,d3,99.5
18.15,d1,4149.7
18.75,d3,749.0
18.85,d3,349.4
19.10,d3,99.3
20.25,d3,749.3
20.85,d2,349.0
21.30,d3,1299.2
21.30,d3,799.0
21.35,d2,349.5
21.65,d2,149.3
22.40,d2,399.2
22.70,d3,1699.2
22.70,d3,1199.2
22.70,d3,699.2
22.95,d1,4949.2
24.15,d3,1649.3
24.50,d3,1499.3
24.50,d3,998.9
24.50,d3,498.7
24.60,d3,99.3
24.70,d2,2199.3
24.70,d2,1699.5
25.40,d2,1899.0
25.40,d2,1398.9
25.40,d2,899.3
25.40,d2,399.3
25.65,d2,149.2
25.95,d1,5449.1
