t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0000,0,1.000,0
2.0,0.0000,0,1.000,0
2.5,0.0000,0,1.000,0
3.0,0.0000,0,1.000,0
3.5,0.0000,0,1.000,0
4.0,0.0328,0,1.000,1
4.5,0.0328,0,1.000,1
5.0,0.0328,0,1.000,1
5.5,0.0390,0,1.000,1
6.0,0.0406,0,1.000,2
6.5,0.0409,0,1.000,2
7.0,0.0413,0,1.000,2
7.5,0.0413,0,1.000,2
8.0,0.0416,0,1.000,3
8.5,0.0416,0,1.000,3
9.0,0.0436,0,1.000,4
9.5,0.0436,0,1.000,4
10.0,0.0455,0,1.000,4
10.5,0.0455,0,1.000,4
11.0,0.0501,0,1.000,4
11.5,0.0527,0,1.000,4
12.0,0.0544,0,1.000,4
12.5,0.0570,0,1.000,4
13.0,0.0596,0,1.000,4
13.5,0.0606,0,1.000,4
14.0,0.0606,0,1.000,4
14.5,0.0662,0,1.000,4
15.0,0.0763,0,1.000,4
15.5,0.0825,0,1.000,4
16.0,0.0825,0,1.000,4
16.5,0.0825,0,1.000,4
17.0,0.0829,0,1.000,4
17.5,0.0829,0,1.000,4
18.0,0.0911,0,1.000,4
18.5,0.0947,0,1.000,4
19.0,0.0947,0,1.000,4
19.5,0.1051,0,1.000,4
20.0,0.1091,0,1.000,4
20.5,0.1091,0,1.000,4
21.0,0.1094,0,1.000,4
21.5,0.1123,0,1.000,4
22.0,0.1137,0,1.000,4
22.5,0.1166,0,1.000,4
23.0,0.1196,0,1.000,4
23.5,0.1196,0,1.000,4
24.0,0.1225,0,1.000,4
24.5,0.1336,0,1.000,4
25.0,0.1382,0,1.000,4
25.5,0.1382,0,1.000,4
26.0,0.1399,0,1.000,4
26.5,0.1422,0,1.000,4
27.0,0.1435,0,1.000,4
27.5,0.1454,0,1.000,4
28.0,0.1500,0,1.000,4
28.5,0.1500,0,1.000,4
29.0,0.1546,0,1.000,4
29.5,0.1615,0,1.000,4
30.0,0.1670,0,1.000,4
30.5,0.1687,0,1.000,4
31.0,0.1707,0,1.000,4
31.5,0.1707,0,1.000,4
32.0,0.1726,0,1.000,4
32.5,0.1749,0,1.000,4
33.0,0.1887,1,1.000,4
33.5,0.1887,1,1.000,4
34.0,0.1910,1,1.000,4
34.5,0.1910,1,1.000,4
35.0,0.2028,1,1.000,4
35.5,0.2054,1,1.000,4
36.0,0.2106,1,1.000,4
36.5,0.2113,1,1.000,4
37.0,0.2139,1,1.000,4
37.5,0.2211,1,1.000,4
38.0,0.2240,1,1.000,4
38.5,0.2240,1,1.000,4
39.0,0.2309,1,1.000,4
39.5,0.2309,1,1.000,4
40.0,0.2355,1,1.000,4
40.5,0.2365,1,1.000,4
41.0,0.2365,1,1.000,4
41.5,0.2398,1,1.000,4
42.0,0.2398,1,1.000,4
42.5,0.2443,1,1.000,4
43.0,0.2443,1,1.000,4
43.5,0.2502,1,1.000,4
44.0,0.2571,1,1.000,4
44.5,0.2594,1,1.000,4
45.0,0.2624,1,1.000,4
45.5,0.2653,1,1.000,4
46.0,0.2751,1,1.000,4
46.5,0.2768,1,1.000,4
47.0,0.2784,1,1.000,4
47.5,0.2784,1,1.000,4
48.0,0.2791,1,1.000,4
48.5,0.2797,1,1.000,4
49.0,0.2810,1,1.000,4
49.5,0.2810,1,1.000,4
50.0,0.2843,1,1.000,4
50.5,0.2843,1,1.000,4
51.0,0.2889,1,1.000,4
51.5,0.2915,1,1.000,4
52.0,0.2915,1,1.000,4
52.5,0.2954,1,1.000,4
53.0,0.2971,1,1.000,4
53.5,0.3020,1,1.000,4
54.0,0.3095,1,1.000,4
54.5,0.3112,1,0.833,4
55.0,0.3171,1,0.833,4
55.5,0.3171,1,0.833,4
56.0,0.3230,1,0.833,4
56.5,0.3230,1,0.833,4
57.0,0.3462,1,0.833,4
57.5,0.3492,1,0.833,4
58.0,0.3515,1,0.833,4
58.5,0.3541,1,0.833,4
59.0,0.3587,1,0.833,4
59.5,0.3590,1,0.667,4
60.0,0.3770,1,0.667,4
60.5,0.3809,1,0.667,4
61.0,0.3868,1,0.667,4
61.5,0.3891,1,0.667,4
62.0,0.3914,1,0.833,4
62.5,0.3914,1,0.667,4
63.0,0.3937,1,0.833,4
63.5,0.4016,2,0.833,4
64.0,0.4186,2,0.833,4
64.5,0.4222,2,0.833,4
65.0,0.4284,2,0.833,4
65.5,0.4363,2,0.833,4
66.0,0.4419,2,0.667,4
66.5,0.4442,2,0.667,4
67.0,0.4442,2,0.500,4
67.5,0.4563,2,0.500,4
