seq,rtt_ms
102,22.521
103,41.700
104,22.391
105,3.026
106,1.523
107,1.498
108,1.489
109,261.788
110,241.591
111,222.891
112,202.842
113,183.383
114,164.289
115,144.842
116,125.460
117,105.847
118,86.338
119,66.798
120,47.284
121,27.742
122,7.516
123,67.225
124,47.941
125,28.397
126,8.999
127,1.465
128,1.468
129,1.421
130,21.507
131,2.005
132,1.481
133,1.358
134,41.246
135,21.810
136,273.508
137,254.214
138,234.023
139,293.551
140,274.296
141,485.130
142,466.261
143,446.904
144,728.912
145,709.544
146,690.207
147,670.722
148,651.260
149,631.823
150,612.839
151,592.942
152,573.449
153,554.125
154,535.245
155,515.665
156,496.232
157,476.469
158,456.608
159,437.047
160,417.573
161,398.032
162,378.440
163,358.948
164,340.225
165,320.381
166,301.560
167,282.075
168,262.609
169,242.389
170,223.529
171,203.339
172,183.846
173,164.316
174,144.827
175,125.280
176,105.756
177,86.263
178,66.718
179,47.202
180,28.179
181,21.184
182,33.087
183,21.446
184,2.036
185,1.788
186,1.627
187,237.752
188,218.336
189,198.847
190,179.384
191,159.909
192,140.799
193,121.356
194,338.371
195,318.320
196,299.188
197,279.874
198,260.535
199,241.380
200,222.307
201,202.840
202,183.446
203,163.231
204,143.812
205,124.304
206,104.804
207,85.319
208,65.786
209,55.438
210,35.898
211,16.880
212,1.495
213,212.913
214,889.795
215,870.984
216,851.160
217,832.246
218,812.507
219,801.304
220,782.304
221,762.485
222,742.978
223,723.384
224,703.964
225,684.389
226,664.794
227,645.348
228,625.872
229,606.361
230,586.885
231,567.348
232,547.815
233,528.336
234,574.338
235,555.176
236,536.027
237,516.510
238,497.005
239,477.415
240,458.035
241,438.437
242,418.892
243,399.523
244,380.131
245,361.034
246,341.180
247,321.653
248,302.141
249,282.593
250,263.567
251,243.574
252,224.023
253,204.499
254,184.997
255,165.934
256,145.967
257,126.446
258,106.918
259,341.924
260,322.594
261,303.521
262,284.061
263,300.756
264,281.509
265,261.995
266,242.537
267,222.984
268,203.502
269,183.976
270,164.468
271,144.939
272,125.422
273,105.897
274,85.689
275,66.788
276,47.217
277,1549.681
278,1530.416
279,1511.072
280,1491.624
281,1472.118
282,1452.650
283,1433.133
284,1413.653
285,1394.096
286,1374.646
287,1354.422
288,1335.532
289,1315.576
290,1296.085
291,1484.439
292,1681.662
293,1662.402
294,1642.219
316,1203.384
317,1183.345
318,1163.836
319,1144.703
320,1124.769
321,1105.284
322,1085.702
323,1066.215
324,1046.723
325,1027.187
326,1007.654
327,988.171
328,968.634
329,949.097
330,929.605
331,910.086
332,890.556
333,871.082
334,851.545
335,832.010
336,812.977
337,793.067
338,774.016
339,754.011
340,734.531
341,715.012
342,695.377
343,675.933
344,656.494
345,636.895
346,617.369
347,597.883
348,578.339
349,558.855
350,539.575
351,520.071
352,500.587
353,481.100
354,461.733
355,442.921
356,423.345
357,403.892
358,384.388
359,364.887
360,345.367
361,325.850
362,305.636
363,286.813
364,267.093
365,247.105
366,254.935
367,235.548
368,216.011
369,195.953
370,176.944
371,156.826
372,137.362
373,117.865
374,98.262
375,78.788
376,59.020
377,40.724
378,810.208
379,790.450
380,1538.356
381,1519.051
382,1729.550
383,1710.159
384,1690.686
385,1681.765
386,1662.373
387,1642.922
388,1623.412
396,1463.738
408,1223.691
409,1204.360
410,1184.706
411,1165.172
412,1145.629
413,1126.180
414,1106.623
415,1087.113
416,1067.493
417,1048.082
418,1067.310
419,1048.093
420,1029.438
421,1009.565
422,990.234
423,970.989
424,951.704
425,932.140
426,912.624
427,893.157
428,873.599
429,854.497
430,834.591
431,815.092
432,795.552
433,776.058
434,756.518
435,737.010
436,717.515
437,698.001
438,678.450
439,658.958
440,640.194
441,620.197
442,600.653
443,581.673
444,561.647
445,542.014
446,522.616
447,503.104
448,483.566
449,464.060
450,444.536
451,425.027
452,405.484
453,385.979
454,366.433
455,346.965
456,327.424
457,308.596
458,288.898
459,269.314
460,249.791
461,230.300
462,210.779
463,191.441
464,171.292
465,151.799
466,132.263
467,113.252
468,93.251
469,73.730
470,54.910
471,35.351
472,21.740
473,2.417
474,60.739
475,41.213
476,79.312
477,60.013
478,40.616
479,20.887
480,1.020
481,1.437
482,1.467
483,1.401
484,1.564
485,1.491
486,1.680
487,294.588
488,275.185
489,261.081
490,241.648
491,222.141
492,202.660
493,183.151
494,162.946
495,143.413
496,124.338
497,104.393
498,84.833
499,65.331
500,45.816
501,26.393
502,21.245
503,2.060
504,43.899
505,24.423
506,4.887
507,21.569
508,2.156
509,1.508
510,217.045
511,485.735
512,481.610
513,462.151
514,442.717
515,422.564
516,403.422
517,384.026
518,364.684
519,344.280
520,325.081
521,385.076
522,365.847
523,346.243
524,326.148
525,306.548
526,287.565
527,267.524
528,247.990
529,228.448
530,208.975
531,189.507
532,169.866
533,150.407
534,130.890
535,111.352
536,91.886
537,326.215
538,306.911
539,557.753
540,538.570
541,519.058
542,499.635
543,480.368
544,460.912
545,441.433
546,421.902
547,402.421
548,382.904
549,362.527
550,343.158
551,323.651
552,304.136
553,284.640
554,265.783
555,246.265
556,226.684
557,207.210
558,187.599
559,167.439
560,180.193
561,161.249
562,141.294
563,122.246
564,102.880
565,82.754
566,63.655
567,44.353
568,24.876
569,5.328
570,1.663
571,1.474
572,21.504
573,2.025
574,1.500
575,1.408
576,305.645
577,286.237
578,266.763
579,247.239
580,466.301
581,446.933
582,427.496
583,476.412
584,457.944
585,437.962
586,418.816
587,398.872
588,379.596
589,360.152
590,340.528
591,321.124
592,302.288
593,282.794
594,262.573
595,243.683
596,223.526
597,204.045
598,184.573
599,165.004
600,145.504
601,126.000
602,106.960
603,87.585
604,754.661
605,735.389
606,715.085
