seq,rtt_ms
280,2.391
281,31.773
282,12.417
283,1.606
284,1.460
285,42.766
286,23.738
287,3.827
288,44.131
289,24.070
290,20.270
291,1.756
292,1.592
293,33.666
294,14.187
295,246.336
296,226.940
297,206.755
298,401.014
299,381.302
300,809.690
301,789.629
302,770.131
303,751.045
304,731.087
305,711.595
306,692.018
307,672.497
308,653.660
309,634.128
310,613.947
311,594.431
312,575.346
313,555.288
314,536.282
315,516.715
316,497.114
317,477.192
318,1041.527
319,1040.880
321,1001.278
322,982.010
323,962.759
324,943.478
325,924.177
326,904.873
327,885.574
328,866.157
329,846.970
330,827.721
331,808.344
332,788.783
333,769.309
334,749.725
335,730.247
336,710.633
337,691.102
338,671.577
339,652.079
340,632.529
341,613.709
342,594.182
343,574.645
344,554.965
345,535.510
346,516.047
347,496.531
348,476.956
349,456.810
350,437.231
351,417.782
352,398.138
353,379.034
354,359.041
355,340.479
356,320.319
357,300.992
358,282.395
359,262.206
360,242.641
361,223.599
362,203.740
363,184.247
364,164.693
365,145.198
366,125.580
367,106.154
368,86.591
369,67.019
370,47.135
371,28.529
372,8.915
373,1.911
374,1.813
375,81.704
376,62.538
377,43.318
378,24.007
379,4.940
380,1.575
381,269.651
382,250.251
383,806.137
384,786.881
385,796.166
386,776.761
387,757.271
388,737.742
389,718.224
390,698.706
391,679.164
392,659.657
393,640.239
394,620.189
395,601.286
396,581.746
397,562.231
398,542.372
399,522.505
400,503.012
401,483.414
402,463.714
403,444.999
404,424.844
405,405.809
406,386.415
407,366.660
408,347.085
409,327.178
410,307.692
411,288.155
412,268.501
413,249.468
414,229.518
415,209.864
416,190.410
417,170.927
418,151.321
419,132.514
420,112.288
421,92.740
422,73.189
423,53.658
424,1674.725
425,1876.999
426,1857.630
427,1838.128
465,1077.934
469,998.370
470,978.891
471,959.659
472,940.264
473,920.956
474,901.524
475,882.006
476,862.347
477,842.948
478,823.394
479,803.919
480,784.335
481,764.856
482,745.213
483,725.724
484,706.152
485,686.616
486,667.103
487,647.550
488,628.021
489,608.415
490,588.950
491,569.424
492,549.867
493,530.380
494,510.805
495,491.251
496,471.791
497,452.173
498,432.547
499,413.118
500,393.570
501,374.023
502,354.448
503,335.134
504,315.603
505,296.530
506,277.064
507,257.116
508,237.964
509,218.482
510,199.048
511,179.549
512,160.229
513,140.766
514,121.186
515,101.703
516,82.124
517,62.610
518,43.047
519,23.551
520,21.731
521,2.476
522,21.596
523,61.070
524,41.788
525,22.487
526,3.039
527,1.602
528,41.216
529,21.973
530,2.450
531,1.572
532,1.545
533,1.537
534,289.176
535,269.916
536,504.924
537,485.533
538,466.002
539,446.498
540,426.959
541,407.445
542,387.909
543,367.627
544,348.133
545,328.626
546,308.878
547,290.188
548,270.051
549,251.131
550,293.995
551,274.551
552,255.007
553,235.536
554,215.671
555,195.883
556,176.289
557,157.319
