seq,rtt_ms
291,489.700
292,794.241
293,791.445
294,772.423
295,891.968
296,871.988
297,873.881
298,1217.487
299,1198.008
300,1178.915
301,1158.985
302,1139.503
303,1119.124
304,1099.437
305,1293.524
306,1273.659
307,1254.028
308,1234.372
309,1322.424
310,1303.572
311,1283.702
312,1264.070
313,1243.702
314,1224.327
315,1204.354
316,1185.225
317,1165.474
318,1145.609
319,1125.857
320,1106.009
321,1086.237
322,1066.818
323,1046.412
324,1126.493
325,1107.097
326,1087.734
327,1067.664
328,1048.898
329,1029.356
330,1009.341
331,990.644
332,971.287
333,951.824
334,932.348
335,912.728
336,893.147
337,873.268
338,854.421
339,834.862
340,815.536
341,796.083
342,961.202
343,941.466
344,921.487
345,901.992
346,912.409
347,892.780
348,876.384
349,868.416
350,848.761
351,828.878
352,809.277
353,791.972
354,771.581
355,752.488
356,732.552
357,712.349
358,693.030
359,796.700
360,1178.414
361,1158.965
362,1139.244
363,1119.307
364,1099.272
365,1079.621
366,1060.469
367,1040.687
368,1020.440
369,1001.319
370,981.719
371,961.999
372,1394.030
373,1374.165
374,1354.929
375,1335.158
376,1315.689
377,1295.997
378,1276.232
379,1256.341
380,1236.799
381,1217.095
382,1197.269
383,1177.523
384,1157.782
385,1138.141
386,1244.555
387,1224.884
388,1205.159
389,1185.445
390,1165.381
391,1145.976
392,1126.279
393,1106.543
394,1086.825
395,1406.459
396,1386.837
397,1366.312
398,1347.215
399,1327.533
400,1307.942
401,1288.120
402,1268.455
403,1248.621
404,1228.983
405,1209.396
406,1189.578
407,1169.966
408,1150.186
409,1130.391
410,1149.360
411,1129.590
412,1109.489
413,1090.124
414,1070.325
415,1050.622
416,1030.731
417,1011.326
418,991.033
419,971.891
420,952.278
421,1221.385
422,1202.080
423,1182.682
424,1163.083
425,1143.864
426,1554.975
427,1535.725
428,1515.836
429,1497.150
430,1477.780
431,1458.101
432,1438.849
433,1419.482
434,1400.049
435,1380.885
436,1361.210
437,1341.329
438,1322.694
439,1303.019
440,1487.890
441,1468.268
442,1449.177
443,1429.695
444,1410.373
445,1390.997
446,1371.492
447,1352.178
448,1331.906
449,1313.143
450,1293.795
451,1274.307
452,1254.698
