seq,rtt_ms
337,439.265
339,2482.863
341,2443.555
344,2383.767
346,3263.847
347,3244.320
348,3225.112
357,3109.030
358,3089.684
359,3070.239
360,3050.877
361,3031.511
364,3204.586
369,3243.023
372,3183.697
373,3164.322
374,3144.963
377,3085.476
378,3066.091
380,3289.002
381,3269.770
382,3250.388
384,3211.014
385,3191.598
388,3132.213
392,3193.406
393,3173.833
395,3174.978
396,3155.657
398,3116.084
399,3096.226
401,3057.470
402,3038.085
405,3201.560
407,3162.871
408,3143.399
413,3282.345
418,3183.050
420,3143.602
421,3124.265
425,3044.743
430,2945.488
437,2805.930
440,2746.715
442,2979.401
445,2993.132
447,2953.592
449,2914.358
454,2954.722
455,2935.899
456,2916.528
457,2897.128
463,2874.992
464,2855.613
465,2836.227
469,2756.830
471,2717.408
473,2834.877
477,2755.568
478,2735.752
484,2858.962
485,2839.230
487,2943.625
489,2921.956
490,2902.592
494,2823.158
496,2783.812
497,2764.348
499,3030.163
502,2971.390
506,2905.902
508,2866.219
509,2847.385
510,2827.966
515,3000.047
516,2981.076
521,2902.124
522,2882.657
523,2863.302
525,2823.974
527,2890.073
530,2830.649
531,2811.255
532,2791.889
533,2772.495
534,2753.136
535,2733.699
537,2694.294
540,3004.247
542,2964.808
543,2944.932
545,2906.113
546,2886.717
552,3029.496
556,2979.513
557,2960.440
559,2926.553
560,2907.197
562,2867.762
565,2879.739
567,2840.600
570,2781.257
573,2721.818
578,2881.199
579,2861.722
581,2822.453
588,2854.952
595,2824.820
596,2805.532
597,2786.161
598,2766.786
601,2707.414
602,2688.013
609,2839.376
612,2780.172
614,2740.679
617,2681.158
618,2661.753
619,2642.350
620,2622.926
622,2583.420
628,2851.669
632,2964.735
633,2945.228
636,2921.794
639,3050.345
640,3031.086
648,2932.840
649,2913.557
650,2894.122
651,2874.716
653,2835.325
655,2898.320
656,2878.966
658,2839.949
660,2800.792
661,2781.351
665,3047.134
666,3028.643
667,3009.233
669,2969.869
670,2950.512
673,3084.487
675,3081.665
676,3062.334
680,3075.212
681,3055.824
684,2996.501
688,3116.348
691,3057.076
699,2897.695
701,2858.321
709,2883.264
712,2854.008
713,2834.746
717,2874.419
719,2835.097
720,2815.683
723,2884.040
724,2864.650
725,2845.292
728,2785.713
730,2824.730
732,2785.363
733,2766.090
734,2746.522
735,2727.231
737,3002.129
743,2989.683
746,2936.176
747,2916.743
750,2857.534
751,2838.276
753,2798.757
756,2943.280
758,2903.876
761,2844.437
762,2825.074
764,2785.229
768,2731.167
772,2651.939
773,2632.564
776,2728.313
777,2708.735
778,2689.370
780,2649.401
783,2835.556
784,2816.288
786,2872.741
789,2858.773
790,2839.368
796,2813.334
799,2753.953
801,2898.666
803,2859.435
806,2800.371
808,2842.638
810,2803.268
817,2852.501
820,2793.200
821,2773.810
822,2754.442
823,2735.086
825,2832.023
826,2812.528
827,2793.220
832,2809.027
833,2789.602
834,2770.183
835,2750.775
841,2856.779
842,2837.336
843,2817.518
845,2865.083
847,2846.936
848,2827.588
849,2808.239
854,2975.337
855,2956.032
858,2974.878
859,2955.887
862,2951.565
863,2932.298
865,2892.856
870,3018.317
877,2894.942
880,2835.544
881,2816.182
882,2796.767
883,2777.401
885,3085.429
887,3046.205
