seq,rtt_ms
11,2.531
12,21.361
13,1.910
14,1.339
15,1.796
16,1.397
17,1.169
18,1.295
19,21.288
20,1.816
21,1.252
22,1.063
23,1.237
24,1.590
25,29.631
26,10.125
27,1.605
28,1.562
29,1.588
30,260.973
31,241.595
32,222.116
33,202.630
34,183.111
35,163.636
36,144.002
37,124.053
38,104.467
39,84.934
40,65.262
41,45.860
42,26.363
43,7.275
44,20.977
45,1.471
46,0.788
47,1.185
48,1.383
49,80.965
50,61.505
51,41.988
52,22.488
53,2.939
54,1.293
55,1.398
56,1.391
57,1.111
58,1.344
59,21.641
60,41.688
61,22.406
62,20.626
63,1.413
64,1.587
65,1.471
66,1.444
67,234.413
68,215.007
69,195.478
70,175.987
71,156.502
72,169.197
73,149.779
74,130.575
75,110.713
76,91.183
77,71.653
78,52.136
79,33.267
80,13.763
81,1.609
82,1.422
83,1.226
84,1.505
85,1.451
86,1.484
87,1.500
88,1.401
89,1.384
90,1.548
91,58.896
92,39.416
93,275.971
94,256.485
95,236.979
96,217.502
97,197.979
98,177.761
99,158.220
100,138.764
101,119.183
102,99.848
103,80.289
104,61.010
105,41.893
106,22.534
107,2.781
108,1.447
109,1.479
110,1.499
111,60.682
112,41.056
113,21.559
114,61.049
115,41.451
116,237.610
117,218.247
118,198.811
119,179.363
120,159.926
121,140.880
122,121.395
123,102.033
124,81.841
125,62.778
126,42.960
127,232.208
128,212.946
129,401.602
130,381.935
131,362.246
132,342.579
133,322.939
134,303.161
135,488.883
136,469.203
137,449.206
138,429.708
139,410.831
140,391.326
141,371.836
142,351.554
143,332.046
144,312.448
145,292.912
146,273.932
147,254.379
148,234.996
149,215.433
150,245.777
151,440.985
152,421.468
153,401.959
154,382.458
155,362.893
156,343.396
157,323.709
158,304.372
159,284.836
160,265.283
161,245.767
162,226.200
163,206.664
164,187.127
165,167.583
166,148.057
167,257.649
168,238.588
169,219.314
170,199.848
171,180.722
172,161.325
173,141.863
174,121.664
175,102.265
176,82.784
177,63.241
178,43.810
179,24.246
180,4.992
181,1.642
182,1.405
183,21.435
184,1.943
185,233.625
186,214.236
187,234.459
188,240.067
189,220.567
190,201.091
191,181.570
192,162.499
193,142.507
194,123.010
195,103.539
196,83.863
197,64.385
198,45.524
199,45.831
200,26.369
201,241.594
202,222.180
203,202.767
204,183.390
205,163.938
206,144.112
207,125.339
208,105.421
209,313.157
210,293.889
211,274.589
212,254.491
213,234.990
214,216.168
215,225.704
216,206.332
217,199.039
218,179.589
219,160.499
220,140.289
221,120.792
222,101.144
223,81.768
224,62.177
225,43.349
226,23.809
227,21.547
228,2.181
229,234.418
230,214.979
231,417.109
232,397.516
233,377.861
234,357.505
235,961.799
236,942.142
237,922.811
238,903.253
239,883.902
240,864.851
241,845.517
242,825.979
243,806.444
244,786.252
245,767.183
246,747.211
247,727.741
248,708.083
249,689.062
250,669.487
251,650.057
252,630.682
253,611.154
254,591.650
255,571.667
256,552.188
257,532.621
