seq,rtt_ms
11,1028.000
12,1008.677
13,989.690
14,970.561
15,951.311
16,932.063
17,912.859
18,893.566
19,892.903
20,873.722
21,854.482
22,1045.101
23,1232.888
24,1213.610
25,1194.233
26,1452.334
27,1433.523
28,1493.195
29,1473.486
30,1454.257
31,1434.751
32,1416.345
33,1396.917
34,1377.611
35,1357.977
36,1338.826
37,1520.533
38,1501.479
39,1482.325
40,1463.145
41,1443.779
42,1424.536
43,1405.696
44,1385.798
45,1367.228
46,1347.395
47,1328.562
48,1309.046
49,1289.289
50,1270.397
63,1011.232
64,991.868
65,972.471
66,953.222
67,933.867
68,914.527
69,895.553
70,879.916
71,861.326
72,1044.924
73,1025.706
74,1006.469
75,987.211
76,967.874
77,947.903
78,928.603
79,909.219
80,890.311
81,871.112
82,851.711
83,831.635
84,812.454
85,793.923
86,973.264
87,954.238
88,934.423
89,915.128
90,895.859
91,877.108
92,857.769
93,837.864
94,818.597
95,799.162
96,780.233
97,761.751
98,741.908
99,723.180
100,703.835
101,684.522
102,664.600
103,646.071
104,626.750
105,610.076
106,590.754
107,571.338
108,558.925
109,539.660
110,520.804
111,501.557
112,482.281
113,462.980
114,443.079
115,424.247
116,404.878
117,585.034
118,565.748
119,546.375
120,527.035
121,507.755
122,488.488
123,469.134
124,449.792
125,430.345
126,410.980
127,391.636
128,409.987
129,390.750
130,384.927
131,405.805
132,386.272
133,449.863
134,436.962
135,417.375
136,413.136
137,393.912
138,374.576
139,355.228
140,335.853
141,378.637
142,359.479
143,340.101
144,321.436
145,426.503
146,407.298
147,392.262
148,373.152
149,354.055
150,334.926
151,321.583
152,302.310
153,282.978
154,263.667
155,244.331
156,224.964
157,205.625
158,186.292
159,166.843
160,146.974
161,128.188
162,108.829
163,89.663
164,268.909
165,249.666
166,230.358
167,425.699
168,406.663
169,387.382
170,368.047
171,348.741
172,329.463
173,310.089
174,290.773
175,271.528
176,272.145
177,872.995
178,853.917
179,834.670
180,1028.915
181,1009.691
182,1205.003
183,1185.757
184,1166.477
185,1147.102
186,1127.151
187,1312.941
188,1293.140
189,1274.458
190,1255.097
191,1235.761
192,1216.330
193,1199.740
194,2366.565
195,2347.591
196,2328.388
197,2309.009
198,2306.392
199,2287.094
200,2476.865
201,2457.188
202,2438.330
203,2419.027
204,2414.016
205,2394.998
206,2375.117
207,2356.469
208,2336.664
209,2317.387
210,2298.627
211,2279.344
212,2261.140
213,2241.965
214,2222.989
215,2203.646
216,2184.197
217,2164.900
218,2145.726
219,2126.465
220,2107.180
221,2088.600
222,2069.397
223,2050.074
224,2030.708
225,2010.786
226,1991.277
227,1972.956
228,1953.198
229,1934.351
313,255.247
314,235.832
315,424.957
316,405.896
317,386.595
318,367.336
319,352.988
320,333.695
321,313.997
322,294.569
323,275.235
324,461.951
325,442.627
326,423.576
327,404.108
328,384.749
329,365.516
330,353.075
331,333.960
332,314.551
333,298.974
334,279.926
335,464.848
336,445.581
337,426.197
338,621.982
339,602.618
340,583.283
341,563.920
342,544.734
343,525.363
344,506.027
345,487.195
346,467.843
347,448.894
348,429.505
349,411.150
350,392.189
351,372.935
352,353.647
353,340.727
354,320.963
355,301.419
356,281.633
357,261.910
358,453.056
359,433.811
360,414.504
361,395.114
362,375.868
363,356.929
364,337.800
365,317.695
366,302.096
367,283.084
368,263.082
369,242.965
370,223.960
371,206.628
372,186.801
373,167.071
374,161.172
375,141.699
376,122.259
377,102.679
378,83.080
379,63.500
380,43.907
381,24.303
382,4.749
383,2.175
384,613.736
385,599.054
386,579.839
387,561.143
388,541.877
389,522.620
390,503.328
391,486.881
392,481.771
393,462.471
394,1502.127
395,1482.832
396,1463.572
397,1444.148
398,1462.249
399,1442.876
400,1653.670
401,1634.044
402,1615.577
403,1596.299
404,1577.266
405,2217.754
406,2198.096
407,2178.758
408,2159.360
409,2141.251
410,2121.914
411,2102.652
412,2082.666
413,2063.932
414,2044.513
415,2025.146
416,2006.225
417,1986.851
418,1967.462
419,1948.093
420,1929.010
421,1916.337
422,2525.280
423,2506.005
424,2486.677
425,2467.332
426,2447.953
427,2428.729
428,2409.272
429,2389.947
430,2370.601
431,2351.126
432,2331.884
433,2312.534
434,2293.137
435,2273.815
436,2837.333
437,2817.946
438,2798.196
439,2778.908
440,2760.790
441,2741.365
442,2722.080
443,2702.906
444,2683.544
445,2663.532
480,1964.189
481,1944.861
482,1967.357
483,1948.729
484,1929.392
485,1910.150
486,1890.833
487,1871.610
488,1852.355
489,1832.947
490,1813.636
491,1793.714
492,1775.032
493,1992.503
494,1976.290
495,1957.558
496,2164.134
497,2153.067
498,2133.829
499,2113.798
500,2094.523
501,2075.165
502,2056.612
503,2038.267
504,2031.145
505,2011.793
506,1992.599
507,1985.063
508,1965.086
509,1945.817
510,1965.584
559,986.979
560,967.753
561,948.495
562,929.263
563,909.934
564,889.918
565,870.551
566,851.213
567,831.741
568,814.873
569,795.769
570,776.439
571,757.071
572,737.757
573,717.782
574,698.420
575,679.076
576,660.220
577,660.529
578,852.974
579,833.564
580,814.341
581,1009.199
582,990.067
583,970.706
584,951.676
585,1153.709
586,1134.528
587,1115.282
588,1095.917
589,1076.399
590,1057.109
591,1042.204
592,1022.963
593,1003.529
594,984.126
595,964.817
596,945.463
597,931.244
598,911.848
599,892.510
600,872.967
601,853.769
602,834.510
603,905.152
604,885.998
605,866.693
606,847.351
607,828.015
608,808.724
609,789.257
610,770.051
611,750.734
612,731.540
613,726.161
614,706.903
615,687.566
616,668.205
617,670.867
618,661.573
619,642.251
620,622.910
621,616.950
622,597.855
623,578.300
624,559.019
625,539.685
637,300.923
638,281.716
639,262.448
640,243.113
641,223.138
642,204.427
643,185.065
644,165.717
645,156.076
646,136.768
647,117.422
648,98.058
649,78.682
650,59.363
651,39.968
652,21.066
653,2.368
654,222.426
655,221.736
656,202.508
657,183.192
658,163.813
659,151.954
660,141.644
661,122.347
662,102.916
663,83.633
664,64.375
665,61.544
666,42.073
667,22.701
668,42.383
669,23.054
670,3.674
671,2.024
672,1.958
673,6.944
674,14.149
675,2.072
676,2.483
677,2.384
678,15.053
679,250.753
680,231.567
681,221.491
682,202.187
683,182.806
684,163.462
685,144.132
686,124.799
687,105.450
688,86.160
689,68.909
690,81.177
691,62.498
692,43.199
693,23.902
694,4.431
695,2.465
696,214.206
697,194.929
698,175.773
699,156.538
700,182.868
701,953.489
702,934.336
703,915.007
704,895.687
705,876.408
706,857.086
707,837.777
708,818.485
709,799.123
710,779.814
711,761.041
712,750.225
713,731.017
714,711.722
715,692.461
716,673.110
717,653.826
718,634.522
719,615.105
720,804.348
721,785.273
722,1501.045
723,1482.491
724,1462.583
725,1443.110
726,1424.199
727,1404.842
728,1637.283
729,1618.410
730,1599.080
731,1579.757
732,1560.705
733,1561.261
734,1542.064
735,1522.731
736,1503.499
737,1484.382
738,1464.982
739,1445.839
740,1426.514
741,1407.184
742,1387.852
743,1367.946
744,1548.608
745,1529.909
746,1510.460
747,1491.182
748,1471.941
749,1452.452
750,1433.360
751,1414.009
752,1394.676
753,1375.330
754,1355.958
755,1336.608
756,1317.045
757,1297.832
758,1278.705
759,1465.585
760,1445.981
761,1426.366
762,1406.739
763,1402.522
764,1382.712
765,1362.303
766,1557.161
767,1538.158
768,1518.262
769,1527.404
770,1508.762
771,1488.843
772,1470.234
773,1451.251
774,1660.872
786,1613.242
787,1593.437
788,1574.669
789,1554.850
790,1535.692
791,1516.962
792,1497.172
793,1477.876
794,1459.163
795,1439.258
796,1420.741
797,1402.062
798,1382.850
799,1379.455
800,1360.828
801,1341.508
823,902.043
824,882.807
825,863.336
826,844.079
827,824.751
828,816.820
829,797.460
830,1189.045
831,1169.862
832,1150.614
833,1131.475
834,1112.064
835,1092.767
836,1073.501
837,1054.181
838,1034.820
839,1038.276
840,1018.315
841,999.648
842,980.366
857,708.271
858,689.119
859,669.800
860,885.112
861,865.922
862,845.974
863,1976.972
864,1958.400
865,1938.525
866,1919.247
867,1900.506
868,1881.731
869,1862.350
870,1842.856
871,1823.644
872,1804.315
873,1784.956
874,1765.618
875,1746.267
876,1726.900
877,1707.766
878,1893.628
879,1874.429
880,3494.949
881,3485.091
882,3465.216
883,3664.982
884,3645.211
885,3626.279
886,3606.984
887,3587.201
