t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0347,0,1.000,2,75.0,4
1.5,0.0347,0,1.000,2,50.2,8
2.0,0.0347,0,1.000,2,56.1,13
2.5,0.0432,0,1.000,4,58.4,20
3.0,0.0432,0,1.000,4,112.1,29
3.5,0.0432,0,1.000,4,93.8,37
4.0,0.0439,0,1.000,4,61.6,43
4.5,0.0439,0,1.000,4,79.1,48
5.0,0.0452,0,1.000,4,175.2,58
5.5,0.0547,0,1.000,4,752.3,84
6.0,0.0547,0,1.000,4,291.7,89
6.5,0.0590,0,1.000,4,98.0,99
7.0,0.0639,0,1.000,4,310.7,114
7.5,0.0649,0,1.000,4,306.6,124
8.0,0.0691,0,1.000,4,39.9,134
8.5,0.0691,0,1.000,4,42.4,144
9.0,0.0753,0,1.000,4,40.0,154
9.5,0.0770,0,1.000,4,30.9,162
10.0,0.0829,0,1.000,4,48.8,173
10.5,0.0894,0,1.000,4,49.9,184
11.0,0.0894,0,1.000,4,41.0,190
11.5,0.0943,0,1.000,4,126.0,200
12.0,0.1028,0,1.000,4,238.8,214
12.5,0.1028,0,1.000,4,124.8,222
13.0,0.1130,0,1.000,4,96.2,233
13.5,0.1173,0,1.000,4,75.2,244
14.0,0.1248,0,1.000,4,77.5,253
14.5,0.1294,0,1.000,4,95.0,264
15.0,0.1353,0,1.000,4,97.4,274
15.5,0.1402,0,0.833,4,97.4,284
16.0,0.1412,0,0.833,4,78.7,293
16.5,0.1484,0,0.667,4,113.4,303
17.0,0.1549,1,0.667,4,122.3,313
17.5,0.1549,1,0.667,4,123.6,323
18.0,0.1641,1,0.667,4,143.6,333
18.5,0.1693,1,0.667,4,116.9,344
19.0,0.1723,1,0.667,4,97.1,353
19.5,0.1723,1,0.667,4,76.2,360
20.0,0.1811,1,0.667,4,152.6,371
20.5,0.1900,1,0.667,4,174.9,379
21.0,0.1919,1,0.667,4,93.9,387
21.5,0.1939,1,0.667,4,83.7,393
22.0,0.2005,1,0.667,4,129.0,402
22.5,0.2047,1,0.667,4,1004.4,418
23.0,0.2126,1,0.667,4,771.1,432
23.5,0.2175,1,0.667,4,113.5,443
24.0,0.2201,1,0.667,4,90.9,454
24.5,0.2240,1,0.667,4,87.4,464
25.0,0.2250,1,0.667,4,88.7,470
25.5,0.2326,1,0.667,4,159.6,483
26.0,0.2326,1,0.500,4,157.2,490
26.5,0.2388,1,0.667,4,177.2,504
27.0,0.2473,1,0.500,4,177.1,512
27.5,0.2496,1,0.500,4,75.5,520
28.0,0.2555,1,0.667,4,252.7,534
28.5,0.2591,1,0.667,4,255.7,542
29.0,0.2601,1,0.667,4,91.4,550
29.5,0.2650,1,0.667,4,207.2,562
30.0,0.2679,1,0.667,4,179.9,573
30.5,0.2696,1,0.667,4,141.4,582
31.0,0.2722,1,0.667,4,153.7,593
31.5,0.2742,1,0.667,4,171.2,602
32.0,0.2781,1,0.667,4,141.0,614
32.5,0.2804,1,0.667,4,109.5,624
33.0,0.2843,1,0.667,4,92.1,631
33.5,0.2863,1,0.667,4,144.6,641
34.0,0.2918,1,0.667,4,256.5,652
34.5,0.3000,1,0.667,4,216.5,660
35.0,0.3053,2,0.667,4,221.0,674
35.5,0.3076,2,0.667,4,220.5,683
36.0,0.3138,2,0.667,4,103.7,693
36.5,0.3177,2,0.667,4,101.2,704
37.0,0.3230,2,0.667,4,96.2,712
37.5,0.3266,2,0.667,4,142.4,724
38.0,0.3279,2,0.667,4,133.8,731
38.5,0.3364,2,0.667,4,117.6,744
39.0,0.3554,2,0.667,4,108.9,754
39.5,0.3554,2,0.667,4,85.0,761
40.0,0.3754,2,0.667,4,127.5,771
40.5,0.3770,2,0.667,4,196.1,782
41.0,0.3793,2,0.667,4,236.3,791
41.5,0.3819,2,0.667,4,164.8,801
42.0,0.3855,2,0.667,4,108.7,814
42.5,0.3865,2,0.667,4,96.1,822
43.0,0.3937,2,0.500,4,132.4,834
43.5,0.3957,2,0.500,4,102.2,844
44.0,0.4003,2,0.500,4,67.4,854
44.5,0.4042,2,0.667,4,77.4,863
45.0,0.4094,2,0.500,4,87.4,874
45.5,0.4098,2,0.500,4,77.3,883
46.0,0.4160,2,0.500,4,97.5,894
46.5,0.4179,2,0.500,4,118.7,903
47.0,0.4255,2,0.500,4,97.5,913
47.5,0.4291,2,0.500,4,96.1,924
48.0,0.4314,2,0.500,4,108.5,934
48.5,0.4363,2,0.500,4,97.2,943
49.0,0.4399,2,0.500,4,117.2,953
49.5,0.4422,2,0.500,4,110.3,962
50.0,0.4487,2,0.500,4,127.6,973
50.5,0.4500,2,0.500,4,127.2,984
51.0,0.4546,2,0.500,4,113.6,994
51.5,0.4579,2,0.500,4,98.2,1002
52.0,0.4618,2,0.500,4,127.3,1012
52.5,0.4641,2,0.500,4,157.4,1022
53.0,0.4740,2,0.667,4,139.0,1034
53.5,0.4766,2,0.667,4,123.0,1042
54.0,0.4835,2,0.500,4,142.3,1054
54.5,0.4835,2,0.500,4,117.0,1062
55.0,0.4871,2,0.500,4,99.6,1071
55.5,0.4953,2,0.500,4,182.3,1083
56.0,0.5005,2,0.500,4,189.3,1093
56.5,0.5051,2,0.500,4,107.5,1103
57.0,0.5097,2,0.500,4,87.2,1114
57.5,0.5106,2,0.500,4,85.9,1122
