seq,rtt_ms
11,2928.492
12,2909.116
15,2849.546
17,2810.208
20,2750.716
23,2690.960
27,2611.704
31,2531.660
35,2452.062
38,2393.314
43,2293.722
48,2194.383
53,2308.239
59,2189.435
65,2069.419
108,1210.347
117,1030.516
119,991.554
120,971.676
121,952.156
122,932.570
123,913.011
124,893.545
125,874.022
126,854.394
127,835.031
128,815.883
129,796.432
130,777.106
131,757.583
132,738.078
133,717.886
134,698.421
135,678.828
136,659.335
137,640.054
138,620.616
139,601.570
140,582.077
141,562.452
142,543.164
143,523.621
144,503.738
145,484.585
146,464.941
147,445.024
148,425.944
149,406.391
150,386.866
151,367.422
152,347.958
153,327.853
154,308.325
155,288.787
156,269.471
157,249.931
158,231.065
159,211.527
160,192.062
161,172.527
162,153.021
163,133.468
164,113.950
165,94.436
166,74.924
167,55.317
168,34.878
169,15.948
170,1.529
171,21.718
172,2.219
173,1.359
174,142.077
175,122.787
176,103.315
177,83.804
178,64.295
179,44.846
180,25.606
181,6.074
182,21.505
183,2.056
184,1.477
185,21.530
186,2.079
187,1.561
188,1.568
189,1.481
190,21.627
191,2.120
192,1.508
193,22.005
194,2.509
195,50.253
196,31.098
197,11.619
198,22.397
199,3.073
200,40.350
201,20.782
202,1.551
203,684.482
204,664.954
205,645.415
206,625.950
207,606.451
208,587.011
209,567.472
210,548.095
211,528.462
212,508.923
213,489.299
214,469.933
215,450.357
216,430.834
217,411.363
218,391.750
219,372.300
220,352.683
221,333.192
222,313.694
223,294.019
224,274.632
225,255.144
226,235.581
227,216.063
228,196.560
229,177.042
230,157.504
231,137.998
232,225.442
233,223.400
234,416.931
235,398.021
236,378.642
237,360.711
238,341.303
239,321.780
240,302.188
241,282.703
242,263.215
243,255.521
244,235.801
245,216.416
246,197.091
247,177.032
248,157.500
249,137.972
250,118.468
251,98.926
252,79.690
253,60.383
254,40.862
255,22.018
256,2.451
257,638.386
258,618.733
259,625.633
260,605.663
261,586.172
262,566.658
263,547.154
264,528.014
265,508.597
266,489.038
267,469.677
268,450.186
269,430.644
270,410.607
271,391.434
272,371.571
273,352.035
274,332.478
275,312.924
276,293.881
277,274.445
278,254.354
279,234.864
280,215.812
281,195.863
282,176.250
283,156.781
284,137.266
285,117.491
286,98.218
287,78.676
288,59.142
289,41.521
290,21.915
291,60.384
292,40.894
293,21.158
294,1.381
295,1.580
296,21.561
297,2.025
298,1.472
299,1.452
300,1.441
301,1.444
