t_s,drone,rtt_ms
1.05,d2,49.5
1.05,d1,49.7
1.60,d1,99.4
1.85,d2,349.4
2.10,d2,99.3
2.10,d1,99.5
2.10,d3,99.3
2.60,d3,99.3
2.80,d2,299.4
3.05,d1,549.4
3.10,d4,599.2
3.10,d2,99.3
3.15,d4,149.3
3.35,d3,349.3
3.35,d1,349.5
3.60,d3,99.2
3.65,d4,149.2
3.85,d1,349.5
3.85,d2,349.4
4.10,d1,99.8
4.35,d3,349.8
4.35,d4,349.8
4.55,d2,549.7
4.60,d2,99.4
4.60,d3,99.4
4.65,d4,149.3
4.85,d1,349.6
5.10,d1,99.5
5.10,d3,99.3
5.15,d4,149.3
5.35,d2,349.4
5.60,d2,99.6
5.65,d4,149.2
5.85,d3,349.3
6.10,d2,99.3
6.10,d3,99.2
6.15,d4,149.2
6.60,d2,99.4
6.60,d1,1099.7
6.60,d3,99.3
6.65,d4,149.2
6.65,d1,649.5
6.65,d1,149.5
7.10,d2,99.4
7.10,d3,99.3
7.15,d4,149.3
7.60,d3,99.3
7.80,d2,299.3
8.00,d1,999.5
8.00,d1,499.5
8.15,d4,649.1
8.15,d4,149.2
8.15,d1,149.5
8.35,d3,349.4
8.35,d2,349.4
8.60,d2,99.5
8.60,d3,99.4
8.85,d1,349.6
8.95,d4,449.5
9.10,d1,99.5
9.35,d2,349.4
9.40,d3,399.3
9.60,d3,99.2
10.10,d1,599.4
10.10,d1,99.4
10.10,d3,99.2
10.30,d2,799.2
10.30,d2,299.3
10.55,d4,1549.2
10.55,d4,1049.2
10.55,d4,549.2
10.60,d2,99.0
10.65,d4,149.0
10.85,d3,349.0
11.10,d3,99.1
11.20,d2,199.2
11.35,d4,349.1
11.55,d1,1049.9
11.55,d1,550.0
11.60,d2,99.3
11.60,d1,99.5
11.60,d3,99.3
11.65,d4,149.0
12.15,d4,149.2
12.35,d3,349.3
12.40,d1,399.4
12.45,d2,449.3
12.60,d2,99.4
12.60,d1,99.5
12.60,d3,99.3
12.65,d4,149.3
13.10,d2,99.6
13.10,d1,99.8
13.10,d3,99.6
13.15,d4,149.5
13.60,d2,99.4
13.65,d4,149.3
14.10,d3,599.2
14.10,d3,99.2
14.15,d2,149.3
14.65,d4,649.2
14.65,d4,149.2
14.80,d1,1299.5
14.85,d3,349.2
14.85,d2,349.3
14.85,d1,849.5
14.85,d1,349.5
15.10,d1,99.3
15.10,d3,99.1
15.15,d2,149.4
15.55,d4,549.2
15.60,d2,99.2
15.60,d1,99.4
15.60,d3,99.2
15.65,d4,149.2
16.10,d2,99.2
16.10,d1,99.4
16.10,d3,99.2
16.15,d4,149.2
16.60,d2,99.3
16.60,d1,99.4
16.60,d3,99.2
17.10,d1,99.4
17.10,d3,99.1
17.15,d4,649.1
17.15,d4,149.1
17.35,d2,349.2
17.60,d2,99.2
17.60,d3,99.1
17.65,d4,149.2
17.80,d1,299.3
18.10,d2,99.6
18.10,d1,99.7
18.10,d3,99.6
18.35,d4,349.5
18.60,d2,99.1
18.60,d3,99.1
18.65,d4,149.2
18.85,d1,349.5
19.15,d4,149.4
19.15,d1,149.7
19.30,d2,299.3
19.35,d3,349.4
19.60,d2,99.4
19.60,d1,99.5
19.65,d4,149.3
20.15,d2,149.4
20.25,d3,749.4
20.25,d3,249.3
20.35,d1,349.4
20.40,d4,399.2
20.60,d1,99.5
20.60,d3,99.3
20.65,d4,149.4
20.65,d2,149.5
21.10,d1,99.3
21.10,d3,99.1
21.15,d2,149.3
21.60,d2,99.3
21.60,d1,99.5
21.60,d3,99.2
22.10,d2,99.4
22.10,d3,99.3
22.55,d1,549.5
22.60,d2,99.5
22.60,d3,99.5
22.70,d4,1699.1
22.70,d4,1199.2
22.85,d4,849.2
22.85,d4,349.3
23.10,d2,99.3
23.15,d4,149.3
23.25,d1,749.6
23.30,d1,299.5
23.35,d3,349.3
23.60,d2,99.2
23.60,d1,99.4
23.65,d4,149.2
23.85,d3,349.2
24.10,d2,99.3
24.10,d1,99.4
24.10,d3,99.2
24.40,d4,399.0
24.60,d1,99.4
24.65,d4,149.2
24.85,d3,349.2
25.10,d3,99.1
25.40,d4,399.2
25.65,d4,149.3
25.70,d2,1199.3
25.70,d2,699.3
25.70,d2,199.6
25.80,d1,799.6
25.85,d1,349.7
25.85,d3,349.5
26.10,d2,99.4
26.10,d1,99.5
26.15,d4,149.2
26.35,d3,349.4
26.60,d2,99.3
26.65,d4,149.2
26.85,d1,349.5
27.10,d1,99.5
27.10,d3,599.2
27.10,d3,99.3
27.35,d4,349.3
27.60,d1,99.2
27.60,d3,99.0
27.65,d4,149.0
27.80,d2,799.3
28.00,d2,499.1
28.10,d2,99.3
28.10,d1,99.5
28.10,d3,99.3
28.15,d4,149.2
28.60,d2,99.2
28.60,d1,99.4
28.65,d4,149.2
28.85,d3,349.3
29.10,d1,99.5
29.10,d3,99.3
29.35,d4,349.3
29.45,d2,449.3
29.60,d2,99.3
29.60,d1,99.5
29.60,d3,99.2
29.90,d4,399.2
30.15,d4,151.2
30.30,d2,299.3
30.35,d3,349.5
30.65,d1,649.6
30.65,d1,149.6
30.65,d4,149.3
30.65,d3,149.4
30.85,d2,349.5
31.10,d2,99.4
31.10,d1,99.6
31.15,d4,149.3
31.35,d3,349.3
31.60,d2,99.3
31.60,d3,99.3
31.65,d4,149.2
31.85,d1,349.6
32.10,d2,99.2
32.10,d1,99.4
32.10,d3,99.2
32.35,d4,349.1
32.60,d2,99.7
32.60,d3,99.7
32.65,d4,149.7
32.80,d1,299.8
33.10,d2,99.3
33.10,d1,99.5
33.10,d3,99.3
33.15,d4,149.3
33.60,d1,99.5
33.60,d3,99.3
33.65,d4,149.3
33.85,d2,349.3
34.10,d3,99.3
34.35,d1,350.6
34.35,d2,350.5
34.35,d4,350.4
34.60,d3,99.1
34.85,d4,349.1
35.10,d2,599.2
35.10,d3,99.2
35.30,d1,799.4
35.35,d2,349.3
35.35,d4,349.2
35.55,d1,549.9
35.60,d2,99.4
35.60,d1,99.6
35.60,d3,99.3
35.85,d4,349.3
36.10,d1,99.4
36.10,d3,99.2
36.15,d4,149.3
36.55,d2,550.1
36.60,d1,99.7
36.65,d4,149.4
36.80,d3,299.5
36.80,d2,299.5
37.10,d2,99.3
37.10,d3,99.3
37.35,d4,349.3
37.45,d1,449.5
37.60,d2,99.5
37.60,d3,99.4
37.65,d4,149.3
38.10,d2,99.2
38.10,d3,99.1
38.15,d4,149.1
38.30,d1,799.7
38.35,d1,349.4
38.60,d2,99.3
38.60,d3,99.2
38.65,d4,149.2
38.85,d1,349.5
39.10,d1,99.5
39.10,d3,99.3
39.15,d4,149.3
39.35,d2,349.4
39.60,d2,99.5
39.60,d1,99.6
39.60,d3,99.4
39.85,d4,349.2
40.10,d1,99.5
40.10,d3,99.3
40.15,d4,149.2
40.35,d2,349.6
