seq,rtt_ms
11,1.514
12,0.940
13,1.467
14,1.632
15,1.133
16,1.151
17,1.168
18,1.122
19,1.107
20,1.127
21,0.982
22,1.106
23,1.108
24,1.574
25,1.290
26,1.097
27,1.237
28,1.051
29,1.039
30,1.040
31,0.911
32,1.133
33,1.078
34,0.799
35,1.209
36,1.014
37,1.188
38,1.155
39,1.115
40,1.265
41,1.001
42,0.802
43,0.799
44,1.164
45,1.025
46,1.062
47,1.201
48,1.119
49,1.094
50,1.152
51,1.114
52,0.797
53,0.788
54,1.099
55,0.836
56,1.396
57,1.216
58,1.124
59,1.105
60,1.319
61,1.062
62,1.008
63,0.797
64,0.787
65,1.133
66,1.239
67,1.210
68,1.103
69,1.069
70,1.173
71,1.126
72,21.348
73,2.027
74,1.040
75,21.367
76,2.308
77,21.392
78,2.316
79,1.045
80,1.035
81,1.200
82,1.136
83,0.910
84,0.920
85,0.842
86,1.040
87,1.132
88,21.395
89,2.339
90,1.055
91,1.100
92,1.194
93,1.206
94,1.150
95,0.733
96,20.757
97,1.285
98,0.515
99,0.601
100,0.776
101,0.769
102,0.617
103,1.001
104,0.728
105,1.216
106,0.818
107,1.106
108,1.044
109,1.055
110,1.025
111,1.041
112,1.094
113,1.149
114,0.737
115,0.819
116,0.745
117,21.081
118,1.634
119,1.052
120,1.040
121,1.026
122,1.081
123,1.055
124,1.048
125,1.044
126,1.004
127,1.221
128,162.136
129,142.724
130,123.298
131,103.811
132,84.356
133,64.904
134,45.544
135,26.101
136,5.803
137,1.233
138,1.091
139,1.030
140,1.053
141,1.112
142,1.057
143,21.330
144,2.212
145,1.125
146,0.935
147,1.207
148,1.206
149,1.043
150,1.073
151,121.472
152,102.055
153,82.594
154,63.164
155,43.767
156,24.325
157,4.704
158,1.185
159,1.182
160,1.084
161,1.070
162,1.047
163,1.045
164,1.042
165,1.046
166,0.988
167,1.179
168,1.166
169,21.158
170,1.815
171,1.022
172,1.065
173,1.064
174,1.040
175,1.247
176,0.813
177,1.170
178,1.056
179,1.234
180,21.389
181,2.430
182,1.219
183,1.053
184,1.036
185,1.177
186,21.607
187,2.049
188,1.057
189,1.042
190,1.188
191,1.011
192,21.320
193,1.863
194,1.050
195,21.192
196,1.510
197,1.204
198,20.594
