seq,rtt_ms
11,86.924
12,67.792
13,48.632
14,29.575
15,10.511
16,1.841
17,1.951
18,1.939
19,22.509
20,3.445
21,1.944
22,1.824
23,1.937
24,2.786
25,2.013
26,2.161
27,2.022
28,1.984
29,2.459
30,1.815
31,1.792
32,202.717
33,183.696
34,164.589
35,145.445
36,126.263
37,107.052
38,87.896
39,68.625
40,49.588
41,30.471
42,11.297
43,2.055
44,1.783
45,2.492
46,1.771
47,2.944
48,2.044
49,2.202
50,2.802
51,1.511
52,1.365
53,1.415
54,1.352
55,1.270
56,2.014
57,1.875
58,1.900
59,2.553
60,2.514
61,2.154
62,1.993
63,1.659
64,1.856
65,1.840
66,2.289
67,2.001
68,1.970
69,1.632
70,1.960
71,2.552
72,1.804
73,1.673
74,2.495
75,22.527
76,3.870
77,2.087
78,1.902
79,1.859
80,1.824
81,1.725
82,222.564
83,204.064
84,185.046
85,165.884
86,352.139
87,333.271
88,314.306
89,295.245
90,276.090
91,256.938
92,237.763
93,218.448
94,199.322
95,181.035
96,161.890
97,142.712
98,123.542
99,104.345
100,85.215
101,66.024
102,46.846
103,27.659
104,8.558
105,1.826
106,142.949
107,123.902
108,104.700
109,85.643
110,66.534
111,47.897
112,28.856
113,9.750
114,22.711
115,3.594
116,122.237
117,103.094
118,83.934
119,64.766
120,45.569
121,26.427
122,7.201
123,22.722
124,3.628
125,2.386
126,122.665
127,103.597
128,84.474
129,65.330
130,46.670
131,27.540
132,8.367
133,2.359
134,1.889
135,2.753
136,3.346
137,42.543
138,23.357
139,4.242
140,122.255
141,103.133
142,83.864
143,64.814
144,45.549
145,26.478
146,7.182
147,22.660
148,3.649
149,1.827
150,122.227
151,102.914
152,83.697
153,64.624
154,45.459
155,26.414
156,7.439
157,1.678
158,1.630
159,1.650
160,1.668
161,1.727
162,1.956
163,22.379
164,3.234
165,1.726
166,1.755
167,1.875
168,2.055
169,2.285
170,1.702
171,1.779
172,1.885
173,1.832
174,2.442
175,22.898
176,3.781
177,2.391
178,1.985
179,1.740
180,1.754
181,1.767
182,1.821
183,1.789
184,1.779
185,2.599
186,1.796
187,2.598
188,1.804
189,22.312
190,3.276
191,1.800
192,1.750
193,2.102
194,1.641
195,1.939
196,2.248
197,1.750
198,122.168
199,102.958
200,84.788
201,65.717
202,46.454
203,27.171
204,7.897
205,1.828
206,1.945
207,1.987
208,1.950
209,142.649
210,228.036
211,208.963
212,189.707
213,170.430
214,151.137
215,131.851
216,112.549
217,93.232
218,73.962
219,54.680
220,35.375
221,16.110
222,1.734
223,122.373
224,103.111
225,83.846
226,64.558
227,45.261
228,25.821
229,6.631
230,2.554
231,1.842
232,2.233
233,1.933
234,102.493
235,186.929
236,168.059
237,148.946
238,129.765
239,110.624
240,91.401
241,72.226
242,53.052
243,33.899
244,14.704
245,2.374
246,22.228
247,3.108
248,1.705
249,1.636
250,2.109
251,1.806
252,1.795
253,1.805
254,1.952
255,1.949
256,1.931
257,1.408
258,1.404
259,123.607
260,104.758
261,85.660
262,66.893
263,47.923
264,28.924
265,9.779
266,2.658
267,1.695
268,1.827
269,1.877
270,1.847
271,1.939
272,1.640
273,1.687
274,1.666
275,1.729
276,2.392
277,1.785
278,1.842
279,1.800
280,1.790
281,1.847
282,2.334
283,1.801
284,1.811
285,2.734
286,22.403
287,3.317
288,2.764
289,2.765
290,2.895
291,2.385
292,2.506
293,2.459
294,2.444
295,2.291
296,2.329
297,2.268
298,2.322
299,2.387
300,2.372
301,2.349
302,2.414
303,2.451
304,22.034
305,2.882
306,1.817
307,1.725
308,1.799
309,2.101
310,1.655
311,1.677
312,1.815
313,1.829
314,1.655
315,22.654
316,3.382
317,2.108
318,2.556
319,2.114
320,1.775
321,1.815
322,2.062
323,2.261
324,1.941
325,1.725
326,1.810
327,1.654
328,1.927
329,1.660
330,1.717
331,1.728
332,242.760
333,224.055
334,205.195
335,186.642
336,167.878
337,149.070
338,129.921
339,110.669
340,91.398
341,72.098
342,52.805
343,142.293
344,122.799
345,103.803
346,84.534
347,65.263
348,45.991
349,141.896
350,122.828
351,103.592
352,84.325
353,65.018
354,45.752
355,26.473
356,7.161
357,2.275
358,2.454
359,1.890
360,1.063
361,21.940
362,2.426
363,1.490
364,1.505
365,1.661
366,1.716
367,2.150
368,102.329
369,83.306
370,64.093
371,44.935
372,25.786
373,6.539
374,1.825
375,142.738
376,123.806
377,104.705
378,85.603
379,66.767
380,47.798
381,28.665
382,9.493
383,22.635
384,3.586
385,2.326
386,1.781
387,1.922
388,1.913
389,1.836
390,1.793
391,1.846
392,1.789
393,1.976
394,1.937
395,2.155
396,1.816
397,2.329
398,2.039
399,2.353
400,1.918
401,1.735
402,1.822
403,1.872
404,2.224
405,2.335
406,1.857
407,22.500
408,3.441
409,2.123
410,22.142
411,122.037
412,102.949
413,83.785
414,64.622
415,45.426
416,26.094
417,7.041
418,1.698
419,1.755
420,2.263
421,2.244
422,22.029
423,2.768
424,1.742
425,1.866
426,2.066
427,2.291
428,1.715
429,1.664
430,1.673
431,1.681
432,122.563
433,103.317
434,202.415
435,183.205
436,163.939
437,144.557
438,125.283
439,106.124
440,86.748
441,67.539
442,48.123
443,28.922
444,9.671
445,1.773
446,1.669
447,1.791
448,2.006
449,1.750
450,1.710
451,1.760
452,1.688
453,2.016
454,2.015
455,1.776
456,2.499
457,1.796
458,2.535
459,1.710
460,2.487
461,1.807
462,22.073
463,3.470
464,1.383
465,2.114
466,2.198
467,2.165
468,2.776
469,1.876
470,1.977
471,1.737
472,1.970
473,42.895
474,24.271
475,5.166
476,1.658
477,1.946
478,2.625
479,2.357
480,1.799
481,1.868
482,1.777
483,22.382
484,3.289
485,1.934
486,1.871
487,1.715
488,2.397
489,22.500
490,3.335
491,1.851
492,1.708
493,2.563
494,22.609
495,3.517
496,142.470
497,123.341
498,104.270
499,85.894
500,66.788
501,47.529
502,28.501
503,9.305
504,1.874
505,3.224
506,1.946
507,1.945
508,1.878
509,2.005
510,1.500
511,1.978
512,1.826
513,1.732
514,1.892
515,2.490
516,2.028
517,2.249
518,142.465
519,123.598
520,104.736
521,85.463
522,66.178
523,47.009
524,27.786
525,8.556
526,1.689
527,1.988
528,2.010
529,2.044
530,1.982
531,1.919
532,1.809
533,2.175
534,1.696
535,1.843
536,1.788
537,1.923
538,2.006
539,1.933
540,1.911
541,2.643
542,1.861
543,1.750
544,2.044
545,1.851
546,142.464
547,123.205
548,103.997
549,85.260
550,66.049
551,46.797
552,242.662
553,223.454
554,322.296
555,303.554
556,284.318
557,265.065
558,450.752
559,431.661
560,412.515
561,393.249
562,373.987
563,354.701
564,335.405
565,316.004
566,296.757
567,277.502
568,258.334
569,238.986
570,219.703
571,201.213
572,182.019
573,162.799
574,143.527
575,124.288
576,104.982
577,85.610
578,66.403
579,47.101
580,27.831
581,8.359
582,1.942
583,1.890
584,2.779
585,1.757
586,1.759
587,2.347
588,1.828
589,2.118
590,2.995
591,2.384
592,1.849
593,2.516
594,2.301
595,22.273
596,3.032
597,2.106
598,1.869
599,1.883
600,22.382
601,123.072
602,104.099
603,84.942
604,65.700
605,46.498
606,27.483
607,8.286
608,1.857
609,123.398
610,104.664
611,85.714
612,66.727
613,47.953
614,28.858
615,9.476
616,1.824
617,2.122
618,2.063
619,1.926
620,2.061
621,2.815
622,1.888
623,2.126
624,1.705
625,2.606
626,2.399
627,1.850
