seq,rtt_ms
11,1.122
12,1.281
13,21.965
14,2.717
15,1.106
16,1.172
17,1.196
18,1.191
19,1.211
20,1.280
21,0.983
22,1.092
23,1.261
24,1.071
25,1.110
26,1.071
27,1.080
28,1.056
29,1.065
30,1.118
31,1.099
32,1.081
33,1.055
34,1.084
35,1.136
36,1.109
37,1.111
38,1.054
39,1.102
40,1.112
41,1.220
42,1.085
43,161.792
44,142.496
45,123.106
46,103.664
47,84.224
48,64.919
49,45.532
50,26.125
51,6.691
52,1.086
53,1.091
54,1.073
55,22.072
56,2.820
57,1.169
58,1.148
59,1.117
60,1.182
61,1.178
62,1.141
63,22.088
64,2.858
65,1.179
66,41.939
67,22.711
68,22.024
69,2.711
70,1.073
71,1.253
72,21.902
73,2.475
74,241.976
75,222.683
76,204.244
77,184.807
78,165.525
79,146.228
80,126.930
81,107.560
82,88.178
83,68.801
84,49.335
85,30.053
86,10.585
87,1.193
88,1.160
89,1.076
90,1.070
91,1.249
92,1.119
93,1.088
94,1.234
95,1.176
96,0.839
97,1.055
98,1.061
99,1.096
100,1.081
101,1.419
102,1.100
103,1.064
104,1.069
105,1.201
106,0.846
107,1.305
108,0.900
109,1.091
110,1.089
111,1.447
112,141.572
113,122.145
114,102.860
115,83.492
116,64.081
117,44.704
118,25.309
119,5.932
120,1.140
121,1.123
122,1.214
123,1.230
124,0.889
125,0.757
126,0.637
127,0.859
128,0.851
129,0.832
130,0.784
131,21.398
132,2.039
133,1.065
134,1.072
135,1.077
136,1.122
137,1.316
138,1.153
139,1.081
140,1.094
141,1.155
142,1.060
143,1.107
144,1.200
145,1.106
146,1.088
147,1.123
148,1.104
149,1.121
150,1.273
151,1.201
152,1.094
153,1.088
154,1.087
155,1.127
156,1.194
157,1.261
158,1.096
159,1.036
160,1.348
161,0.874
162,1.206
163,0.916
164,1.075
165,1.198
166,1.166
167,1.115
168,1.219
169,1.180
170,1.164
171,0.978
172,21.516
173,2.579
174,1.109
175,1.101
176,1.413
177,1.341
178,1.329
179,1.199
180,1.169
181,1.243
182,1.125
183,1.158
184,1.166
185,1.139
186,1.136
187,1.121
188,1.143
189,1.136
190,1.220
191,21.662
192,2.211
193,1.125
194,1.136
195,1.138
196,21.987
197,2.622
198,42.366
199,23.168
200,4.114
201,1.220
202,1.196
203,1.136
204,1.089
205,1.105
206,1.130
207,1.101
208,242.433
209,223.169
210,203.862
211,184.606
212,165.308
213,145.426
214,126.734
215,106.739
216,87.952
217,68.620
218,48.568
219,29.862
220,9.934
221,1.199
222,1.236
223,1.227
224,1.137
225,1.337
226,1.509
227,41.538
228,22.136
229,2.861
230,1.493
231,1.341
232,0.812
233,21.215
234,1.796
235,1.112
236,1.233
237,1.114
238,1.337
239,1.119
240,1.341
241,1.373
242,1.230
243,1.140
244,1.122
245,1.130
246,1.269
247,1.149
248,1.174
249,1.127
250,1.127
251,1.333
252,1.158
253,1.153
254,1.126
255,1.123
256,1.302
257,1.382
258,1.223
259,1.144
260,1.137
261,1.353
262,1.124
263,1.135
264,21.690
265,2.317
266,1.151
267,1.126
268,1.132
269,1.108
270,1.121
271,1.214
272,1.278
273,1.156
274,1.160
275,1.135
276,1.158
277,1.203
278,1.185
279,1.139
280,1.123
281,1.208
282,1.173
283,1.127
284,1.131
285,1.135
286,1.138
287,21.871
288,2.613
289,1.126
290,1.236
291,1.337
292,1.215
293,1.337
294,1.117
295,1.181
296,1.126
297,1.151
298,1.143
299,1.116
300,1.130
301,1.371
302,1.509
303,1.148
304,1.127
305,1.113
306,1.137
307,1.186
308,1.121
309,1.134
310,1.190
311,1.182
312,1.292
313,1.115
314,1.091
315,1.120
316,1.143
317,161.587
318,142.334
319,122.996
320,103.633
321,84.202
322,64.461
323,45.334
324,161.602
325,142.531
326,123.306
327,103.984
328,84.561
329,65.218
330,45.965
331,26.718
332,7.394
333,1.267
334,21.641
335,2.240
336,1.107
337,0.975
338,0.879
339,0.853
340,0.869
341,1.287
342,1.251
343,1.373
344,1.376
345,1.138
346,21.988
347,2.403
348,1.220
349,1.138
350,1.133
351,1.186
352,0.830
353,0.829
354,1.251
355,1.189
356,0.812
357,0.796
358,0.838
359,0.796
360,21.957
361,2.828
362,21.871
363,2.377
364,1.478
365,1.284
366,1.157
367,1.006
368,1.239
369,1.114
370,1.101
371,21.303
372,2.086
373,22.055
374,2.975
375,1.318
376,1.209
377,1.368
378,0.824
379,1.135
380,21.830
381,2.422
382,1.112
383,141.242
384,121.940
385,102.478
386,82.880
387,63.514
388,44.050
389,24.612
390,5.151
391,1.215
392,1.120
393,0.902
394,1.110
395,1.138
396,1.346
397,1.287
398,1.173
399,0.819
400,1.379
401,1.194
402,1.290
403,1.126
404,1.155
405,1.092
406,1.081
407,21.620
408,2.386
409,1.086
410,1.091
411,121.627
412,102.264
413,82.826
414,63.393
415,43.932
416,24.487
417,4.957
418,1.255
419,1.087
420,1.058
421,1.115
422,1.179
423,1.075
424,22.061
425,2.658
426,1.129
427,1.089
428,1.553
429,1.238
430,1.185
431,21.646
432,2.450
433,0.916
434,0.774
435,21.340
436,1.952
437,0.903
438,0.897
439,1.304
440,0.758
441,0.853
442,0.797
443,0.774
444,0.916
445,0.699
446,1.079
447,1.167
448,0.932
449,1.302
450,1.254
451,0.908
452,0.832
453,0.919
454,0.856
455,0.840
456,21.737
457,2.619
458,1.082
459,1.096
460,21.620
461,21.313
462,1.764
463,0.839
464,0.977
465,0.889
466,0.937
467,0.852
468,0.913
469,0.939
470,1.049
471,1.060
472,1.231
473,1.026
474,1.055
475,0.923
476,1.240
477,1.131
478,21.786
479,2.698
480,1.126
481,1.441
482,1.072
483,1.155
484,1.098
485,0.869
486,0.799
487,262.267
488,242.992
489,223.899
490,205.447
491,185.363
492,166.581
493,147.717
494,128.280
495,108.696
496,89.291
497,69.951
498,49.798
499,30.359
500,11.617
501,0.907
502,0.848
503,0.930
504,1.133
505,1.100
506,1.088
507,1.288
508,1.116
509,1.095
510,21.785
511,2.441
512,1.043
513,1.512
514,1.260
515,1.111
516,1.091
517,1.142
518,1.104
519,1.113
520,1.105
521,1.247
522,0.820
523,21.952
524,2.340
525,1.222
526,1.132
527,0.940
528,1.101
529,21.903
530,2.492
531,1.154
532,1.191
533,1.156
534,21.949
535,2.585
536,20.919
537,1.385
538,21.002
539,1.669
540,21.554
541,2.145
542,0.728
543,1.189
544,1.110
545,0.953
546,0.954
547,1.157
548,0.858
549,1.230
550,1.167
551,1.189
552,1.119
553,1.192
554,1.143
555,0.942
556,1.206
557,0.816
558,0.862
559,1.235
560,241.573
561,222.442
562,203.072
563,183.893
564,164.444
565,145.121
566,125.800
567,106.457
568,87.110
569,67.803
570,48.486
571,29.132
572,9.786
573,1.352
574,1.417
575,22.169
576,2.638
577,1.115
578,0.810
579,1.175
580,1.122
581,1.129
582,1.230
583,141.670
584,122.593
585,103.051
586,83.516
587,64.907
588,45.591
589,26.068
590,6.626
591,1.122
592,222.208
593,202.905
594,183.416
595,163.953
596,144.464
597,124.877
598,105.633
599,86.138
600,66.678
601,47.247
602,27.635
603,8.382
604,1.215
605,1.135
606,1.121
607,1.312
608,1.231
609,1.172
610,21.519
611,2.099
612,1.184
613,1.316
614,1.115
615,1.163
616,1.110
617,1.249
618,1.279
619,1.109
620,1.129
621,1.315
622,1.146
623,1.095
624,1.099
625,1.103
626,1.107
627,1.115
628,1.259
629,1.348
630,0.818
631,0.719
632,1.191
633,1.098
634,1.108
635,1.095
636,1.141
637,1.152
638,1.253
639,1.290
640,0.953
641,1.000
642,1.018
643,0.579
644,0.913
645,1.261
646,0.822
647,1.386
648,1.393
649,0.837
650,1.148
651,1.287
652,21.451
653,2.039
654,0.861
655,1.280
656,0.858
657,0.842
658,0.806
659,0.807
660,0.817
661,0.979
662,1.280
663,1.058
664,0.816
665,21.246
666,1.828
667,1.133
668,1.114
669,1.131
670,1.143
671,1.119
672,1.357
673,21.496
674,2.386
675,21.780
676,2.494
677,1.562
678,1.551
679,1.539
680,1.511
681,1.082
682,22.041
683,2.551
684,1.066
685,21.753
686,2.664
687,1.076
688,1.068
689,41.748
690,22.325
691,2.874
692,1.436
693,1.353
694,1.310
695,1.214
696,1.092
697,1.067
698,1.156
699,1.267
700,1.098
701,1.096
702,1.174
703,1.109
704,1.276
705,1.160
706,21.757
707,2.640
708,21.580
709,2.156
710,1.118
711,1.163
712,1.329
713,1.168
714,1.332
715,1.257
716,1.136
717,1.124
718,1.070
719,1.073
720,1.173
721,1.089
722,21.801
723,2.756
724,1.261
725,1.332
726,1.238
727,1.371
728,1.138
729,21.981
730,2.874
731,1.099
732,1.309
733,1.107
734,1.109
735,1.153
736,1.270
737,1.119
738,1.166
739,1.079
740,1.091
741,1.361
742,1.283
743,0.917
744,0.748
745,161.679
746,142.344
747,122.912
748,103.670
749,85.488
750,66.002
751,46.666
752,27.186
753,7.789
754,1.112
755,1.108
756,1.106
757,1.479
758,1.296
759,1.077
760,1.083
761,1.187
762,1.130
763,21.799
764,2.412
765,1.072
766,1.086
767,1.145
768,141.562
769,122.553
770,103.148
771,84.958
772,65.542
773,46.102
774,241.537
775,222.128
776,202.709
777,183.239
778,163.772
779,144.363
780,124.893
781,105.465
782,85.963
783,66.556
784,47.078
785,27.552
786,8.100
787,1.219
788,1.179
789,1.109
790,1.123
791,1.111
792,241.807
793,222.400
794,202.974
795,183.611
796,164.213
797,144.843
798,125.462
799,106.059
800,86.679
801,67.249
802,47.781
803,28.360
804,8.924
805,1.075
806,1.127
807,1.139
808,1.245
809,1.235
810,1.175
811,1.100
812,1.167
813,1.230
814,1.080
815,1.062
816,1.100
817,1.099
818,1.212
819,1.081
820,1.105
821,1.105
822,1.179
823,1.191
824,1.122
825,1.101
826,1.099
827,1.080
828,1.162
829,1.225
830,1.112
831,1.127
832,1.401
833,1.203
834,1.102
835,1.147
836,1.128
837,1.090
838,1.130
839,1.107
840,1.101
841,1.085
842,1.143
843,22.236
844,3.102
845,1.227
846,1.132
847,0.824
848,0.660
849,0.622
850,1.128
851,1.092
852,1.188
853,1.066
854,1.195
855,1.304
856,1.161
857,1.100
858,1.107
859,1.092
860,1.108
861,1.338
862,1.151
863,1.220
864,1.098
865,1.104
866,1.114
867,1.092
868,1.202
869,1.088
870,21.897
871,2.989
872,1.297
873,1.235
874,1.092
875,1.317
876,1.091
877,1.091
878,1.181
879,1.091
880,1.354
881,1.343
882,1.121
883,1.111
884,1.111
885,1.107
886,1.319
887,1.145
888,1.099
889,1.070
890,1.101
891,1.386
892,1.097
893,1.297
894,21.926
895,2.796
896,1.090
897,1.243
898,1.234
899,1.099
900,21.910
901,2.863
902,1.187
903,1.184
904,1.111
905,1.092
906,1.109
907,1.148
908,1.096
909,1.094
910,1.088
911,1.076
912,1.079
913,1.218
914,1.221
915,1.092
916,1.100
917,21.752
918,2.656
919,1.089
920,1.100
921,1.091
922,1.198
923,1.278
924,1.104
925,1.123
926,1.097
927,1.104
928,1.297
929,1.439
930,1.129
931,1.112
932,1.130
933,1.296
934,1.180
935,1.124
936,1.109
937,21.762
938,2.318
939,1.073
940,1.089
941,1.110
942,1.235
943,1.225
944,1.252
945,21.734
946,2.649
947,1.224
948,1.363
949,1.470
950,0.636
951,0.699
952,0.804
953,0.955
954,1.158
955,0.876
956,0.870
957,0.862
958,21.965
959,2.559
960,1.059
961,1.127
962,1.092
963,1.274
964,1.128
965,1.456
966,1.101
967,21.595
968,2.508
969,1.079
970,21.678
971,2.262
972,1.086
973,22.558
974,3.191
975,1.272
976,1.204
977,1.263
978,1.531
979,1.099
980,0.858
981,1.091
982,1.200
983,1.272
984,1.251
985,1.261
986,21.485
987,2.083
988,0.842
989,1.177
990,1.206
991,1.215
992,42.227
993,22.854
994,3.526
995,1.186
996,388.812
997,369.524
998,350.097
999,330.634
