t_s,drone,rtt_ms
0.60,d2,99.2
0.65,d1,149.4
0.85,d3,348.9
0.85,d4,348.7
1.10,d2,99.2
1.15,d3,148.9
1.15,d1,149.4
1.15,d4,148.7
1.60,d2,99.6
1.65,d3,149.4
1.65,d1,149.7
1.65,d4,149.4
2.10,d2,98.9
2.15,d3,148.8
2.15,d1,149.2
2.15,d4,148.5
2.65,d3,148.5
2.65,d1,149.0
2.65,d4,148.3
2.70,d2,198.8
3.10,d2,99.1
3.15,d3,148.9
3.15,d1,149.4
3.15,d4,148.7
3.60,d2,98.8
3.65,d3,148.6
3.65,d1,149.1
3.65,d4,148.4
4.10,d2,99.1
4.15,d3,148.9
4.15,d1,149.3
4.15,d4,148.7
4.60,d2,98.7
4.65,d3,148.5
4.65,d1,149.0
4.65,d4,148.3
5.10,d2,99.2
5.15,d3,149.0
5.15,d1,149.4
5.15,d4,148.8
5.60,d2,98.9
5.65,d3,148.6
5.65,d1,149.1
5.85,d4,348.4
6.10,d2,99.1
6.15,d3,149.0
6.15,d1,149.4
6.15,d4,148.8
6.65,d3,149.4
6.65,d1,149.7
6.70,d2,199.6
6.95,d4,449.4
7.10,d2,99.2
7.15,d3,148.9
7.15,d1,149.3
7.15,d4,148.7
7.60,d2,98.7
7.65,d3,148.4
7.65,d1,148.9
7.65,d4,148.3
8.10,d2,98.9
8.15,d3,148.6
8.15,d1,149.1
8.15,d4,148.5
8.60,d2,99.0
8.65,d3,148.7
8.65,d1,149.2
8.65,d4,148.5
9.10,d2,99.1
9.15,d3,149.0
9.15,d1,149.4
9.15,d4,148.8
9.60,d2,98.6
9.65,d3,148.5
9.65,d1,149.0
9.65,d4,148.3
10.10,d2,99.0
10.15,d1,149.2
10.15,d4,148.5
10.35,d3,348.8
10.60,d2,98.9
10.65,d3,148.7
10.65,d1,149.2
10.65,d4,148.5
11.10,d2,99.2
11.15,d3,148.9
11.15,d1,149.4
11.15,d4,148.7
11.65,d3,148.2
11.65,d1,148.8
11.70,d2,198.7
11.85,d4,348.2
12.10,d2,99.2
12.15,d3,148.8
12.15,d1,149.3
12.15,d4,148.6
12.60,d2,98.6
12.65,d3,148.5
12.65,d1,149.1
12.65,d4,148.4
13.10,d2,99.3
13.15,d1,149.4
13.15,d4,148.8
13.25,d3,248.9
13.60,d2,98.7
13.65,d3,148.5
13.65,d1,149.0
13.65,d4,148.3
14.10,d2,99.1
14.15,d3,148.8
14.15,d1,149.4
14.15,d4,148.6
14.60,d2,98.7
14.65,d3,148.6
14.65,d1,149.1
14.65,d4,148.4
15.10,d2,99.2
15.15,d1,149.4
15.25,d3,248.9
15.35,d4,348.8
15.60,d2,98.9
15.65,d3,148.8
15.65,d1,149.4
15.65,d4,148.7
16.10,d2,99.2
16.15,d1,149.3
16.15,d4,148.7
16.35,d3,348.9
16.60,d2,98.7
16.65,d3,148.5
16.65,d1,149.0
16.65,d4,148.4
17.10,d2,98.8
17.15,d3,148.5
17.15,d1,149.0
17.15,d4,148.3
17.60,d2,98.8
17.65,d3,148.6
17.65,d1,149.1
17.65,d4,148.4
18.10,d2,99.2
18.15,d3,149.0
18.15,d1,149.5
18.15,d4,148.8
18.60,d2,98.8
18.65,d3,148.6
18.65,d1,149.1
18.65,d4,148.4
19.10,d2,99.2
19.15,d3,146.7
19.15,d1,149.3
19.15,d4,146.5
19.60,d2,98.8
19.65,d3,148.6
19.65,d1,149.1
19.65,d4,148.4
20.10,d2,99.0
20.15,d3,148.9
20.15,d1,149.4
20.15,d4,148.7
20.65,d3,148.4
20.65,d1,148.9
20.65,d4,148.2
20.70,d2,198.8
21.10,d2,99.0
21.15,d3,148.8
21.15,d1,149.3
21.15,d4,148.5
21.60,d2,98.7
21.65,d3,148.4
21.65,d1,149.0
21.65,d4,148.2
22.10,d2,99.0
22.15,d3,148.8
22.15,d1,149.3
22.15,d4,148.7
22.60,d2,98.9
22.65,d3,148.8
22.65,d1,149.3
22.65,d4,148.6
23.10,d2,99.1
23.15,d3,148.8
23.15,d1,149.3
23.15,d4,148.6
23.60,d2,98.8
23.65,d1,149.0
23.65,d4,148.4
23.85,d3,348.7
24.10,d2,99.2
24.15,d3,149.0
24.15,d1,149.4
24.35,d4,348.8
24.60,d2,99.0
24.65,d3,148.7
24.65,d1,149.2
24.65,d4,148.6
25.10,d2,99.1
25.15,d1,149.3
25.15,d4,148.6
25.25,d3,248.8
25.60,d2,98.7
25.65,d3,148.4
25.65,d1,149.0
25.85,d4,348.2
26.10,d2,99.2
26.15,d3,149.0
26.15,d1,149.4
26.15,d4,148.8
26.60,d2,99.1
26.65,d3,148.9
26.65,d1,149.4
26.85,d4,348.7
27.10,d2,99.1
27.15,d3,149.0
27.15,d1,149.5
27.15,d4,148.9
27.60,d2,98.8
27.65,d1,149.1
27.65,d4,148.5
27.95,d3,448.7
28.15,d3,148.8
28.15,d1,149.3
28.15,d4,148.7
28.20,d2,199.2
28.60,d2,98.7
28.65,d3,148.5
28.65,d1,149.0
28.65,d4,148.3
29.10,d2,99.2
29.15,d3,148.9
29.15,d4,148.8
29.25,d1,249.3
29.60,d2,98.9
29.65,d3,148.8
29.65,d1,149.3
29.65,d4,148.6
30.10,d2,98.9
30.15,d3,148.6
30.15,d1,149.1
30.15,d4,148.4
30.60,d2,98.7
30.65,d3,148.6
30.65,d1,149.1
30.65,d4,148.4
31.10,d2,99.0
31.15,d3,148.8
31.15,d1,149.2
31.15,d4,148.6
31.60,d2,99.0
31.65,d3,148.8
31.65,d1,149.3
31.85,d4,348.6
32.10,d2,99.2
32.15,d3,148.9
32.15,d1,149.4
32.15,d4,148.8
32.60,d2,98.5
32.65,d3,148.3
32.65,d1,148.9
32.65,d4,148.2
33.10,d2,99.1
33.15,d3,148.8
33.15,d1,149.3
33.15,d4,148.5
33.65,d3,148.6
33.65,d1,149.1
33.65,d4,148.4
33.70,d2,199.0
34.10,d2,98.9
34.15,d1,149.1
34.15,d4,148.4
34.25,d3,248.5
34.60,d2,98.9
34.65,d3,148.6
34.65,d1,149.1
34.65,d4,148.4
35.10,d2,99.7
35.15,d1,149.8
35.15,d4,149.5
35.35,d3,349.6
35.60,d2,99.0
35.65,d3,148.8
35.65,d1,149.3
35.65,d4,148.6
36.10,d2,99.2
36.15,d3,149.0
36.15,d1,149.4
36.15,d4,148.8
36.65,d3,148.5
36.65,d4,148.4
36.70,d2,198.9
36.75,d1,249.0
37.10,d2,99.3
37.15,d3,148.9
37.15,d1,149.4
37.15,d4,148.7
37.60,d2,98.9
37.65,d1,149.3
37.65,d4,148.6
37.75,d3,248.8
38.10,d2,99.2
38.15,d3,148.9
38.15,d1,149.4
38.15,d4,148.8
38.60,d2,99.1
38.65,d3,149.0
38.65,d1,149.4
38.65,d4,148.8
39.10,d2,99.2
39.15,d3,148.9
39.15,d1,149.4
39.25,d4,248.7
39.60,d2,98.6
39.65,d3,148.6
39.65,d1,149.1
39.65,d4,148.5
40.10,d2,99.3
40.15,d1,149.3
40.15,d4,149.0
40.35,d3,349.2
40.60,d2,98.6
40.65,d3,148.4
40.65,d1,148.9
40.65,d4,148.2
41.10,d2,99.2
41.15,d3,148.9
41.15,d1,149.4
41.15,d4,148.7
41.60,d2,99.0
41.65,d3,148.7
41.65,d1,149.2
41.65,d4,148.5
42.15,d3,149.4
42.15,d1,149.8
42.15,d4,149.2
42.20,d2,199.2
42.60,d2,98.7
42.65,d3,148.5
42.65,d1,149.0
42.65,d4,148.3
43.10,d2,99.2
43.15,d3,149.0
43.15,d1,149.4
43.15,d4,148.8
43.60,d2,98.7
43.65,d3,148.6
43.65,d1,149.1
43.65,d4,148.4
44.10,d2,99.3
44.15,d3,148.9
44.15,d1,149.4
44.35,d4,348.8
44.60,d2,99.0
44.65,d3,148.8
44.65,d1,149.3
44.85,d4,348.4
45.10,d2,99.2
45.15,d1,149.4
45.15,d4,148.8
45.25,d3,249.0
45.60,d2,98.9
45.65,d3,148.9
45.65,d1,149.3
45.65,d4,148.7
46.10,d2,99.2
46.15,d3,148.9
46.15,d1,149.4
46.15,d4,148.8
46.60,d2,98.6
46.65,d3,148.5
46.65,d1,149.1
46.65,d4,148.3
47.10,d2,99.3
47.15,d3,149.0
47.15,d1,149.4
47.15,d4,148.8
47.60,d2,98.9
47.65,d3,148.5
47.65,d1,149.0
48.05,d4,548.2
48.10,d2,99.4
48.15,d3,149.0
