t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,61.5,5
1.0,0.0432,0,1.000,4,66.5,16
1.5,0.0432,0,1.000,4,70.1,24
2.0,0.0436,0,1.000,4,75.1,36
2.5,0.0468,0,1.000,4,75.1,45
3.0,0.0495,0,1.000,4,80.1,56
3.5,0.0495,0,1.000,4,80.1,65
4.0,0.0527,0,1.000,4,73.9,75
4.5,0.0544,0,1.000,4,75.1,85
5.0,0.0563,0,1.000,4,75.7,95
5.5,0.0619,0,1.000,4,75.2,105
6.0,0.0655,0,1.000,4,79.1,116
6.5,0.0668,0,1.000,4,75.1,125
7.0,0.0717,0,1.000,4,75.1,136
7.5,0.0750,0,1.000,4,75.1,145
8.0,0.0796,0,1.000,4,80.1,156
8.5,0.0852,0,1.000,4,80.1,165
9.0,0.0897,0,1.000,4,70.1,176
9.5,0.0930,0,1.000,4,75.1,185
10.0,0.1006,0,1.000,4,75.1,196
10.5,0.1058,0,1.000,4,70.1,205
11.0,0.1114,0,1.000,4,70.1,216
11.5,0.1169,0,1.000,4,70.1,225
12.0,0.1241,0,1.000,4,80.1,236
12.5,0.1241,0,1.000,4,80.1,245
13.0,0.1323,0,0.833,4,69.0,255
13.5,0.1399,0,0.833,4,75.2,265
14.0,0.1441,0,0.833,4,74.7,276
14.5,0.1530,1,0.833,4,75.1,285
15.0,0.1598,1,0.833,4,75.1,296
15.5,0.1625,1,0.833,4,80.2,305
16.0,0.1710,1,0.833,4,80.2,316
16.5,0.1779,1,0.833,4,70.2,325
17.0,0.1867,1,0.833,4,75.2,336
17.5,0.1913,1,0.833,4,75.2,345
18.0,0.1975,1,0.833,4,70.1,356
18.5,0.2018,1,0.833,4,70.1,365
19.0,0.2096,1,0.833,4,75.1,376
19.5,0.2152,1,0.667,4,75.1,385
20.0,0.2214,1,0.667,4,70.1,396
20.5,0.2286,1,0.667,4,70.2,405
21.0,0.2352,1,0.667,4,70.2,416
21.5,0.2440,1,0.667,4,70.1,425
22.0,0.2506,1,0.667,4,75.1,436
22.5,0.2532,1,0.667,4,75.1,445
23.0,0.2601,1,0.667,4,74.0,455
23.5,0.2637,1,0.667,4,80.2,465
24.0,0.2637,1,0.667,4,74.7,476
24.5,0.2712,1,0.667,4,70.1,485
25.0,0.2758,1,0.667,4,75.1,496
25.5,0.2820,1,0.667,4,75.2,505
26.0,0.2843,1,0.667,4,70.2,516
26.5,0.2892,1,0.667,4,70.2,525
27.0,0.2961,1,0.667,4,75.2,536
27.5,0.3000,1,0.667,4,80.2,545
28.0,0.3128,1,0.667,4,95.2,556
28.5,0.3174,1,0.667,4,90.2,565
29.0,0.3223,1,0.500,4,70.1,576
29.5,0.3266,1,0.500,4,70.2,585
30.0,0.3321,1,0.500,4,70.2,596
30.5,0.3321,1,0.500,4,80.2,605
31.0,0.3393,1,0.500,4,80.2,616
31.5,0.3397,1,0.500,4,70.2,625
32.0,0.3406,1,0.500,4,85.2,636
32.5,0.3459,1,0.500,4,85.6,644
33.0,0.3485,1,0.500,4,80.1,656
33.5,0.3528,1,0.500,4,80.7,665
34.0,0.3590,1,0.500,4,70.2,676
34.5,0.3619,1,0.500,4,75.4,685
35.0,0.3672,1,0.500,4,75.4,696
35.5,0.3691,1,0.500,4,70.2,705
36.0,0.3721,1,0.500,4,70.2,716
36.5,0.3737,1,0.500,4,75.0,725
37.0,0.3813,1,0.500,4,85.0,736
37.5,0.3839,1,0.500,4,80.2,745
38.0,0.3888,1,0.500,4,75.2,756
38.5,0.3911,1,0.500,4,75.2,765
39.0,0.3944,1,0.500,4,75.2,776
39.5,0.3980,1,0.500,4,75.2,785
40.0,0.4042,1,0.500,4,85.2,796
40.5,0.4058,1,0.500,4,90.2,805
41.0,0.4111,1,0.500,4,84.1,815
41.5,0.4173,1,0.500,4,85.2,825
42.0,0.4183,1,0.500,4,79.7,836
42.5,0.4248,2,0.500,4,75.3,845
43.0,0.4445,2,0.500,4,70.2,856
43.5,0.4451,2,0.500,4,70.2,865
44.0,0.4487,2,0.500,4,75.2,876
44.5,0.4517,2,0.333,4,75.5,884
45.0,0.4595,2,0.167,4,80.2,896
45.5,0.4615,2,0.167,4,80.2,904
46.0,0.4674,2,0.167,4,80.2,916
46.5,0.4749,2,0.167,4,80.8,925
47.0,0.4749,2,0.167,4,70.2,936
47.5,0.4799,2,0.167,4,70.2,945
48.0,0.4848,2,0.167,4,75.2,956
48.5,0.4874,2,0.167,4,75.2,965
49.0,0.4923,2,0.167,4,70.2,976
49.5,0.4982,2,0.167,4,75.3,985
50.0,0.5015,2,0.167,4,79.0,995
50.5,0.5054,2,0.167,4,80.2,1005
51.0,0.5133,3,0.167,4,79.6,1016
51.5,0.5159,3,0.167,4,75.2,1025
52.0,0.5237,3,0.167,4,70.2,1036
52.5,0.5283,3,0.167,4,70.1,1045
53.0,0.5326,3,0.167,4,75.1,1056
53.5,0.5405,3,0.167,4,85.2,1065
54.0,0.5454,3,0.167,4,80.2,1075
54.5,0.5490,3,0.167,4,80.2,1085
55.0,0.5611,3,0.333,4,93.5,1096
55.5,0.5611,3,0.333,4,85.2,1105
56.0,0.5686,3,0.333,4,85.3,1116
56.5,0.5726,3,0.333,4,90.3,1124
57.0,0.5942,3,0.333,4,79.1,1135
57.5,0.5981,3,0.333,4,80.2,1145
58.0,0.6030,3,0.333,4,79.6,1156
58.5,0.6089,3,0.333,4,70.2,1165
59.0,0.6128,3,0.333,4,75.2,1176
59.5,0.6151,3,0.333,4,75.3,1185
60.0,0.6217,3,0.333,4,70.2,1195
60.5,0.6246,3,0.333,4,75.2,1205
61.0,0.6318,3,0.333,4,73.5,1216
61.5,0.6348,3,0.333,4,75.2,1225
62.0,0.6426,3,0.333,4,75.2,1236
62.5,0.6456,3,0.333,4,70.3,1245
63.0,0.6535,3,0.333,4,70.3,1256
63.5,0.6571,3,0.333,4,70.3,1265
64.0,0.6652,3,0.333,4,75.2,1276
64.5,0.6682,3,0.333,4,75.2,1284
65.0,0.6705,3,0.333,4,80.2,1296
65.5,0.6728,3,0.333,4,85.2,1305
66.0,0.6764,3,0.333,4,80.3,1316
66.5,0.6810,3,0.333,4,70.3,1325
67.0,0.6872,3,0.333,4,70.3,1336
67.5,0.6885,3,0.333,4,70.3,1345
68.0,0.6951,3,0.333,4,70.3,1356
