seq,rtt_ms
11,1.224
12,1.356
13,1.801
14,1.418
15,1.354
16,1.359
17,1.114
18,1.082
19,1.038
20,1.034
21,1.439
22,1.444
23,1.601
24,1.366
25,1.393
26,1.448
27,1.418
28,1.228
29,1.211
30,1.230
31,1.441
32,1.419
33,1.440
34,1.383
35,1.375
36,1.427
37,1.565
38,1.665
39,1.400
40,1.369
41,1.346
42,1.397
43,1.432
44,1.420
45,1.438
46,1.375
47,1.282
48,1.578
49,1.554
50,1.312
51,1.383
52,1.424
53,1.447
54,1.464
55,1.337
56,1.709
57,1.549
58,1.634
59,1.583
60,1.385
61,1.426
62,1.356
63,1.307
64,1.466
65,1.363
66,1.420
67,1.380
68,1.374
69,1.406
70,1.435
71,1.428
72,1.345
73,1.586
74,1.433
75,1.463
76,1.380
77,1.392
78,1.354
79,1.494
80,1.643
81,1.475
82,1.390
83,1.479
84,1.498
85,1.426
86,1.868
87,1.783
88,1.489
89,1.492
90,1.432
91,1.523
92,1.454
93,1.572
94,1.472
95,1.646
96,1.683
97,1.263
98,0.809
99,1.222
100,1.370
101,1.329
102,1.032
103,1.182
104,1.408
105,1.186
106,1.241
107,1.050
108,1.022
109,1.178
110,1.570
111,1.532
112,1.668
113,1.302
114,1.184
115,1.493
116,1.567
117,2.114
118,1.362
119,1.533
120,1.358
121,1.443
122,1.430
123,1.553
124,1.656
125,1.439
126,1.254
127,1.279
128,1.232
129,1.485
130,1.437
131,1.420
132,1.579
133,1.377
134,1.698
135,1.483
136,1.602
137,1.337
138,1.456
139,1.517
140,1.391
141,1.421
142,1.501
143,1.542
144,1.813
145,1.517
146,1.383
147,1.420
148,1.446
149,1.468
150,1.315
151,1.507
152,1.369
153,1.720
154,1.688
155,1.612
156,1.634
157,1.691
158,1.723
159,1.565
160,1.463
161,1.539
162,1.370
163,1.691
164,1.703
165,1.647
166,1.669
167,1.439
168,1.395
169,1.238
170,1.439
171,1.471
172,1.385
173,1.429
174,1.561
175,1.561
176,1.459
177,1.276
178,1.264
179,1.670
180,1.227
181,1.513
182,1.468
183,1.384
184,1.442
185,1.388
186,1.617
187,1.449
188,1.473
189,1.598
190,1.553
191,1.546
192,1.372
193,1.344
194,1.505
195,1.515
196,1.619
197,1.573
198,1.611
199,1.287
200,0.898
201,0.785
202,1.263
203,1.251
204,1.378
205,1.165
206,1.137
207,1.468
208,1.158
209,1.167
210,0.994
211,1.077
212,1.060
213,1.514
214,1.614
215,1.369
216,1.487
217,1.564
218,1.621
219,1.338
220,1.394
221,1.379
222,1.425
223,1.420
224,1.509
225,1.386
226,1.469
227,1.460
228,1.578
229,1.582
230,1.454
231,1.674
232,1.502
233,1.388
234,1.647
235,1.396
236,1.367
237,2.009
238,1.580
239,1.456
240,1.534
241,1.608
242,1.535
243,1.579
244,1.662
245,1.530
246,1.445
247,1.558
248,1.461
249,1.468
250,1.848
251,1.419
252,1.358
253,1.365
254,1.779
255,1.398
256,1.380
257,1.557
258,1.442
259,1.757
260,1.976
261,1.791
262,1.416
263,1.328
264,1.483
265,1.383
266,1.487
267,1.631
268,1.459
269,1.264
270,1.597
271,1.530
272,1.486
273,1.450
274,1.284
275,1.465
276,1.477
277,1.393
278,1.286
279,1.336
280,1.492
281,1.755
282,1.510
283,1.682
284,1.347
285,1.388
286,1.369
287,1.374
288,1.639
289,1.300
290,1.362
291,1.438
292,1.760
293,1.733
294,1.498
295,1.312
296,1.632
297,1.443
298,1.216
299,1.217
300,1.379
301,1.343
302,1.355
303,1.168
304,1.131
305,1.049
306,1.092
307,1.064
308,1.018
309,1.061
310,1.062
311,1.023
312,1.123
313,1.089
314,1.358
315,1.237
316,1.180
317,1.301
318,1.480
319,1.480
320,1.481
321,1.521
322,1.537
323,1.488
324,1.633
325,1.781
326,1.546
327,1.539
328,1.271
329,1.385
330,1.521
331,1.480
332,1.376
333,1.378
334,1.483
335,1.370
336,1.549
337,1.538
338,1.670
339,1.376
340,1.481
341,1.452
342,1.386
343,1.323
344,1.520
345,1.436
346,1.440
347,1.499
348,1.592
349,1.378
350,1.449
351,1.631
352,1.331
353,1.365
354,1.750
355,1.422
356,1.688
357,1.421
358,1.761
359,1.530
360,1.645
361,1.751
362,1.606
363,1.548
364,1.672
365,1.475
366,1.390
367,1.499
368,1.518
369,1.590
370,1.410
371,1.446
372,1.377
373,1.391
374,1.499
375,1.466
376,1.389
377,1.673
378,1.483
379,1.524
380,1.254
381,1.321
382,1.383
383,1.432
384,1.506
385,1.467
386,1.453
387,1.519
388,1.127
389,1.331
390,1.583
391,1.480
392,1.434
393,1.674
394,1.429
395,1.441
396,1.386
397,1.375
398,1.660
399,1.782
400,1.604
401,1.581
402,1.555
403,1.596
404,1.798
405,1.136
406,1.303
407,1.068
408,1.057
409,1.518
410,1.498
411,1.153
412,1.089
413,1.293
414,1.178
415,1.151
416,1.228
417,1.375
418,1.457
419,1.278
420,1.325
421,1.140
422,1.103
423,1.114
424,1.317
425,1.441
426,1.387
427,1.364
428,1.350
429,1.616
430,1.616
431,1.613
432,1.498
433,1.352
434,1.490
435,1.596
436,1.370
437,1.371
438,1.377
439,1.497
440,1.378
441,1.505
442,1.939
443,1.475
444,1.586
445,1.728
446,1.371
447,1.425
448,1.359
449,1.504
450,1.370
451,1.476
452,1.442
453,1.614
454,1.520
