seq,rtt_ms
11,2.351
12,1.963
13,2.208
14,2.368
15,2.359
16,2.153
17,2.251
18,2.542
19,2.369
20,2.679
21,2.447
22,2.552
23,2.500
24,2.530
25,2.342
26,2.330
27,2.376
28,2.622
29,2.255
30,2.460
31,2.786
32,2.232
33,1.996
34,1.624
35,1.806
36,1.704
37,1.884
38,2.032
39,2.073
40,2.086
41,1.870
42,2.002
43,1.991
44,2.249
45,2.093
46,1.984
47,2.097
48,1.939
49,2.338
50,2.270
51,2.471
52,2.301
53,2.315
54,2.220
55,2.227
56,2.151
57,2.167
58,2.285
59,2.419
60,2.381
61,2.510
62,2.326
63,2.361
64,2.474
65,2.243
66,2.347
67,2.148
68,2.498
69,2.170
70,2.286
71,2.488
72,2.512
73,2.682
74,2.476
75,2.438
76,2.011
77,1.976
78,2.062
79,2.120
80,1.996
81,2.302
82,2.449
83,2.349
84,2.501
85,2.560
86,2.424
87,2.033
88,2.803
89,2.125
90,2.227
91,2.331
92,2.519
93,2.329
94,2.472
95,2.464
96,2.393
97,2.650
98,2.680
99,2.426
100,2.590
101,2.124
102,2.447
103,2.419
104,2.027
105,2.629
106,2.442
107,2.543
108,2.118
109,2.462
110,2.299
111,2.572
112,2.289
113,2.472
114,2.916
115,2.352
116,2.523
117,2.223
118,3.046
119,2.481
120,2.504
121,2.604
122,2.562
123,2.428
124,2.520
125,2.500
126,2.564
127,2.647
128,2.412
129,2.748
130,2.671
131,2.601
132,2.604
133,2.535
134,2.658
135,2.589
136,2.208
137,1.378
138,1.361
139,1.997
140,2.057
141,1.946
142,1.932
143,1.899
144,2.151
145,1.913
146,2.182
147,2.457
148,2.274
149,2.402
150,2.427
151,2.322
152,2.209
153,2.330
154,2.589
155,2.375
156,2.352
157,2.416
158,2.601
159,2.252
160,2.484
161,2.391
162,2.351
163,2.183
164,2.084
165,2.250
166,2.261
167,2.379
168,2.326
169,2.438
170,2.394
171,2.420
172,2.337
173,2.188
174,2.055
175,2.187
176,2.266
177,2.284
178,2.550
179,2.309
180,2.387
181,2.434
182,2.558
183,2.452
184,2.458
185,2.211
186,2.269
187,2.622
188,2.393
189,2.688
190,2.556
191,2.605
192,2.384
193,2.261
194,2.099
195,2.110
196,2.268
197,2.272
198,2.092
199,2.371
200,2.252
201,2.264
202,2.442
203,2.265
204,2.290
205,2.692
206,2.619
207,2.562
208,2.357
209,2.183
210,2.131
211,2.271
212,2.525
213,2.769
214,2.441
215,2.247
216,2.271
217,2.255
218,2.456
219,2.230
220,2.105
221,2.295
222,2.507
223,2.392
224,2.446
225,2.368
226,2.417
227,2.347
228,2.378
229,2.371
230,2.349
231,2.212
232,2.311
233,2.240
234,2.439
235,2.448
236,2.419
237,2.546
238,2.048
239,1.698
240,1.301
241,1.461
242,2.215
243,2.032
244,2.044
245,2.101
246,2.422
247,2.127
248,1.857
249,2.118
250,2.183
251,2.209
252,2.148
253,2.284
254,2.342
255,2.308
256,2.813
257,2.429
258,2.480
259,2.370
260,2.487
261,2.327
262,2.262
263,2.290
264,2.603
265,2.394
266,2.315
267,2.759
268,2.198
269,2.418
270,2.364
271,2.342
272,2.324
273,2.374
274,2.357
275,2.361
276,2.387
277,2.597
278,2.450
279,2.263
280,2.327
281,2.302
282,2.345
283,2.379
284,2.449
285,2.257
286,2.298
287,2.327
288,3.014
289,2.282
290,2.408
291,2.302
292,2.270
293,2.292
294,2.476
295,2.260
296,2.259
297,2.851
298,2.704
299,2.487
300,2.509
301,2.357
302,2.165
303,2.447
304,2.292
305,1.921
306,2.306
307,2.476
308,2.383
309,2.555
310,2.358
311,2.350
312,2.320
313,2.316
314,2.169
315,2.384
316,2.474
317,2.349
318,2.302
319,2.540
320,2.190
321,2.450
322,2.632
323,2.409
324,2.055
325,2.522
326,2.477
327,2.863
328,2.316
329,2.317
330,2.433
331,2.187
332,2.373
333,2.302
334,2.384
335,2.639
336,2.509
337,2.302
338,2.567
339,2.389
340,2.489
341,2.117
342,2.043
343,1.651
344,1.753
345,2.069
346,1.851
347,1.827
348,1.842
349,1.917
350,2.061
351,2.072
352,2.053
353,2.132
354,2.036
355,1.981
356,1.920
357,1.882
358,2.177
359,1.984
360,2.015
361,2.053
362,2.255
363,2.211
364,2.131
365,2.134
366,1.889
367,1.863
368,1.885
369,2.252
370,2.186
371,2.048
372,2.054
373,1.999
374,2.066
375,2.204
376,2.087
377,1.893
378,2.100
379,2.105
380,2.198
381,2.134
382,2.091
383,2.009
384,2.193
385,2.228
386,2.135
387,2.172
388,2.002
389,1.881
390,2.104
391,2.053
392,2.052
393,2.184
394,2.218
395,2.070
396,2.022
397,1.903
398,1.921
399,1.951
400,2.002
401,2.122
402,2.052
403,2.044
404,2.047
405,2.202
406,2.091
407,2.182
408,2.204
409,1.951
410,1.897
411,2.162
412,1.998
413,2.006
414,1.973
415,2.079
416,2.043
417,2.041
418,2.154
419,1.914
420,2.057
421,2.080
422,1.898
423,2.213
424,2.207
425,2.051
426,2.190
427,2.129
428,2.276
429,2.161
430,2.118
431,2.062
432,2.049
433,2.220
434,2.054
435,2.067
436,2.205
437,2.327
438,2.084
439,2.048
440,2.132
441,1.899
442,1.894
443,2.103
444,2.065
445,1.985
446,1.998
447,2.029
448,1.905
449,2.157
450,2.242
451,1.928
452,1.840
453,1.953
454,1.918
455,2.254
456,2.158
457,2.103
458,2.321
459,2.274
460,2.240
461,1.938
462,2.122
463,1.946
464,2.229
465,1.914
466,1.895
467,1.854
468,2.227
469,2.447
470,2.527
471,2.344
472,2.219
473,2.228
474,2.179
475,2.004
476,2.281
477,2.192
478,2.316
479,2.197
480,2.316
481,2.310
482,2.128
483,2.324
484,2.399
485,2.054
486,2.189
487,2.315
488,2.326
489,2.165
490,2.325
491,2.190
492,2.292
493,2.156
494,2.020
495,1.813
496,2.314
497,2.329
498,2.358
499,2.221
500,2.310
501,2.356
502,2.265
503,2.371
504,2.286
505,2.229
506,2.286
507,2.325
508,2.493
509,2.451
510,2.347
511,2.348
512,2.426
513,2.083
514,2.143
515,2.269
516,2.345
517,2.033
518,2.339
519,2.283
520,2.332
521,2.490
522,2.283
523,2.224
524,2.542
525,2.448
526,2.162
527,2.106
528,2.320
529,2.248
530,2.510
531,2.326
532,2.369
533,2.309
534,2.252
535,2.257
536,2.456
537,2.373
538,2.314
539,2.558
540,2.537
541,2.488
542,2.433
543,2.617
544,2.214
545,2.204
546,2.504
547,2.219
548,2.207
549,1.483
550,1.240
551,2.049
552,1.884
553,1.930
554,2.121
555,2.601
556,2.078
557,1.833
558,1.775
559,1.788
560,1.908
561,1.889
562,2.106
563,2.291
564,2.234
565,2.612
566,2.305
567,2.605
568,2.038
569,2.519
570,2.323
571,2.303
572,2.295
573,2.288
574,2.254
575,2.281
576,2.643
577,2.192
578,2.203
579,2.178
580,2.525
581,2.427
582,2.300
583,2.266
584,2.480
585,2.448
586,2.441
587,2.617
588,2.415
589,2.392
590,2.573
591,2.363
592,2.391
593,2.359
594,2.736
595,2.418
596,2.384
597,2.336
598,2.240
599,2.506
600,2.387
601,2.389
602,2.367
603,2.403
604,2.529
605,2.364
606,2.241
607,2.362
608,3.020
609,2.450
610,2.450
611,2.451
612,2.350
613,2.369
614,2.316
615,2.362
616,2.399
617,2.517
618,2.445
619,2.884
620,2.411
621,2.583
622,2.508
623,2.371
624,2.347
625,2.582
626,2.545
627,2.534
628,2.352
629,2.204
630,2.270
631,2.575
632,2.552
633,2.506
634,2.416
635,2.337
636,2.277
637,2.386
638,2.344
639,2.509
640,2.968
641,2.464
642,2.466
643,2.538
644,2.365
645,2.271
646,2.409
647,2.442
648,2.527
649,2.511
650,2.855
651,2.311
652,2.410
