t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,62.2,5
1.0,0.0432,0,1.000,4,63.6,14
1.5,0.0432,0,1.000,4,67.1,25
2.0,0.0452,0,1.000,4,67.1,34
2.5,0.0468,0,1.000,4,67.0,45
3.0,0.0485,0,1.000,4,67.0,54
3.5,0.0511,0,1.000,4,67.1,65
4.0,0.0527,0,1.000,4,67.1,74
4.5,0.0550,0,1.000,4,67.1,85
5.0,0.0586,0,1.000,4,67.1,94
5.5,0.0613,0,1.000,4,67.1,105
6.0,0.0629,0,1.000,4,67.1,114
6.5,0.0691,0,1.000,4,67.1,125
7.0,0.0708,0,1.000,4,67.1,134
7.5,0.0776,0,1.000,4,67.0,145
8.0,0.0786,0,1.000,4,67.1,154
8.5,0.0845,0,1.000,4,67.1,165
9.0,0.0888,0,1.000,4,67.1,174
9.5,0.0920,0,1.000,4,67.1,185
10.0,0.0986,0,1.000,4,67.1,194
10.5,0.1028,0,1.000,4,67.1,205
11.0,0.1087,0,1.000,4,67.1,214
11.5,0.1130,0,1.000,4,67.1,225
12.0,0.1196,0,1.000,4,67.1,234
12.5,0.1222,0,1.000,4,67.1,245
13.0,0.1294,0,1.000,4,67.1,254
13.5,0.1327,0,1.000,4,67.1,265
14.0,0.1363,0,0.833,4,67.2,274
14.5,0.1444,1,0.833,4,67.1,285
15.0,0.1484,1,0.833,4,67.1,294
15.5,0.1549,1,0.833,4,67.2,305
16.0,0.1615,1,0.833,4,69.7,314
16.5,0.1690,1,0.833,4,69.7,325
17.0,0.1720,1,0.833,4,67.1,334
17.5,0.1775,1,0.667,4,67.2,345
18.0,0.1877,1,0.667,4,67.2,354
18.5,0.1893,1,0.667,4,67.2,365
19.0,0.1985,1,0.667,4,67.2,374
19.5,0.2034,1,0.667,4,67.3,385
20.0,0.2126,1,0.667,4,67.3,394
20.5,0.2181,1,0.667,4,67.2,405
21.0,0.2257,1,0.667,4,67.2,414
21.5,0.2316,1,0.667,4,67.2,425
22.0,0.2352,1,0.667,4,67.2,434
22.5,0.2427,1,0.667,4,67.2,445
23.0,0.2496,1,0.667,4,67.2,454
23.5,0.2548,1,0.667,4,67.2,465
24.0,0.2597,1,0.667,4,67.2,474
24.5,0.2630,1,0.667,4,67.3,485
25.0,0.2745,1,0.667,4,67.3,494
25.5,0.2748,1,0.667,4,67.3,505
26.0,0.2804,1,0.667,4,67.3,514
26.5,0.2896,1,0.667,4,67.3,525
27.0,0.2925,1,0.667,4,67.3,534
27.5,0.3007,1,0.500,4,67.2,545
28.0,0.3043,1,0.500,4,67.2,554
28.5,0.3105,1,0.500,4,67.2,565
29.0,0.3144,1,0.500,4,67.3,574
29.5,0.3223,1,0.500,4,67.0,585
30.0,0.3253,1,0.500,4,67.0,594
30.5,0.3275,1,0.500,4,67.3,605
31.0,0.3321,1,0.500,4,67.2,614
31.5,0.3390,1,0.500,4,67.3,625
32.0,0.3459,1,0.500,4,67.3,634
32.5,0.3488,1,0.500,4,67.3,645
33.0,0.3534,1,0.500,4,67.3,654
33.5,0.3577,1,0.500,4,67.3,665
34.0,0.3636,1,0.500,4,67.3,674
34.5,0.3695,1,0.500,4,67.3,685
35.0,0.3721,1,0.500,4,67.4,694
35.5,0.3783,1,0.500,4,67.3,705
36.0,0.3836,1,0.500,4,67.3,714
36.5,0.3872,2,0.500,4,67.3,725
37.0,0.3911,2,0.500,4,67.3,734
37.5,0.4055,2,0.500,4,67.3,745
38.0,0.4085,2,0.500,4,67.4,754
38.5,0.4114,2,0.500,4,67.4,765
39.0,0.4147,2,0.500,4,67.3,774
39.5,0.4183,2,0.500,4,67.3,785
40.0,0.4209,2,0.500,4,67.3,794
40.5,0.4281,2,0.500,4,67.3,805
41.0,0.4307,2,0.500,4,67.4,814
41.5,0.4386,2,0.500,4,67.4,825
42.0,0.4432,2,0.500,4,67.4,834
42.5,0.4491,2,0.500,4,67.4,845
43.0,0.4546,3,0.500,4,67.4,854
43.5,0.4553,3,0.500,4,67.3,865
44.0,0.4609,3,0.500,4,67.3,874
44.5,0.4697,3,0.333,4,67.4,885
45.0,0.4717,3,0.333,4,67.4,894
45.5,0.4785,3,0.333,4,67.4,905
46.0,0.4808,3,0.333,4,67.4,914
46.5,0.4877,3,0.333,4,67.4,925
47.0,0.4916,3,0.333,4,67.4,934
47.5,0.4979,3,0.333,4,67.4,945
48.0,0.5015,3,0.333,4,67.4,954
48.5,0.5041,3,0.333,4,67.1,965
49.0,0.5097,3,0.333,4,67.2,974
49.5,0.5146,3,0.333,4,67.2,985
50.0,0.5162,3,0.333,4,67.2,994
50.5,0.5182,3,0.333,4,67.5,1005
51.0,0.5231,3,0.333,4,67.5,1014
51.5,0.5274,3,0.333,4,67.5,1025
