t_s,drone,rtt_ms
0.60,d2,99.0
0.65,d3,149.1
0.65,d1,149.4
0.65,d4,149.0
1.10,d2,99.5
1.15,d3,149.4
1.15,d1,149.6
1.15,d4,149.3
1.60,d2,99.2
1.65,d3,149.2
1.65,d1,149.5
1.65,d4,149.2
2.10,d2,99.6
2.15,d3,149.5
2.15,d1,149.8
2.15,d4,149.5
2.60,d2,99.0
2.65,d3,149.0
2.65,d1,149.3
2.65,d4,149.0
3.10,d2,99.6
3.15,d3,149.4
3.15,d1,149.6
3.15,d4,149.4
3.60,d2,99.2
3.65,d3,149.3
3.65,d1,149.5
3.65,d4,149.2
4.10,d2,99.5
4.15,d3,149.4
4.15,d1,149.7
4.15,d4,149.4
4.60,d2,99.0
4.65,d3,149.0
4.65,d1,149.2
4.65,d4,149.0
5.10,d2,99.6
5.15,d3,149.4
5.15,d1,149.6
5.15,d4,149.4
5.60,d2,99.2
5.65,d3,149.3
5.65,d1,149.5
5.65,d4,149.2
6.10,d2,99.4
6.15,d3,149.3
6.15,d1,149.5
6.15,d4,149.3
6.60,d2,99.0
6.65,d3,149.0
6.65,d1,149.2
6.65,d4,149.0
7.10,d2,99.5
7.15,d3,149.2
7.15,d1,149.5
7.15,d4,149.2
7.60,d2,99.3
7.65,d3,149.3
7.65,d1,149.5
7.65,d4,149.2
8.10,d2,99.6
8.15,d3,149.4
8.15,d1,149.6
8.15,d4,149.3
8.60,d2,99.2
8.65,d3,149.3
8.65,d1,149.5
8.65,d4,149.3
9.10,d2,99.5
9.15,d3,149.3
9.15,d1,149.5
9.15,d4,149.2
9.60,d2,99.0
9.65,d3,149.0
9.65,d1,149.2
9.65,d4,149.0
10.10,d2,99.1
10.15,d3,148.9
10.15,d1,149.2
10.15,d4,148.9
10.60,d2,99.3
10.65,d3,149.3
10.65,d1,149.6
10.65,d4,149.3
11.10,d2,99.4
11.15,d3,149.2
11.15,d1,149.5
11.15,d4,149.2
11.60,d2,99.0
11.65,d3,149.0
11.65,d1,149.2
11.65,d4,148.9
12.10,d2,99.4
12.15,d3,149.3
12.15,d1,149.6
12.15,d4,149.3
12.60,d2,99.2
12.65,d3,149.2
12.65,d1,149.4
12.65,d4,149.2
13.10,d2,99.6
13.15,d3,149.4
13.15,d1,149.6
13.15,d4,149.3
13.60,d2,99.0
13.65,d3,149.1
13.65,d1,149.3
