t_s,drone,rtt_ms
0.75,d1,249.7
0.75,d3,249.5
1.00,d2,499.6
1.00,d4,499.4
1.15,d4,147.3
1.20,d1,199.4
1.35,d3,347.5
1.45,d2,449.2
1.60,d3,99.3
1.65,d4,148.9
1.65,d2,149.3
1.75,d1,249.4
2.10,d3,99.2
2.15,d2,149.5
2.15,d4,148.9
2.20,d1,199.7
2.60,d2,98.3
2.60,d1,99.8
2.70,d3,198.2
2.75,d4,247.8
3.10,d4,99.2
3.15,d2,149.4
3.30,d3,299.2
3.50,d1,499.7
3.60,d2,99.2
3.60,d3,99.1
3.60,d4,98.9
3.60,d1,99.5
4.10,d3,98.1
4.15,d4,147.7
4.15,d2,148.6
4.30,d1,299.2
4.60,d3,98.0
4.60,d4,97.9
4.65,d2,148.3
4.85,d1,349.6
5.10,d4,98.2
5.15,d1,149.5
5.25,d3,248.5
5.25,d2,248.9
5.65,d1,149.5
5.65,d2,149.2
5.85,d3,348.9
5.90,d4,398.6
6.10,d4,97.9
6.10,d3,98.3
6.15,d1,149.0
6.15,d2,148.6
6.60,d3,99.1
6.70,d2,199.3
6.80,d4,298.9
6.90,d1,399.5
7.10,d3,99.3
7.10,d4,99.2
7.10,d1,99.7
7.15,d2,149.5
7.60,d3,99.0
7.65,d1,149.5
7.65,d2,149.3
7.90,d4,398.6
8.10,d4,98.1
8.10,d3,98.5
8.15,d2,148.2
8.15,d1,148.8
8.65,d3,148.8
8.65,d2,149.3
8.65,d1,149.7
8.95,d4,448.3
9.15,d3,149.3
9.15,d2,149.5
9.30,d1,299.7
9.30,d4,299.1
9.60,d1,99.8
9.65,d2,149.5
9.65,d3,149.4
9.75,d4,249.2
10.10,d3,96.0
10.10,d1,99.7
10.35,d4,344.9
10.40,d2,396.1
10.60,d4,95.3
10.65,d2,148.5
10.70,d3,196.0
10.75,d1,249.2
11.10,d3,99.3
11.10,d1,99.9
11.15,d4,148.9
11.35,d2,349.2
11.65,d1,149.7
11.65,d2,149.2
11.65,d3,149.0
11.75,d4,248.8
12.10,d3,98.2
12.15,d1,149.3
12.15,d2,148.8
12.40,d4,397.9
12.60,d3,98.7
12.60,d4,98.6
12.60,d1,99.1
12.70,d2,198.9
13.10,d4,94.6
13.10,d1,99.1
13.15,d2,148.4
13.15,d3,147.5
13.60,d4,98.4
13.60,d1,99.7
13.60,d3,99.2
13.65,d2,149.4
14.10,d4,98.3
14.15,d2,148.8
14.15,d1,149.2
14.35,d3,348.5
14.60,d3,98.2
14.65,d2,148.6
14.65,d4,147.8
14.75,d1,249.3
15.10,d3,97.6
15.10,d1,99.6
15.15,d2,147.9
15.25,d4,247.5
15.60,d3,99.1
15.60,d4,98.9
15.60,d1,99.5
15.65,d2,149.3
16.10,d4,99.2
16.15,d1,149.7
16.20,d2,199.4
16.25,d3,249.4
16.60,d2,99.0
16.60,d3,98.8
16.60,d1,99.2
16.70,d4,198.9
17.10,d3,99.2
17.15,d1,149.6
17.15,d2,149.3
17.25,d4,249.0
17.60,d2,99.4
17.65,d4,149.1
17.80,d1,299.6
17.85,d3,349.2
18.10,d4,98.0
18.15,d1,148.9
18.15,d3,148.2
18.25,d2,248.6
18.60,d3,98.9
18.65,d2,149.2
18.65,d1,149.6
18.75,d4,248.8
19.10,d4,98.3
19.10,d3,98.6
19.15,d2,149.0
19.25,d1,249.4
19.60,d2,99.4
19.60,d4,98.6
19.60,d3,99.3
19.60,d1,99.7
20.10,d1,99.0
20.15,d4,147.6
20.15,d2,148.9
20.20,d3,198.0
20.60,d2,99.5
20.60,d3,99.4
20.65,d1,149.7
20.90,d4,399.2
21.10,d3,99.2
21.15,d1,149.6
21.25,d2,249.3
21.40,d4,398.9
21.60,d1,98.9
21.65,d2,148.6
21.65,d3,148.2
21.75,d4,247.9
22.10,d4,97.4
22.10,d1,98.9
22.15,d3,147.8
22.20,d2,198.3
22.60,d2,99.4
22.65,d1,149.6
22.75,d3,247.4
23.10,d4,597.2
23.10,d1,99.7
23.15,d2,148.3
23.25,d3,248.2
