seq,rtt_ms
11,868.138
12,848.512
13,829.026
14,809.448
15,790.206
16,770.865
17,751.475
18,732.045
19,712.423
20,692.904
21,673.634
22,654.321
24,1082.534
25,1063.272
26,1044.173
28,1005.176
29,984.977
30,966.853
31,947.504
32,928.112
33,908.710
34,889.502
35,870.186
36,850.628
37,830.956
38,811.432
39,791.760
40,772.142
41,752.286
42,732.655
43,712.797
44,693.223
45,673.387
46,653.672
47,633.887
48,614.127
49,594.328
50,574.349
51,554.662
52,534.903
53,515.178
54,495.259
55,475.656
56,455.916
57,436.097
58,416.203
59,396.457
60,376.660
61,356.979
62,337.362
63,317.657
64,297.948
65,278.363
66,258.772
67,239.162
68,219.500
69,200.119
70,180.508
71,160.693
72,141.131
73,121.445
74,101.690
75,81.877
76,62.188
77,42.511
78,22.647
79,20.877
80,222.703
81,203.908
82,184.871
83,165.910
84,146.702
85,485.360
86,466.005
87,446.539
88,426.926
89,407.283
90,387.700
91,368.035
92,348.245
93,328.538
94,308.913
95,289.049
96,269.337
97,249.564
98,229.648
99,209.880
100,190.233
101,170.431
102,150.729
103,131.018
104,109.851
105,90.419
106,71.578
107,51.644
108,31.865
109,12.106
110,41.646
111,22.194
112,2.819
113,21.454
114,2.456
115,485.828
116,466.689
117,447.633
118,428.584
119,409.417
120,389.981
121,370.587
122,351.152
123,331.719
124,310.409
125,292.826
126,273.652
127,254.497
128,235.455
129,216.343
130,197.179
131,177.931
132,158.516
133,139.461
134,120.659
135,101.123
136,81.712
137,62.397
138,42.965
139,205.602
140,185.709
141,166.278
142,183.270
143,166.045
144,146.627
145,126.858
146,107.874
147,88.437
148,281.743
149,262.428
150,243.058
151,223.530
152,204.254
153,184.861
154,165.339
155,145.999
156,126.775
157,107.308
158,87.647
159,68.653
160,186.042
161,166.356
162,146.500
163,126.794
164,461.166
165,442.124
166,422.609
167,521.249
168,502.056
169,482.702
170,463.175
171,443.943
172,424.520
173,405.133
174,385.858
175,366.278
176,346.858
177,327.623
178,308.117
179,288.722
180,269.308
181,249.882
182,230.903
183,211.670
184,192.740
185,173.976
186,154.806
187,135.408
188,116.159
189,96.726
190,77.256
191,57.584
192,38.129
193,18.820
194,0.958
195,1.222
196,1.552
197,21.264
198,2.259
199,0.961
200,41.299
201,21.964
202,2.563
203,401.263
204,382.310
205,363.048
206,343.802
207,324.712
208,306.119
209,287.033
210,266.382
211,248.948
212,229.829
213,210.786
214,191.763
215,172.743
216,153.583
217,134.564
218,281.570
219,262.227
220,242.659
221,223.346
222,203.886
223,184.367
224,164.966
225,145.014
226,126.016
227,106.615
228,87.027
229,66.432
230,48.084
231,28.715
232,21.033
233,1.698
234,42.407
235,22.941
236,3.652
237,0.938
238,0.767
239,1.034
240,0.780
241,141.759
242,122.542
243,103.827
244,84.554
245,64.874
246,46.112
247,26.982
248,7.814
249,0.645
250,162.952
251,143.924
252,126.353
253,107.092
254,88.135
255,68.948
256,49.801
257,201.346
258,182.253
259,162.957
260,341.742
261,322.025
262,302.556
263,282.634
264,262.792
265,243.113
266,223.426
267,203.581
268,183.987
269,164.311
270,144.600
271,124.912
272,105.251
273,85.546
274,65.871
275,45.955
276,26.240
277,6.612
278,143.938
279,124.911
280,105.649
281,86.700
282,281.655
283,262.415
284,243.275
285,223.936
286,204.467
287,185.120
288,165.713
289,146.428
290,127.126
291,107.889
292,88.450
293,69.022
294,49.479
295,28.103
296,10.773
297,21.232
298,1.959
299,1.173
300,1.254
301,21.511
302,2.092
303,21.596
304,2.279
305,41.724
306,22.886
307,3.331
308,1.114
309,0.849
310,162.025
311,142.338
312,122.589
313,102.776
314,81.128
315,63.344
316,43.609
317,23.817
318,4.056
319,1.302
320,20.854
321,401.207
322,382.182
323,363.187
324,344.360
325,325.053
326,305.853
327,286.754
328,267.333
329,247.937
330,228.366
331,209.040
332,189.516
333,170.202
334,150.764
335,131.242
336,111.873
337,92.402
338,72.818
339,53.482
340,34.142
341,14.677
342,0.896
343,321.197
344,301.501
345,281.708
346,262.023
347,239.662
348,222.468
349,202.716
350,182.982
351,163.315
352,143.626
353,123.806
354,104.100
355,84.239
356,64.862
357,45.239
358,25.592
359,6.014
360,1.076
361,0.983
362,0.989
363,22.046
364,161.331
365,142.163
366,122.970
367,103.425
368,84.427
369,65.181
370,45.868
371,26.481
372,7.155
373,20.838
374,1.431
375,160.813
376,141.140
377,121.617
378,101.881
379,81.148
380,62.566
381,43.053
382,23.467
383,3.939
384,1.048
385,204.611
386,184.963
387,165.585
388,146.456
389,126.852
390,107.155
391,87.323
392,67.479
393,47.843
394,28.159
395,8.353
396,42.665
397,22.949
398,3.183
399,0.646
400,21.363
401,2.350
402,381.855
403,362.843
404,342.798
405,324.587
406,305.625
407,286.484
408,901.889
409,882.751
410,866.117
411,847.445
412,828.321
413,809.195
414,789.871
415,770.675
416,751.406
417,731.962
418,712.558
419,693.276
420,673.876
421,654.419
422,634.920
423,615.662
424,596.604
425,577.318
426,558.105
427,538.631
428,519.614
429,500.730
430,481.723
431,462.384
432,442.975
433,423.518
434,404.129
435,384.501
436,365.089
437,345.589
438,326.316
439,307.079
440,287.605
441,268.148
442,248.656
443,229.328
444,209.926
445,190.418
446,170.973
447,151.708
448,132.373
449,113.006
450,93.632
451,74.137
452,54.790
453,35.379
454,461.295
455,441.870
456,422.807
457,403.136
458,383.188
459,363.578
460,343.176
461,324.206
462,304.385
463,284.367
464,264.633
465,244.948
466,225.228
467,205.481
468,185.750
469,165.978
470,146.190
471,126.440
472,106.563
473,86.864
474,66.933
475,47.106
476,27.427
477,7.524
478,0.701
479,41.032
480,21.970
481,2.948
482,0.668
483,0.619
484,0.709
485,1.950
486,60.861
487,41.217
488,21.523
489,1.779
490,21.067
491,2.077
492,0.826
493,61.869
494,42.358
495,21.303
496,3.952
497,0.977
498,121.492
499,102.369
500,83.181
501,64.003
502,44.493
503,25.078
504,5.229
505,1.470
506,241.529
507,222.311
508,801.536
509,781.820
510,761.882
511,742.277
512,722.513
513,702.829
514,682.872
