seq,rtt_ms
12,1002.356
15,982.811
16,963.388
17,943.761
18,924.072
19,1403.190
20,1383.571
21,1881.928
25,2023.510
26,2004.394
27,1985.252
30,2085.874
31,2066.210
32,2161.668
33,2142.560
34,2123.500
36,2084.260
37,2065.193
38,2045.866
39,2026.489
41,2180.845
44,2122.036
45,2102.447
47,2065.392
49,2026.768
52,1967.507
53,2124.757
54,2105.876
57,2046.930
61,2166.371
62,2147.533
63,2128.526
64,2109.656
65,2090.648
66,2071.356
67,2052.312
69,2082.688
70,2062.970
71,2043.480
72,2023.878
73,2004.197
75,1964.527
76,1944.838
77,2044.913
78,2025.927
80,2123.836
81,2105.498
82,2086.422
84,2047.046
85,2223.088
86,2204.013
87,2184.879
88,2165.745
89,2146.316
91,2107.106
92,2087.728
96,2283.700
97,2264.177
98,2244.565
99,2224.858
101,2185.059
102,2165.382
103,2145.617
104,2125.617
105,2261.516
106,2241.652
107,2223.044
108,2203.698
115,2064.162
116,2044.663
117,2025.336
118,2005.840
120,1966.449
121,1946.950
122,1927.724
124,1888.460
125,1869.075
126,1849.484
127,1830.176
128,1810.774
129,1791.381
130,1771.915
131,1752.591
132,1845.479
134,2340.878
135,2321.291
137,2281.743
138,2262.064
139,2242.470
140,2222.747
141,2202.991
144,2341.995
146,2302.424
148,2264.627
149,2245.516
150,2381.637
151,2362.216
152,2342.999
157,2244.133
158,2225.186
161,2262.331
162,2242.952
164,2328.538
165,2309.479
166,2290.083
167,2270.698
168,2251.236
169,2231.839
171,2306.202
172,2287.114
173,2267.846
174,2248.829
175,2229.570
176,2210.131
177,2190.665
179,2151.210
180,2131.800
182,2092.366
187,2264.636
191,2186.503
192,2167.495
194,2128.479
196,2089.136
197,2069.729
198,2050.267
199,2030.838
200,2161.519
202,2122.206
203,2102.825
204,2083.332
207,2024.074
210,2182.525
212,2142.984
213,2123.618
214,2103.869
215,2084.437
216,2064.851
218,2025.415
219,2006.059
220,1986.704
222,1947.160
223,1927.628
225,1887.995
226,1868.341
231,1768.940
232,1749.325
233,1927.925
234,1908.745
235,1889.361
237,1850.401
238,1831.367
242,1948.601
243,1929.536
245,1890.563
246,1871.465
247,1852.435
249,1813.121
252,2060.882
253,2041.172
254,2021.585
255,2001.975
256,1982.205
257,1962.761
259,1923.191
261,1964.810
263,1925.869
265,2061.195
266,2041.098
267,2021.683
269,1981.860
270,1962.185
271,1942.303
272,1922.522
273,1902.702
274,1882.932
275,1863.141
277,2043.546
278,2023.909
280,2083.591
282,2044.839
283,2025.094
284,2005.351
285,1985.611
286,1965.812
287,1946.119
288,1926.346
290,1886.554
291,1866.842
292,1847.059
293,1827.269
294,1807.525
297,1753.887
298,1734.649
299,1715.273
301,1677.329
303,1638.961
304,1619.662
306,1580.485
308,1642.546
311,1721.501
312,1702.209
313,1682.805
314,1663.384
315,1643.916
316,1624.463
317,1605.071
319,1565.772
320,1546.355
321,1527.147
323,1487.893
325,1448.360
326,1429.040
327,1410.024
330,2041.295
331,2021.510
332,2001.751
334,1964.436
335,1944.729
337,1905.502
338,1885.734
339,1865.996
340,1846.232
341,1826.592
342,1806.838
343,1786.926
344,1767.141
345,1747.435
346,1727.584
347,1707.874
348,1929.420
350,2082.610
351,2063.315
352,2043.990
353,2024.523
354,2004.829
355,1985.609
356,1966.109
357,1946.688
358,1927.375
359,1907.938
360,2123.108
361,2104.112
362,2085.153
364,2047.190
365,2028.080
366,2008.893
367,1989.707
368,1970.448
370,1931.798
372,1892.606
373,1873.301
374,1853.148
375,1835.091
377,1795.823
378,1776.433
379,1757.096
381,1717.676
383,1678.436
384,1657.969
385,1639.525
386,1620.721
387,1601.436
388,1582.175
389,2041.631
390,2022.439
391,2003.321
392,1984.251
393,1965.259
395,2163.056
397,2123.279
400,2123.817
403,2064.513
406,2006.061
407,1986.658
409,1948.503
412,2122.073
414,2161.304
415,2141.646
417,2102.006
418,2082.251
419,2062.483
420,2042.631
421,2022.841
422,2003.211
424,2241.878
425,2222.835
426,2206.343
427,2187.435
428,2168.131
431,2222.939
432,2203.634
433,2184.345
435,2145.266
436,2126.024
437,2221.302
438,2202.078
439,2182.717
441,2143.110
442,2123.992
443,2104.636
444,2085.160
447,2163.926
449,2124.840
450,2105.718
451,2086.385
454,2027.058
455,2007.701
458,2222.743
460,2184.649
461,2165.645
462,2146.723
463,2127.892
466,2072.737
468,2033.888
469,2014.687
470,1995.637
473,1936.668
474,1916.849
476,1878.208
477,1859.190
478,1840.172
480,1800.826
482,1761.493
485,1702.296
487,1954.181
488,1935.297
491,1876.149
495,2004.075
496,1985.029
499,1925.944
504,1828.606
506,1789.408
507,1769.957
508,1750.576
509,1731.163
510,1711.758
511,1692.299
512,1672.904
513,1653.467
514,1633.940
515,1614.693
516,1595.160
517,1575.961
518,1556.649
520,1517.449
521,1841.685
522,1822.637
523,1803.466
524,1784.124
525,1994.490
527,2043.039
528,2023.785
529,2004.738
530,1985.344
531,1966.290
532,1947.360
533,1928.430
534,1909.367
535,1890.096
536,1870.968
537,1851.738
538,1832.522
539,1813.385
540,1793.924
541,1774.543
542,1755.303
543,1735.920
544,1716.533
546,1677.092
547,1657.708
548,1638.259
549,1618.792
550,1599.396
551,1801.654
552,1782.813
553,1763.926
554,1744.752
555,1725.615
556,1708.284
559,1743.480
560,1895.479
561,2020.944
562,2001.614
563,1982.426
564,1963.199
565,1944.127
568,1885.034
570,2162.297
571,2142.474
572,2122.760
573,2102.970
574,2083.121
580,2163.326
581,2143.795
582,2124.554
583,2105.124
586,2046.382
587,2026.955
588,2007.514
590,1968.036
591,1948.545
592,1929.167
593,1909.754
597,1830.710
599,1903.433
601,1864.223
602,1845.115
603,1825.895
604,1806.359
607,1861.523
608,1842.306
610,1803.654
611,1784.558
613,1745.517
615,1706.136
616,1686.714
619,1627.528
626,1803.032
627,1784.150
629,1745.177
630,1726.530
631,1707.437
632,1688.520
633,1669.279
634,1650.047
635,1630.867
636,1611.779
639,1662.646
640,1643.050
641,1623.395
642,1603.971
643,1584.269
644,1564.711
645,1544.937
648,1602.113
649,1582.467
651,1681.666
652,1662.221
653,1643.003
654,1623.572
656,1743.423
658,1704.396
659,1685.228
660,1665.818
661,1646.433
662,1627.089
663,1607.728
664,2017.224
665,1997.947
666,1978.405
667,1959.018
668,2041.356
669,2022.086
670,2002.896
673,2121.075
674,2101.781
675,2082.379
676,2063.047
677,2043.811
678,2024.632
679,2005.203
680,1986.208
681,1967.073
682,1947.999
683,1928.911
684,1909.677
685,1890.703
686,1871.481
687,1852.061
689,2202.523
693,2237.406
694,2218.042
695,2198.713
696,2179.210
697,2159.870
698,2141.054
703,2482.688
704,2463.278
707,2503.071
708,2483.793
709,2464.327
710,2445.012
711,2425.834
713,2386.743
716,2541.347
720,2464.277
721,2444.592
722,2424.891
723,2405.311
724,2385.859
728,2306.504
729,2286.958
730,2267.478
732,2228.227
733,2208.800
739,2402.533
743,2323.211
744,2303.989
745,2284.685
747,2245.218
748,2228.141
750,2189.122
751,2170.457
752,2151.515
753,2132.550
754,2113.488
755,2094.646
756,2321.632
758,2282.624
761,2223.348
765,2144.387
766,2125.052
767,2105.856
768,2086.751
772,2224.204
778,2222.588
779,2203.277
780,2183.884
783,2124.544
785,2198.730
786,2179.408
787,2160.247
788,2140.908
790,2101.537
794,2062.326
795,2042.999
796,2023.700
798,2201.489
799,2182.179
801,2261.910
804,2203.215
806,2164.084
807,2145.197
808,2126.105
810,2087.281
811,2067.949
812,2048.572
813,2029.101
814,2119.184
816,2080.565
817,2061.465
818,2044.502
819,2025.185
821,2102.212
824,2043.427
825,2024.347
828,1965.197
829,1945.974
830,1926.909
831,1907.774
835,1828.628
836,1809.163
840,1729.907
841,1710.321
843,2121.948
844,2102.579
845,2083.390
846,2064.033
848,2024.784
850,2221.975
852,2182.742
853,2163.655
856,2200.999
860,2241.693
862,2202.730
865,2181.772
866,2162.182
868,2184.820
872,2105.727
873,2086.520
874,2067.268
875,2048.189
876,2029.058
878,2302.785
880,2263.565
881,2243.968
882,2224.459
883,2204.774
884,2185.008
885,2165.351
886,2145.575
887,2125.752
888,2105.982
889,2720.777
890,2701.184
891,2681.501
892,2661.855
893,2642.210
894,3023.243
896,2983.892
897,2964.516
900,2905.183
901,2885.566
902,2866.239
903,2847.085
906,2787.869
909,2728.889
