seq,rtt_ms
58,1702.923
63,1603.289
66,1983.461
82,2323.672
98,2005.438
116,1749.178
117,1729.635
133,1603.920
138,2082.747
184,1382.345
193,1404.335
199,1385.194
200,1565.328
205,1743.424
208,2382.193
221,2123.058
223,2907.899
228,3381.924
229,3803.220
230,4142.832
238,3983.763
239,4143.338
240,4768.724
241,4749.849
242,5329.034
247,5429.521
251,5741.643
266,5442.008
274,6344.579
277,6285.391
278,6266.905
288,6210.458
290,6470.455
297,6733.273
300,6886.039
301,7167.313
341,7604.249
465,7102.351
467,7063.441
469,7024.452
580,7162.598
599,7002.227
612,6743.251
616,6664.007
622,7035.843
635,7676.787
654,7897.201
661,8157.893
