seq,rtt_ms
11,1303.029
12,1283.453
14,1243.782
17,1184.049
18,1263.644
19,1344.105
20,1325.095
21,1306.394
23,1585.763
34,1367.219
43,1188.899
44,1369.589
45,1350.065
46,1602.711
47,1682.361
50,1861.724
57,1822.818
62,1962.951
63,1943.915
67,1866.709
70,2504.901
75,2582.880
76,3082.301
92,3006.289
93,2987.592
96,2929.054
99,2871.224
100,2852.200
108,2865.411
113,2884.390
126,3143.566
147,3003.527
156,2825.011
157,2805.377
158,2785.676
172,2950.343
173,2931.747
182,3321.300
184,3281.815
185,3262.101
193,3343.168
194,3323.570
196,3284.025
199,3224.380
202,3302.829
208,3186.428
210,3208.800
211,3291.810
219,3341.168
220,3321.653
222,3482.590
224,3443.828
226,3642.655
234,3581.170
237,3521.693
238,3642.494
240,3603.370
241,3683.908
242,3665.331
244,3765.739
249,3669.200
250,3650.366
255,3862.317
261,3823.012
268,3685.770
270,3646.282
271,3741.186
274,3902.434
275,3883.625
305,3583.220
311,3601.252
316,3793.034
319,3887.358
320,3868.147
321,3848.884
323,3909.527
331,3750.460
337,3741.405
338,3822.264
346,3726.684
354,3602.619
359,3503.003
362,3443.809
371,3402.637
374,3343.083
378,3263.619
383,3164.007
384,3144.335
386,3548.856
387,3529.706
388,3510.548
393,3411.574
400,3481.523
405,3385.125
413,3344.452
417,3265.268
424,3252.430
438,3263.211
443,3282.873
448,3184.068
449,3165.037
469,3023.539
472,2964.590
483,3064.736
485,3025.985
487,3364.508
489,3329.398
491,3289.871
512,2968.495
514,2929.547
515,2909.382
519,3162.712
523,3184.990
525,3147.523
526,3128.836
527,3110.214
528,3091.291
531,3031.949
535,3363.063
538,3304.246
541,3245.375
542,3226.335
546,3147.251
547,3402.287
552,3303.937
553,3285.037
558,3186.084
559,3167.102
561,3128.231
563,3089.501
566,3030.989
570,3422.398
571,3403.129
572,3583.694
573,3564.062
575,3624.047
583,3464.521
614,3541.978
616,3503.168
633,3169.004
634,3150.340
635,3130.786
639,3343.058
641,3304.297
655,3564.003
657,3524.833
684,3283.557
687,3341.655
692,3242.601
707,3081.225
724,2970.021
729,3068.455
730,3048.806
732,3111.183
736,3032.641
742,3123.142
748,3201.548
754,3084.436
760,2965.487
770,2884.677
771,2865.562
774,2806.350
784,3001.543
788,3023.237
789,3004.641
799,2942.268
806,2864.459
808,2825.987
815,2981.416
823,2822.428
825,2881.601
826,2862.018
827,2842.596
828,2823.064
829,2803.339
830,2783.704
831,2763.935
839,2604.452
840,2584.648
846,2682.607
847,2663.773
850,2606.175
851,2761.130
853,2964.231
854,2945.446
856,3406.496
857,3387.747
859,3646.899
860,3628.606
861,3808.552
862,3789.902
863,3770.406
