t_s,drone,rtt_ms
0.64,d3,140.6
0.64,d1,144.5
0.64,d4,140.4
0.64,d2,142.2
1.09,d4,90.6
1.14,d3,140.8
1.14,d1,144.5
1.14,d2,141.1
1.59,d2,94.2
1.59,d4,91.5
1.64,d3,144.1
1.64,d1,144.5
2.10,d3,92.8
2.14,d4,141.9
2.14,d1,144.4
2.14,d2,144.0
2.59,d2,94.3
2.59,d3,94.1
2.59,d4,93.6
2.64,d1,144.4
3.09,d4,94.0
3.14,d1,144.4
3.14,d2,144.2
3.29,d3,294.3
3.59,d3,94.0
3.59,d4,92.4
3.64,d1,144.3
3.64,d2,144.1
4.09,d2,93.9
4.09,d3,93.6
4.14,d4,143.1
4.14,d1,144.4
4.59,d2,93.3
4.59,d3,93.1
4.59,d4,93.0
4.64,d1,144.5
5.09,d3,90.4
5.14,d1,144.3
5.14,d2,143.5
5.34,d4,337.9
5.59,d2,94.2
5.59,d4,93.9
5.64,d3,144.0
5.64,d1,144.5
6.09,d3,91.3
6.09,d4,90.9
6.14,d1,144.3
6.14,d2,141.8
6.59,d3,93.9
6.59,d4,90.5
6.64,d1,144.5
6.64,d2,144.3
7.14,d4,140.0
7.14,d3,143.1
7.14,d1,144.5
7.14,d2,143.8
7.59,d3,92.4
7.59,d4,92.2
7.64,d1,144.5
7.64,d2,144.3
8.09,d2,94.0
8.09,d3,93.8
8.14,d4,143.6
8.14,d1,144.5
8.59,d3,94.1
8.59,d4,93.9
8.64,d1,144.5
8.64,d2,144.3
9.10,d4,92.4
9.14,d3,142.4
9.14,d1,144.3
9.14,d2,143.4
9.59,d2,93.4
9.59,d3,91.8
9.59,d4,91.6
9.64,d1,144.5
10.09,d3,94.1
10.14,d4,143.7
10.14,d1,144.5
10.14,d2,144.3
10.59,d2,94.2
10.64,d4,143.8
10.64,d3,144.0
10.64,d1,144.5
11.09,d3,92.5
11.09,d4,92.4
11.14,d1,144.5
11.14,d2,142.8
11.64,d3,142.8
11.64,d1,144.4
11.64,d2,143.6
11.64,d4,142.3
12.09,d3,90.6
12.14,d4,140.5
12.14,d1,144.5
12.14,d2,141.3
12.59,d2,94.2
12.59,d3,94.0
12.64,d1,144.4
12.69,d4,193.8
13.09,d3,92.5
13.09,d4,92.4
13.14,d1,144.5
13.14,d2,142.8
13.59,d3,93.9
13.64,d4,143.4
13.64,d1,144.6
13.64,d2,144.3
14.09,d2,93.1
14.09,d3,92.9
14.09,d4,92.5
14.14,d1,144.4
14.59,d3,92.1
14.59,d4,89.2
14.64,d1,144.5
14.64,d2,143.4
15.09,d4,92.2
15.14,d3,142.5
15.14,d1,144.4
15.14,d2,142.8
15.59,d3,92.8
15.64,d4,142.7
15.64,d1,144.6
15.64,d2,143.1
16.09,d2,94.2
16.09,d3,94.0
16.14,d1,144.4
16.14,d4,143.8
16.59,d3,94.2
16.59,d4,93.7
16.64,d1,144.5
16.64,d2,144.3
17.10,d2,94.5
17.10,d3,94.3
17.10,d4,94.2
17.14,d1,144.5
17.59,d3,94.0
17.59,d4,93.8
17.64,d1,144.4
17.64,d2,144.2
18.09,d3,91.0
18.14,d1,144.3
18.14,d2,141.5
18.34,d4,340.5
18.59,d2,93.0
18.59,d4,92.6
18.64,d3,142.6
18.64,d1,144.4
19.14,d4,142.4
19.14,d2,142.9
19.14,d1,144.5
19.39,d3,392.8
19.64,d4,141.8
19.64,d3,144.1
19.64,d1,144.5
19.64,d2,144.3
20.09,d3,94.2
20.09,d4,94.0
20.14,d1,144.4
20.14,d2,144.2
20.59,d3,94.1
20.64,d4,143.8
20.64,d1,144.4
20.64,d2,144.2
21.10,d2,93.8
21.10,d3,91.8
21.14,d4,138.7
21.14,d1,144.2
21.59,d3,94.1
21.64,d4,144.0
21.64,d1,144.5
21.64,d2,144.4
22.09,d2,94.1
22.09,d3,93.2
22.09,d4,92.6
22.14,d1,144.6
22.59,d3,93.8
22.59,d4,93.6
22.64,d2,143.8
22.74,d1,244.6
23.09,d3,92.8
23.14,d4,142.4
23.14,d2,143.5
23.14,d1,144.5
23.64,d4,142.0
23.64,d3,142.2
23.64,d1,144.3
23.64,d2,142.4
24.09,d2,93.9
24.09,d3,93.5
24.14,d4,143.1
24.14,d1,144.3
24.59,d2,93.8
24.59,d3,93.4
24.64,d1,144.2
24.64,d4,142.2
25.14,d4,143.7
25.14,d3,143.9
25.14,d1,144.4
25.14,d2,144.1
25.59,d3,94.2
25.64,d1,144.3
25.64,d4,143.9
25.64,d2,144.2
26.09,d2,94.1
26.09,d3,93.9
26.14,d4,143.7
26.14,d1,144.4
26.59,d2,93.4
26.59,d4,92.6
26.64,d3,142.9
26.64,d1,144.3
27.10,d2,95.7
27.10,d4,95.3
27.14,d3,143.9
27.14,d1,144.5
27.59,d2,94.1
27.59,d3,92.7
27.64,d4,142.2
27.64,d1,144.5
28.09,d2,94.2
28.14,d4,142.3
28.14,d3,142.5
28.14,d1,144.5
28.59,d2,94.2
28.64,d4,142.0
28.64,d3,142.2
28.64,d1,144.4
29.09,d2,93.4
29.14,d3,142.8
29.14,d1,144.5
29.14,d4,141.9
29.59,d2,94.0
29.59,d4,92.3
29.64,d3,142.5
29.64,d1,144.5
30.09,d3,92.7
30.09,d4,92.5
30.14,d1,144.4
30.14,d2,144.1
30.59,d2,93.1
30.59,d3,91.8
30.64,d4,141.5
30.64,d1,144.5
31.09,d4,92.4
31.14,d3,142.6
31.14,d1,144.4
31.14,d2,143.0
31.59,d3,92.1
31.64,d4,141.8
31.64,d1,144.5
31.64,d2,143.0
32.10,d3,95.5
32.10,d4,95.4
32.14,d1,144.4
32.14,d2,144.1
32.59,d3,92.4
32.64,d4,141.8
32.64,d1,144.4
32.64,d2,142.7
33.09,d3,93.7
33.14,d4,143.1
33.14,d1,144.4
33.14,d2,144.2
33.64,d3,144.0
33.64,d1,144.5
33.64,d4,143.8
33.64,d2,144.2
34.10,d3,93.3
34.14,d1,144.4
34.14,d2,142.7
34.34,d4,340.9
34.59,d3,93.7
34.59,d4,93.6
34.64,d1,144.4
34.64,d2,144.2
35.14,d4,141.8
35.14,d3,142.2
35.14,d1,144.4
35.14,d2,143.7
35.59,d2,93.9
35.64,d4,142.8
35.64,d3,143.3
35.64,d1,144.3
36.09,d2,93.1
36.09,d3,92.8
36.14,d4,142.5
36.14,d1,144.3
36.59,d2,94.1
36.64,d4,143.1
36.64,d3,143.6
36.64,d1,144.4
37.10,d2,93.1
37.14,d4,142.3
37.14,d3,142.5
37.14,d1,144.4
37.59,d2,94.1
37.64,d3,143.6
37.64,d1,144.3
37.74,d4,243.7
38.09,d2,94.2
38.09,d3,94.1
38.09,d4,93.9
38.14,d1,144.3
38.59,d2,94.3
38.59,d3,94.1
38.59,d4,91.8
38.64,d1,144.5
39.09,d3,92.7
39.14,d1,144.4
39.14,d2,143.1
39.24,d4,241.7
39.59,d2,94.3
39.64,d4,143.9
39.64,d1,144.5
39.64,d3,144.1
40.09,d3,94.2
40.14,d4,143.8
40.14,d1,144.4
40.14,d2,144.2
40.59,d3,94.1
40.59,d4,93.9
40.64,d1,144.4
40.64,d2,144.1
41.09,d2,94.2
41.09,d3,94.0
41.09,d4,93.8
41.14,d1,144.6
41.59,d2,94.0
41.59,d3,92.6
41.64,d4,142.2
41.64,d1,144.4
42.09,d2,94.2
42.09,d3,94.0
42.14,d1,144.4
42.14,d4,142.6
42.59,d3,92.1
42.64,d4,140.6
42.64,d1,144.4
42.64,d2,143.1
43.10,d3,94.3
43.10,d4,92.5
43.14,d1,144.5
43.14,d2,144.1
43.59,d3,92.5
43.59,d4,89.0
43.64,d1,144.4
43.64,d2,143.4
44.09,d3,94.0
44.09,d4,93.8
44.14,d1,144.4
44.14,d2,144.2
44.59,d4,89.9
44.64,d3,140.7
44.64,d1,144.3
44.64,d2,141.5
45.09,d4,92.7
45.14,d3,142.8
45.14,d1,144.4
45.29,d2,293.1
45.59,d3,92.8
45.59,d4,92.7
45.64,d1,144.4
45.64,d2,143.1
46.09,d4,92.9
46.14,d3,143.5
46.14,d1,144.4
46.14,d2,144.0
46.59,d2,93.1
46.59,d3,92.9
46.59,d4,92.7
46.64,d1,144.4
47.09,d2,94.2
47.09,d3,92.4
47.09,d4,92.1
47.14,d1,144.5
47.59,d4,91.1
47.64,d3,141.7
47.64,d1,144.5
