seq,rtt_ms
13,222.745
14,203.923
15,301.190
16,281.979
17,643.375
18,624.378
19,604.754
20,861.924
21,842.605
22,823.460
25,1001.412
26,982.377
27,963.192
28,1161.212
30,1122.125
32,1083.124
33,1063.751
34,1044.342
35,1024.976
36,1005.578
37,986.164
38,966.674
39,947.316
40,928.134
41,908.991
42,889.767
43,870.554
44,851.131
45,831.656
46,812.193
47,901.163
48,881.820
49,862.351
50,842.708
51,823.230
52,804.101
53,784.552
55,981.330
56,962.061
57,1044.288
58,1024.992
60,985.553
61,966.144
62,946.734
63,927.576
65,1075.982
66,1056.372
68,1016.867
69,998.268
70,978.610
71,958.921
72,939.200
73,919.462
74,899.598
75,880.015
76,860.385
77,840.706
78,820.964
79,801.216
80,781.373
81,761.607
82,741.861
83,722.114
84,1001.940
85,982.855
86,963.965
87,944.871
88,925.867
89,906.651
90,888.381
91,869.549
92,850.214
93,830.792
94,811.324
95,883.340
96,864.155
97,844.910
98,825.572
99,806.238
100,786.861
101,766.486
102,748.117
103,731.082
104,711.729
105,692.266
106,672.842
107,653.509
108,634.018
109,614.598
110,595.273
111,664.480
112,645.181
113,625.960
114,606.697
115,587.536
116,568.219
117,548.759
118,529.395
119,510.002
120,490.519
121,471.017
122,451.558
123,922.639
124,903.415
125,884.173
126,864.792
127,845.418
128,826.029
129,806.616
130,787.364
131,768.035
132,748.826
133,1023.976
134,1004.736
135,985.524
136,966.305
137,946.923
138,927.608
139,908.969
140,889.767
141,870.653
142,851.560
143,832.422
144,813.457
145,794.247
146,774.589
147,755.093
148,735.407
149,715.751
150,696.172
151,676.424
152,656.683
153,636.919
154,804.892
155,785.246
156,765.528
157,745.812
158,726.050
159,706.182
160,686.691
161,666.960
162,647.212
163,627.301
164,607.527
165,587.761
166,567.958
167,548.275
168,528.553
169,508.747
170,488.925
171,469.366
172,541.485
173,641.775
174,821.490
175,801.719
176,782.094
177,762.240
178,742.429
179,722.715
180,702.957
181,683.117
182,663.341
183,961.732
184,942.500
185,923.292
186,903.883
187,884.546
188,865.325
189,846.138
190,826.782
191,807.358
192,787.982
193,768.596
194,749.135
195,729.823
196,710.494
197,691.137
198,671.674
199,652.321
200,633.009
201,721.093
202,701.619
203,682.080
204,662.643
205,643.102
206,623.712
207,604.141
208,584.596
209,565.137
210,545.724
211,526.210
212,506.737
213,487.164
214,467.725
215,448.357
216,428.846
217,409.428
218,390.048
219,1022.583
220,1003.501
221,984.109
222,964.693
223,945.260
224,925.675
225,906.435
227,980.770
228,961.087
229,941.302
230,921.500
231,901.655
232,881.999
233,862.231
234,842.493
235,1002.622
236,983.055
237,963.248
238,943.380
239,923.846
240,1003.250
241,1183.838
242,1164.922
243,1145.759
244,1126.161
245,1106.942
246,1087.567
247,1068.145
248,1048.890
249,1126.840
250,1107.383
251,1087.920
252,1068.677
253,1049.616
254,1031.667
255,1012.267
256,993.314
257,973.470
258,954.941
259,935.578
260,916.312
261,895.059
262,877.830
263,858.781
264,839.753
265,1008.148
266,989.229
267,1168.960
268,1149.810
269,1130.671
270,1111.636
271,1092.408
272,1073.223
273,1053.994
274,1034.647
275,1015.254
276,995.818
277,976.381
278,956.930
279,937.632
280,918.257
281,899.013
282,879.656
283,860.817
284,841.679
285,822.220
286,802.933
287,783.487
288,763.960
289,744.469
291,1001.486
292,982.374
293,963.173
294,944.018
295,924.526
296,905.040
297,1181.404
298,1261.714
299,1242.021
300,1222.342
301,1202.659
302,1183.083
303,1163.313
304,1143.587
305,1123.749
306,1103.720
308,1064.305
309,1044.503
310,1024.953
311,1005.312
313,980.900
314,961.087
315,941.302
316,921.627
317,901.945
318,882.185
319,862.429
320,962.308
321,942.854
322,923.407
323,903.979
324,884.473
325,1021.866
326,1002.328
327,983.088
328,963.644
329,944.289
330,925.085
331,905.935
332,886.972
334,1720.459
335,1701.497
336,1682.272
337,1663.135
338,1643.858
339,1624.862
340,1605.585
341,1586.405
343,1547.226
345,1508.461
347,1469.411
348,1450.555
349,1431.426
350,1412.108
351,1392.729
352,1373.438
353,1354.367
354,1335.258
356,1295.902
357,1276.477
358,1256.956
360,1217.458
361,1197.978
362,1178.445
363,1158.864
365,1119.682
366,1402.545
367,1382.853
368,1363.156
370,1323.340
371,1303.651
372,1283.897
373,1264.174
374,1244.304
375,1224.791
376,1205.185
377,1185.475
378,1165.762
379,1146.008
380,1126.141
381,1106.460
382,1483.035
383,1463.533
384,1443.740
385,1424.040
386,1404.278
387,1384.498
388,1364.710
389,1344.848
390,1325.096
391,1305.439
392,1285.677
394,1537.687
397,1479.523
398,1460.446
399,1440.783
400,1421.325
401,1401.856
402,1382.227
404,1345.040
405,1325.354
407,1284.863
408,1267.172
409,1247.280
410,1227.637
411,1207.945
412,1188.322
413,1168.486
414,1148.817
416,1303.221
417,1283.637
418,1263.967
419,1244.191
421,1203.985
422,1184.690
423,1164.929
425,1342.561
427,1303.178
428,1283.647
429,1264.241
430,1244.766
433,1185.468
434,1166.052
435,1146.532
436,1127.034
437,1107.732
439,1068.552
441,1027.873
442,1010.634
444,980.931
445,961.493
446,942.172
447,922.772
448,1263.844
449,1244.184
450,1224.451
451,1204.746
452,1185.071
453,1165.340
454,1145.562
455,1125.841
456,1106.026
457,1086.250
458,1066.516
459,1046.788
460,1324.332
461,1304.509
462,1284.791
463,1265.064
464,1245.255
465,1225.514
466,1205.642
467,1185.945
468,1166.126
469,1146.261
470,1126.738
471,1106.831
472,1087.073
473,1067.239
474,1047.504
475,1027.661
476,1007.860
477,988.107
478,968.229
479,948.608
480,928.819
481,1303.976
482,1284.461
483,1264.852
484,1401.805
485,1382.543
486,1363.138
487,1343.750
488,1324.335
489,1304.989
490,1285.762
491,1266.284
492,1246.934
493,1227.559
494,1208.181
495,1188.730
496,1169.502
497,1150.156
498,1130.738
499,1111.350
500,1321.581
502,1285.516
503,1266.288
504,1246.936
505,1227.471
506,1208.094
507,1188.668
508,1169.255
509,1149.824
510,1130.748
511,1111.552
512,1092.252
513,1072.929
514,1055.623
515,1036.076
516,1016.410
517,996.749
518,977.096
519,957.375
520,937.818
521,918.172
522,898.392
523,878.698
524,858.825
525,839.065
526,819.353
527,799.630
528,779.981
529,760.246
530,740.232
531,720.659
532,700.802
533,681.052
534,661.211
535,641.623
536,1104.799
537,1085.161
538,1065.403
539,1245.117
540,1225.502
541,1203.664
542,1186.030
543,1166.286
544,1146.530
545,1126.754
546,1106.969
547,1087.193
548,1067.351
549,1047.505
550,1027.807
551,1008.083
552,988.352
553,968.530
554,1221.883
555,1202.692
556,1183.488
557,1164.597
558,1146.062
559,1126.363
560,1225.141
561,1205.529
562,1185.833
563,1166.163
564,1146.321
565,1126.542
566,1106.802
567,1087.292
568,1166.373
569,1146.736
570,1126.998
571,1107.386
572,1087.567
573,1067.715
574,1047.988
575,1028.179
576,1008.383
577,988.670
578,968.865
579,949.094
580,929.368
581,909.593
582,889.928
583,870.168
584,850.486
585,830.803
586,811.115
587,791.438
588,771.749
589,752.060
590,1025.821
591,1205.828
592,1186.713
593,1167.286
594,1147.823
596,1228.981
597,1209.341
598,1189.510
599,1169.935
600,1150.189
601,1130.285
602,1110.669
603,1090.909
604,1071.141
605,1051.261
606,1306.055
607,1286.686
608,1267.256
609,1247.994
610,1228.465
611,1209.096
613,1250.268
614,1231.089
615,1211.987
616,1192.726
617,1173.459
618,1153.925
619,1134.384
620,1115.130
621,1095.682
622,1076.406
623,1057.158
624,1037.746
625,1018.147
626,998.447
627,979.460
628,960.493
629,941.284
630,922.104
631,902.803
632,883.260
633,864.316
634,844.992
635,825.790
636,806.368
637,786.923
638,767.421
639,747.816
640,728.349
641,708.775
642,689.321
643,1000.901
644,981.263
645,961.552
646,941.877
647,922.217
648,902.490
649,882.837
650,863.192
651,843.340
652,823.853
653,966.427
654,947.088
655,927.737
656,908.124
657,888.765
658,869.514
659,850.040
660,830.660
661,811.311
662,791.939
663,772.508
664,753.070
665,733.689
666,714.407
667,695.150
668,675.793
669,656.555
670,637.459
671,618.156
672,598.788
673,579.319
674,560.375
675,540.999
676,521.826
677,587.138
678,567.400
