seq,rtt_ms
11,176.661
12,156.811
13,137.114
14,117.423
16,988.441
18,981.067
19,961.856
21,981.134
22,961.881
23,942.418
24,923.102
25,903.800
26,884.419
27,961.952
28,942.385
29,922.645
30,903.010
31,883.284
32,863.568
33,843.752
34,824.023
35,804.193
36,784.483
37,764.665
38,744.835
39,725.215
40,705.295
41,685.497
42,665.819
43,646.055
44,626.388
45,606.677
46,586.900
47,567.097
48,547.292
49,527.470
50,507.675
51,487.970
52,468.146
53,448.419
54,428.643
55,408.844
56,389.068
57,369.249
58,349.537
59,329.810
60,310.186
61,423.047
62,403.857
63,384.536
64,365.322
65,345.892
66,326.543
67,307.213
68,287.906
69,268.626
70,249.571
71,230.721
72,211.609
73,192.492
74,173.547
75,154.441
76,135.503
77,116.404
78,97.297
79,78.002
80,58.636
81,39.186
82,19.754
83,1.183
84,20.782
85,1.356
86,0.640
87,21.408
88,2.130
89,21.544
90,2.160
91,0.783
92,1.286
93,1.075
94,0.832
95,1.064
96,1.187
97,241.216
98,221.889
99,202.468
100,183.068
101,163.717
102,144.632
103,127.011
104,107.870
105,88.739
106,69.124
107,163.107
108,143.899
109,124.710
110,105.329
111,85.940
112,66.654
113,47.300
114,27.942
115,8.402
116,0.903
117,21.571
118,2.192
119,1.072
120,1.019
121,0.918
122,1.270
123,20.598
124,1.850
125,1.084
126,1.264
127,0.798
128,21.357
129,1.926
130,0.775
131,177.447
132,157.754
133,137.828
134,140.799
135,121.523
136,102.049
137,83.283
138,63.750
139,44.285
140,25.107
141,41.171
142,21.565
143,1.927
144,0.951
145,342.664
146,323.466
147,304.165
148,284.867
149,265.426
150,246.015
151,226.609
152,207.113
153,187.614
154,168.120
155,148.752
156,129.219
157,109.837
158,90.417
159,70.993
160,51.748
161,32.667
162,13.506
163,1.101
164,0.885
165,0.900
166,1.306
167,1.115
168,1.132
169,21.449
170,2.117
171,0.982
172,21.019
173,1.892
174,0.904
175,1.167
176,0.917
177,140.680
178,119.499
179,101.129
180,81.447
181,61.633
182,41.907
183,22.123
184,2.448
185,3.308
186,1.078
187,0.977
188,1.245
189,41.163
190,21.820
191,2.407
192,1.000
193,21.026
194,1.909
195,0.816
196,141.004
197,121.806
198,102.398
199,83.051
200,63.732
201,44.343
202,24.925
203,5.475
204,0.886
205,0.896
206,241.184
207,222.131
208,202.853
209,183.467
210,164.071
211,144.642
212,125.119
213,105.875
214,86.431
215,66.981
216,47.729
217,28.904
218,20.790
219,1.503
220,21.294
221,1.934
222,21.206
223,302.347
224,283.566
225,264.762
226,245.551
227,226.334
228,207.103
229,420.917
230,401.207
231,381.347
232,361.774
233,341.904
234,322.089
235,302.465
236,282.725
237,262.793
238,242.980
239,223.155
240,203.592
241,183.855
242,163.934
243,144.442
