seq,rtt_ms
23,1083.473
36,1404.551
37,1487.255
42,1388.002
43,1683.839
80,984.052
87,1046.071
90,1122.891
97,983.721
99,982.453
104,1863.095
105,2243.510
127,1904.524
131,2723.978
142,2504.992
143,2585.356
144,2964.244
149,3183.373
153,3282.602
154,4265.353
159,4166.442
160,4147.204
163,4088.105
164,4561.923
165,4782.416
166,5222.149
172,6004.828
205,5862.527
208,6087.301
222,6762.316
223,6743.646
233,6544.857
238,6644.198
268,6741.282
278,6641.401
280,6601.960
283,6542.601
288,6989.064
298,6790.673
348,6782.503
355,6643.804
365,6961.801
411,7442.082
424,7443.491
453,7682.076
479,7163.147
487,7112.001
505,7182.862
512,7086.201
513,7383.582
534,7773.114
548,7642.814
550,7841.870
561,8235.564
567,9014.619
581,8735.809
588,9595.741
