seq,rtt_ms
73,1901.971
78,2260.856
82,2183.972
84,2262.250
97,2242.128
109,2005.852
115,2221.975
119,2142.310
120,2122.716
121,2102.953
122,2083.198
123,2063.351
124,2161.715
125,2142.779
126,2123.569
127,2104.017
129,2064.401
130,2044.686
135,2062.467
136,2043.206
137,2023.857
138,2004.555
140,1966.136
142,1926.979
143,1907.423
144,1887.844
145,1868.662
147,1829.338
149,1789.961
150,1770.699
155,1673.060
156,1653.757
158,2082.073
159,2063.085
160,2043.993
161,2024.623
163,2061.804
164,2042.598
165,2023.210
166,2003.977
167,1984.936
168,1965.824
169,1946.772
170,1927.677
172,1888.575
175,1829.420
177,2061.276
179,2022.136
180,2002.713
181,1983.240
183,1943.791
184,1924.460
185,1905.215
186,1886.071
187,1866.842
189,2002.079
191,1962.826
193,2061.296
194,2041.361
195,2022.672
196,2003.268
197,1983.857
198,1964.483
199,1945.059
200,1925.572
202,2121.192
203,2101.958
204,2082.572
205,2063.180
206,2043.986
208,2241.072
209,2221.409
214,2261.995
217,2203.346
219,2241.263
220,2222.246
221,2203.190
222,2183.944
223,2164.887
225,2125.875
227,2301.575
228,2282.226
229,2263.041
231,2223.968
232,2204.514
233,2185.172
234,2261.830
235,2242.301
236,2222.930
239,2281.815
240,2262.815
242,2224.684
243,2205.670
244,2186.830
245,2166.431
247,2128.303
248,2108.880
249,2089.867
250,2070.694
251,2051.584
252,2124.790
254,2282.660
255,2263.065
257,2223.389
259,2183.653
263,2106.550
264,2087.181
266,2047.724
269,1988.159
271,1948.895
272,1929.425
273,1909.920
274,1890.516
276,1850.538
277,1831.862
279,2221.370
280,2201.732
282,2161.985
283,2142.154
284,2122.429
285,2102.798
286,2083.057
289,2023.185
293,2026.073
294,2006.294
295,1987.622
296,1968.238
298,1928.786
301,2122.675
302,2103.706
304,2064.626
305,2045.474
306,2026.145
307,2181.065
308,2161.464
309,2141.750
310,2121.978
311,2102.373
312,2082.651
314,2042.817
315,2023.150
316,2003.261
319,2241.363
320,2222.578
321,2203.441
322,2184.299
323,2165.090
324,2145.930
325,2126.746
327,2087.280
329,2048.011
330,2028.970
332,2102.646
336,2023.540
337,2004.037
339,1964.721
341,1925.314
342,1905.859
343,1886.284
345,1964.300
347,1927.772
349,1888.718
350,1869.452
351,1850.073
353,1811.468
354,1792.123
355,2072.054
356,2052.493
358,2012.577
359,1992.836
361,2026.174
364,1967.890
367,1909.065
368,1889.802
369,1870.257
378,2143.234
381,2084.161
382,2065.035
384,2025.841
385,2006.606
387,1967.227
388,1947.651
389,1928.294
390,1909.007
391,1889.583
392,1870.410
393,1851.149
394,1832.234
395,1811.176
396,1793.456
397,2101.337
398,2082.026
399,2062.611
400,2043.187
401,2023.850
402,2004.475
403,1985.116
405,2183.115
406,2163.511
407,2143.797
408,2123.966
409,2104.228
410,2084.582
413,2024.778
414,2005.053
415,1985.249
416,2081.827
417,2062.531
418,2043.024
419,2123.489
420,2104.541
421,2085.506
422,2066.611
426,1987.414
431,2143.785
432,2124.773
433,2105.667
435,2066.114
436,2046.721
437,2027.213
438,2007.740
439,1988.405
441,2107.265
442,2088.316
444,2049.177
445,2030.948
446,2011.879
447,1992.780
448,1973.557
449,1954.467
450,1935.195
451,1916.095
453,1877.855
454,1858.808
457,2261.701
460,2202.422
461,2182.314
464,2281.410
465,2262.439
466,2243.229
467,2223.901
468,2204.506
471,2145.083
472,2125.774
474,2086.347
477,2182.027
478,2162.807
479,2143.395
480,2124.164
481,2104.831
482,2085.539
483,2066.183
484,2046.860
485,2027.765
486,2154.089
489,2163.954
490,2144.555
491,2125.272
497,2163.090
498,2143.301
499,2261.005
504,2164.566
505,2145.207
506,2125.431
507,2105.882
508,2086.044
510,2403.928
511,2384.585
512,2365.135
514,2325.775
515,2306.248
516,2286.908
517,2267.493
518,2248.071
520,2374.853
521,2355.133
522,2335.472
523,2315.773
529,2284.482
531,2245.543
532,2226.606
533,2208.562
534,2189.611
535,2170.190
538,2360.943
539,2341.254
541,2362.345
549,2303.596
551,2501.683
556,2402.529
558,2363.104
559,2343.742
563,2264.095
564,2244.967
568,2382.475
570,2342.814
573,2283.017
574,2263.310
576,2225.856
578,2186.231
579,2166.337
581,2262.187
583,2222.803
584,2203.360
585,2183.950
586,2164.640
587,2145.152
590,2085.696
591,2066.247
592,2046.764
594,2007.405
595,1987.723
596,1968.222
597,1948.834
600,2262.625
603,2204.256
607,2241.342
610,2182.009
611,2162.738
612,2143.311
613,2123.881
615,2084.430
616,2064.912
617,2045.483
618,2025.998
619,2006.611
620,1987.117
627,1967.719
628,1948.389
629,1928.946
630,1909.618
633,1850.455
635,1810.965
639,2061.219
640,2041.538
641,2022.123
642,2002.417
643,2121.550
644,2101.378
645,2082.003
646,2063.325
647,2044.071
648,2024.926
649,2005.477
651,2202.230
654,2145.965
655,2127.085
656,2108.052
657,2089.042
658,2069.829
659,2050.442
660,2031.087
662,1991.712
664,1952.157
666,1912.941
669,1854.059
670,1834.699
671,1815.198
672,1795.670
673,1776.209
674,1756.706
676,1717.071
677,1697.627
678,1678.179
680,1742.386
681,1723.072
682,1703.746
683,1684.484
685,2181.030
687,2141.437
688,2121.707
689,2102.072
690,2082.233
691,2062.824
693,2023.153
694,2003.489
695,1983.556
697,1944.022
699,1904.154
701,1864.437
704,1804.736
708,1807.024
709,1787.348
710,1978.499
713,2003.290
714,1984.323
716,2062.746
717,2043.419
718,2023.982
720,2101.151
721,2081.891
722,2062.256
723,2042.514
725,2101.956
726,2082.847
727,2063.621
728,2044.488
729,2025.158
730,2005.781
734,1926.954
735,1906.876
736,2001.159
737,1981.438
738,1961.657
739,1941.853
740,1922.230
741,1902.303
742,1882.732
743,1862.880
745,1823.007
746,1803.253
747,1783.535
749,1743.902
750,1724.208
751,1860.235
752,2141.393
753,2122.172
754,2102.883
755,2083.653
756,2064.197
757,2141.427
758,2121.662
759,2101.858
760,2082.042
761,2062.310
762,2042.724
765,2141.551
768,2082.291
770,2042.594
771,2023.142
774,1963.531
776,1923.854
777,1904.102
778,1884.301
779,1864.551
782,2002.012
784,2061.234
785,2042.096
788,1983.761
791,1924.584
793,1885.120
794,1865.757
795,1846.411
797,1925.578
798,1905.989
799,1886.242
800,1866.530
802,1826.708
804,1786.890
805,1767.149
806,1747.308
807,1727.632
809,1687.922
810,1668.041
811,1648.282
813,1608.542
814,1588.901
815,1569.152
817,1529.401
818,1509.548
819,1489.882
820,1469.412
822,1430.205
823,1410.431
824,1390.626
825,1371.006
826,1351.188
827,1331.434
828,1311.666
829,1900.634
830,1880.988
831,1861.146
833,1821.610
834,1801.871
835,1782.089
836,2061.716
837,2042.433
838,2022.944
839,2003.594
840,1984.324
841,1964.911
842,1945.472
843,1926.037
844,1906.496
845,2181.867
846,2162.625
847,2143.281
848,2123.919
849,2104.533
850,2084.981
851,2065.709
853,2321.693
855,2282.081
856,2262.252
860,2182.521
863,2122.962
868,2321.223
869,2302.126
870,2282.784
871,2263.406
872,2244.004
875,2184.587
877,2145.176
878,2125.788
879,2106.286
881,2362.555
882,2343.165
885,2283.678
886,2264.224
887,2244.816
