t_s,drone,rtt_ms
0.60,d2,99.4
0.60,d1,99.7
0.65,d3,149.3
1.05,d4,548.4
1.15,d2,149.5
1.15,d4,149.3
1.15,d3,149.4
1.15,d1,149.8
1.60,d2,99.4
1.65,d4,148.8
1.65,d3,149.2
1.75,d1,249.6
2.10,d1,99.6
2.15,d2,149.5
2.15,d4,148.7
2.15,d3,149.0
2.60,d2,99.5
2.65,d3,149.3
2.65,d1,149.7
2.75,d4,247.7
3.15,d1,149.7
3.25,d4,249.2
3.30,d2,299.5
3.35,d3,349.3
3.60,d2,99.6
3.65,d3,149.3
3.65,d4,149.1
3.70,d1,199.7
4.10,d2,99.3
4.10,d1,99.5
4.15,d3,149.2
4.15,d4,149.0
4.60,d2,98.2
4.65,d3,147.2
4.85,d4,346.4
5.00,d1,498.9
5.10,d2,99.3
5.10,d1,99.6
5.15,d3,149.1
5.15,d4,149.0
5.60,d2,98.4
5.60,d1,99.7
5.65,d4,148.0
5.65,d3,148.2
6.10,d1,99.6
6.10,d2,99.3
6.15,d4,148.9
6.15,d3,149.1
6.60,d2,99.5
6.65,d4,149.2
6.65,d3,149.4
6.65,d1,149.7
7.10,d2,99.5
7.15,d3,149.3
7.15,d1,149.8
7.25,d4,249.1
7.65,d4,147.8
7.65,d1,149.1
7.75,d3,248.2
7.80,d2,298.6
8.10,d2,99.5
8.15,d4,149.3
8.15,d1,149.7
8.55,d3,549.4
8.60,d2,99.6
8.65,d3,149.3
8.65,d1,149.7
8.75,d4,249.1
9.10,d1,99.8
9.10,d2,99.7
9.15,d3,149.4
9.15,d4,149.3
9.60,d1,99.4
9.65,d4,148.3
9.80,d2,299.1
9.85,d3,348.5
10.10,d1,99.7
10.10,d2,99.5
10.15,d3,149.4
10.30,d4,299.2
10.60,d2,98.9
10.65,d4,148.1
10.65,d3,148.5
10.75,d1,249.3
11.10,d2,99.3
11.15,d3,148.0
11.15,d1,149.7
11.15,d4,147.8
11.60,d2,99.5
11.65,d3,149.3
11.65,d1,149.7
11.65,d4,149.2
12.10,d2,98.8
12.10,d1,99.3
12.15,d3,148.4
12.25,d4,248.0
12.60,d2,98.7
12.60,d1,99.2
12.70,d3,198.4
12.75,d4,248.2
13.10,d1,99.8
13.10,d2,99.6
13.15,d4,148.8
13.25,d3,249.1
13.60,d2,99.5
