seq,rtt_ms
11,6283.540
12,6264.276
13,6244.941
14,6225.590
15,6206.228
16,9517.242
17,9551.174
18,9532.022
19,9512.781
20,9493.516
21,9473.539
22,10085.216
23,10065.347
24,10046.124
25,10026.846
26,10008.146
27,9988.092
28,9968.838
29,10568.713
30,10590.293
31,10570.949
32,10551.734
33,10532.442
34,10513.098
35,10493.282
36,10473.761
37,10454.596
38,10435.272
39,10415.984
325,4697.439
326,4678.240
327,4658.955
328,4639.006
329,4620.786
330,4601.145
331,4581.813
332,4562.461
333,4543.125
334,4523.755
335,4504.861
336,4485.069
337,4465.692
338,4446.367
339,4427.024
340,4407.659
484,1528.883
485,1509.619
486,1490.309
487,1470.986
488,1451.839
489,1432.046
490,1412.411
510,1080.708
511,1265.612
512,1245.876
513,1226.398
514,1207.885
515,1187.889
516,1168.308
517,1377.509
518,1358.271
519,1339.311
520,1319.385
521,1300.753
522,1281.423
523,1262.106
524,1243.394
525,1223.825
526,1204.081
527,1185.384
528,1165.876
529,1146.102
530,1126.847
531,1108.058
532,1088.856
533,1069.800
534,1050.507
535,1031.102
536,1011.755
537,992.432
538,981.215
539,961.910
540,942.595
541,923.235
542,903.107
543,890.613
544,911.645
564,512.951
565,493.709
566,474.395
567,455.042
568,435.686
569,416.325
570,396.976
571,377.650
572,358.359
573,466.602
574,447.553
575,428.254
576,409.020
577,389.765
578,370.472
579,351.146
580,331.856
581,312.553
582,293.224
583,273.280
584,254.632
585,235.223
586,221.077
587,202.396
588,183.055
589,163.715
590,144.335
591,125.016
592,105.665
593,86.308
594,67.042
595,47.703
596,28.341
597,9.187
598,2.084
599,2.295
600,2.157
601,1.988
602,2.022
603,2.231
604,2.546
605,2.479
606,5.969
607,210.404
608,193.832
609,174.726
610,155.602
611,136.404
612,123.309
613,103.980
614,86.415
615,71.455
616,52.145
617,32.803
618,13.394
619,2.422
620,7.129
621,2.224
622,2.332
623,22.132
624,2.823
625,2.268
626,2.176
627,2.171
628,21.453
629,2.224
630,1.994
631,2.236
632,2.263
633,2.134
634,21.584
635,2.435
636,2.215
637,2.189
638,2.175
639,2.168
640,2.232
641,217.134
642,429.546
643,410.286
644,390.975
645,371.639
646,352.291
647,332.948
648,313.606
649,294.245
650,274.876
651,255.527
652,236.219
653,217.115
654,201.523
655,182.397
656,163.111
657,143.781
658,124.441
659,105.089
660,85.660
661,66.284
662,47.033
663,27.037
664,8.360
665,2.570
666,221.503
667,202.654
668,201.650
669,182.513
670,163.199
671,143.876
672,124.548
673,105.186
674,85.839
675,66.495
676,47.133
677,27.788
678,8.369
679,2.483
680,2.319
681,2.419
682,2.454
683,2.291
684,2.386
685,2.295
686,22.449
687,3.194
688,7.240
689,22.347
690,3.024
691,2.446
692,2.402
693,2.438
694,22.408
695,3.087
696,2.299
697,2.273
698,2.279
699,2.332
700,2.396
701,2.389
702,2.281
703,2.396
704,2.542
705,12.327
706,2.558
707,2.346
708,2.265
709,22.395
710,3.149
711,2.416
712,2.274
713,2.387
714,2.251
715,11.348
716,2.442
717,667.627
718,648.499
719,629.328
720,610.193
721,591.014
722,571.958
723,552.778
724,533.463
725,514.063
726,494.707
727,474.443
728,455.909
729,1048.643
730,1029.439
731,1010.727
732,990.880
733,971.970
734,952.955
735,933.581
736,916.873
737,897.113
738,878.447
739,858.405
740,841.414
741,821.570
742,802.980
743,783.556
744,763.582
745,744.305
746,725.776
747,705.838
748,686.451
749,667.827
750,648.375
751,629.092
752,609.749
753,590.394
754,570.954
755,551.691
756,532.325
757,713.329
758,694.079
759,674.754
760,655.433
761,636.112
762,616.749
763,598.149
764,578.824
765,559.476
766,541.811
767,522.615
768,503.280
769,483.920
782,224.621
783,205.249
784,187.258
785,167.984
786,148.606
787,129.265
788,109.913
789,90.609
790,71.233
791,51.891
792,37.069
793,17.617
794,2.364
795,2.345
796,2.365
797,2.455
798,2.335
799,2.418
800,7.150
801,7.061
802,2.344
803,2.339
804,2.553
805,22.486
806,3.251
807,617.361
808,598.072
809,581.520
810,562.266
811,542.997
812,523.695
813,504.339
814,485.009
815,465.686
816,446.331
817,426.908
818,407.445
819,388.224
820,368.346
821,349.533
822,330.242
823,310.885
824,291.563
825,272.197
826,252.866
827,233.525
828,214.164
829,194.124
830,175.472
831,156.013
832,136.691
833,117.325
834,98.043
835,78.765
836,59.392
837,40.046
838,21.950
839,2.576
840,6.229
841,2.416
842,7.345
843,2.295
844,7.276
845,2.300
846,2.352
847,2.291
848,2.522
849,7.249
850,2.338
851,2.594
852,2.399
853,2.162
854,2.554
855,2.545
856,1471.084
857,2082.532
858,2677.216
859,2657.959
860,2638.621
