seq,rtt_ms
11,1.511
12,1.441
13,1.349
14,1.544
15,1.455
16,21.436
17,1.963
18,1.263
19,273.174
20,253.794
21,234.329
22,214.859
23,441.003
24,420.907
25,401.416
26,381.990
27,362.882
28,342.903
29,323.500
30,304.237
31,284.295
32,265.356
33,246.115
34,226.602
35,207.068
36,200.504
37,181.299
38,161.445
39,141.931
40,122.435
41,102.855
42,83.769
43,63.939
44,44.140
45,25.273
46,5.948
47,1.497
48,1.417
49,1.346
50,1.458
51,81.547
52,62.153
53,42.650
54,23.191
55,3.638
56,21.481
57,1.991
58,1.451
59,1.379
60,1.257
61,1.544
62,1.565
63,1.487
64,1.503
65,1.395
66,1.473
67,1.532
68,21.883
69,2.409
70,21.314
71,1.790
72,1.514
73,1.466
74,1.464
75,1.538
76,1.472
77,1.462
78,1.622
79,1.504
80,1.338
81,1.486
82,1.473
83,1.464
84,1.532
85,1.527
86,1.458
87,1.472
88,22.210
89,2.176
90,1.228
91,1.538
92,21.436
93,1.976
94,35.676
95,16.186
96,1.429
97,234.034
98,214.648
99,195.118
100,176.179
101,156.786
102,137.255
103,117.791
104,98.274
105,78.745
106,60.244
107,40.774
108,21.268
109,2.220
110,1.379
111,1.517
112,1.480
113,1.583
114,269.161
115,249.749
116,230.286
117,210.124
118,190.673
119,171.050
120,152.098
121,132.612
122,113.196
123,93.576
124,73.610
125,54.076
126,34.574
127,21.177
128,669.177
129,661.857
130,642.426
131,623.002
132,603.491
133,584.010
134,563.838
135,544.283
136,524.833
137,505.395
138,485.802
139,466.462
140,447.008
141,427.535
142,408.095
143,388.659
144,369.116
145,350.132
146,330.708
147,311.097
148,291.013
149,271.931
150,252.478
151,232.552
152,213.051
153,193.538
154,173.995
155,154.492
156,134.959
157,115.430
158,95.843
159,76.326
160,56.859
161,37.738
162,17.764
163,21.596
164,2.191
165,1.497
166,1.441
167,1.451
168,1.465
169,1.460
170,1.455
171,1.533
172,21.675
173,2.230
174,30.318
175,10.811
176,1.446
177,1.433
178,1.445
179,1.437
180,21.419
181,2.035
182,221.629
183,202.214
184,182.107
185,162.711
186,143.678
187,123.618
188,104.143
189,84.677
190,64.929
191,45.680
192,26.172
193,6.638
194,1.556
195,1.841
196,1.492
197,1.580
198,1.624
199,1.321
200,1.544
201,1.479
202,1.462
203,1.466
204,1.286
205,1.384
206,1.455
207,1.460
208,70.102
209,50.680
210,213.907
211,194.539
212,175.247
213,155.652
214,135.716
215,116.194
216,96.443
217,77.167
218,58.193
219,38.126
220,18.794
221,457.390
222,437.966
223,665.345
224,646.073
225,626.585
226,606.462
227,587.630
228,567.642
229,547.935
230,528.709
231,509.101
232,489.623
233,470.025
234,450.939
235,431.123
236,411.617
237,392.052
238,372.628
239,353.048
240,334.022
241,314.512
242,294.401
243,275.125
244,256.097
245,236.583
246,217.169
247,197.042
248,177.919
249,160.089
250,140.919
251,121.456
252,101.882
253,82.396
254,62.871
255,43.712
256,24.280
257,4.928
258,1.786
259,1.419
260,32.198
261,12.722
262,1.400
263,1.426
264,21.332
265,1.861
266,1.433
267,1.434
268,21.405
269,1.895
270,1.493
271,1.179
272,1.518
273,1.530
274,1.438
275,1.505
276,1.511
277,1.489
278,214.035
279,194.669
280,180.937
281,161.379
282,142.080
283,122.599
284,102.994
285,83.510
286,63.976
287,44.452
288,24.938
289,5.474
290,1.663
291,1.597
292,1.552
293,1.600
294,70.456
295,50.522
296,31.648
297,11.699
298,1.522
299,1.310
300,35.336
301,15.813
302,21.539
303,2.080
304,1.437
305,1.429
306,1.474
307,34.232
308,14.845
309,21.417
310,2.058
311,53.611
312,34.221
313,14.704
314,1.418
315,1.431
316,1.500
317,1.462
318,1.518
319,1.514
320,1.603
321,1.510
322,30.258
323,10.883
324,21.500
325,2.022
326,1.501
327,1.456
328,1.420
329,1.462
330,1.555
331,21.883
332,2.839
333,233.686
334,214.582
335,195.406
336,176.219
337,157.040
338,137.222
339,117.906
340,98.688
341,79.786
342,60.593
343,41.419
344,21.966
345,3.119
346,1.592
347,1.549
348,1.508
349,1.538
350,1.710
351,3161.928
352,3142.751
353,3123.574
354,3104.389
372,2744.508
381,2565.318
390,2386.630
396,2267.594
404,2108.266
434,1509.463
460,989.914
461,970.593
462,951.341
463,940.573
464,921.414
465,902.156
466,882.847
467,863.730
468,844.534
469,825.336
470,806.096
471,787.382
472,767.665
473,748.437
474,729.179
475,709.918
476,690.782
477,671.630
478,652.412
479,633.141
480,613.964
481,594.728
482,575.505
483,556.257
484,537.444
485,518.352
486,498.709
487,479.908
488,460.735
489,441.562
490,422.055
491,402.528
492,382.944
493,363.502
494,344.024
495,324.433
496,305.288
497,285.473
498,265.862
499,246.165
500,226.835
501,207.323
502,187.815
503,168.314
504,148.766
505,129.176
506,110.036
507,90.722
508,70.766
509,51.721
510,32.739
511,13.291
512,1.796
513,1.550
514,1.629
515,1.693
516,1.516
517,1.693
518,1.699
519,1.542
