t_s,drone,rtt_ms
0.65,d1,149.5
0.65,d2,149.3
0.65,d3,149.2
0.85,d4,349.1
1.15,d4,149.1
1.15,d1,149.4
1.15,d2,149.2
1.15,d3,149.1
1.65,d4,149.1
1.65,d1,149.4
1.65,d2,149.3
1.65,d3,149.2
2.15,d1,149.4
2.15,d2,149.2
2.15,d3,149.1
2.55,d4,549.0
2.65,d1,149.5
2.65,d2,149.3
2.85,d3,349.2
2.90,d4,399.2
3.15,d4,149.2
3.15,d1,149.5
3.15,d2,149.4
3.15,d3,149.3
3.65,d4,149.2
3.65,d2,149.3
3.85,d1,349.5
4.15,d1,149.4
4.35,d4,349.1
4.35,d2,349.2
4.65,d4,149.2
4.65,d1,149.5
4.65,d2,149.3
5.15,d1,149.4
5.15,d2,149.2
5.35,d4,349.2
5.65,d4,149.2
5.65,d1,149.5
5.65,d2,149.3
6.15,d1,149.5
6.35,d4,349.1
6.35,d2,349.2
6.65,d1,149.5
6.65,d2,149.3
6.85,d4,349.2
6.95,d3,3449.2
7.05,d3,3049.2
7.05,d3,2549.2
7.05,d3,2049.3
7.05,d3,1549.3
7.05,d3,1049.3
7.05,d3,549.2
7.15,d4,149.1
7.15,d1,149.4
7.15,d2,149.2
7.15,d3,149.1
7.65,d4,149.2
7.65,d1,149.5
7.65,d2,149.3
7.95,d3,449.1
8.15,d4,148.9
8.15,d2,149.0
8.40,d3,399.0
8.65,d4,149.1
8.65,d1,649.3
8.65,d1,149.5
8.65,d2,149.3
9.15,d4,149.1
9.15,d1,149.4
9.15,d2,149.2
9.45,d3,949.3
9.45,d3,449.4
9.65,d4,149.0
9.65,d1,149.4
9.90,d3,399.1
10.00,d2,499.2
10.15,d4,149.2
10.15,d1,149.5
10.15,d2,149.3
10.15,d3,149.3
10.65,d1,149.4
10.65,d2,149.3
10.65,d3,149.2
10.85,d4,349.1
11.15,d4,149.0
11.15,d1,149.3
11.15,d2,149.1
11.40,d3,399.1
11.65,d4,149.1
11.65,d1,149.5
11.65,d2,149.3
11.65,d3,149.2
12.15,d4,149.2
12.15,d1,149.6
12.15,d2,149.4
12.15,d3,149.3
12.65,d4,149.1
12.65,d1,149.5
12.65,d3,149.2
12.95,d2,449.2
13.15,d4,149.1
13.15,d1,149.4
13.15,d3,149.2
13.55,d2,549.2
13.65,d4,149.2
13.65,d1,149.5
13.65,d2,149.3
13.65,d3,149.2
14.15,d1,149.5
14.15,d2,149.4
14.15,d3,149.3
14.35,d4,349.2
14.65,d4,149.2
14.65,d1,149.5
14.65,d2,149.3
14.65,d3,149.3
15.15,d4,149.1
15.15,d1,149.4
15.15,d2,149.3
15.35,d3,349.0
15.65,d4,149.2
15.65,d1,149.5
15.65,d2,149.4
16.05,d3,549.3
16.15,d4,149.4
16.15,d2,149.5
16.35,d3,349.5
16.65,d4,149.2
16.65,d2,149.3
16.65,d3,149.3
17.15,d4,149.3
17.15,d2,149.4
17.15,d3,149.3
17.40,d1,1399.7
17.40,d1,899.5
17.40,d1,399.5
17.65,d4,149.2
17.65,d1,149.5
17.65,d2,149.4
17.65,d3,149.3
18.15,d4,149.0
18.15,d3,149.1
18.35,d1,349.4
18.40,d2,399.3
18.65,d4,149.1
18.65,d1,149.5
18.65,d3,149.2
19.15,d1,149.6
19.15,d3,149.3
19.35,d4,349.1
19.50,d2,999.3
19.50,d2,499.3
19.65,d4,149.2
19.65,d1,149.5
19.65,d3,149.2
19.85,d2,349.3
20.15,d4,148.9
20.15,d1,149.2
20.15,d2,149.0
20.15,d3,149.0
20.65,d4,149.1
20.65,d1,149.5
20.65,d2,149.3
20.65,d3,149.2
21.15,d4,149.4
21.15,d1,149.6
21.15,d2,149.5
21.65,d4,149.2
21.65,d1,149.5
22.00,d3,999.4
22.00,d3,499.1
22.05,d2,549.3
22.15,d4,149.4
22.15,d1,149.7
22.15,d2,149.6
22.15,d3,149.5
22.65,d4,149.1
22.65,d1,149.5
22.65,d2,149.3
22.65,d3,149.3
23.15,d4,149.1
23.15,d1,149.4
23.15,d3,149.2
23.40,d2,399.3
23.65,d4,149.1
23.65,d1,149.4
23.65,d3,149.2
23.90,d2,399.2
24.15,d1,149.4
24.15,d2,149.2
24.15,d3,149.2
24.35,d4,349.1
24.65,d4,149.0
24.65,d1,149.3
24.65,d2,149.1
24.65,d3,149.1
25.15,d1,149.4
25.15,d2,149.3
25.15,d3,149.2
25.35,d4,349.1
25.65,d4,149.0
25.85,d1,349.5
26.15,d4,149.1
26.15,d3,649.1
26.15,d1,149.4
26.15,d2,649.2
26.15,d2,149.2
26.15,d3,149.2
26.65,d4,149.2
26.65,d1,149.5
26.65,d2,149.3
26.65,d3,149.2
27.15,d2,149.1
27.15,d3,149.1
27.35,d4,349.1
27.35,d1,349.4
27.65,d1,149.3
27.65,d3,149.1
27.85,d4,349.0
27.85,d2,349.2
28.15,d4,149.2
28.15,d1,149.5
28.15,d2,149.3
28.15,d3,149.3
28.65,d2,149.3
28.85,d1,349.5
