seq,rtt_ms
11,6122.623
20,5942.801
26,5822.231
43,5482.582
114,4062.991
265,1043.974
267,1004.044
268,984.513
269,964.972
270,945.923
271,925.923
272,906.347
273,886.817
274,867.297
275,848.068
276,828.221
277,809.301
278,789.171
279,769.542
280,750.114
281,730.572
282,711.020
283,691.490
284,671.984
285,652.458
286,632.915
287,613.874
288,593.861
289,574.316
290,554.801
291,535.268
292,516.226
293,496.361
294,476.900
295,457.874
296,438.287
297,418.958
298,398.830
299,379.314
300,360.019
301,340.456
302,321.390
303,301.799
304,281.863
305,262.194
306,243.210
307,223.436
308,204.196
309,184.177
310,164.700
311,145.126
312,125.561
313,106.050
314,86.501
315,67.480
316,48.092
317,28.747
318,21.175
319,2.069
320,1.149
321,1.335
322,1.291
323,1.507
324,21.919
325,2.456
326,1.640
327,1.531
328,1.397
329,1.462
330,1.679
331,1.459
332,1.464
333,1.441
334,1.367
335,1.387
336,1.378
337,1.452
338,1.270
339,21.483
340,1.964
341,1.409
342,1.409
343,1.397
344,21.478
345,2.410
346,1.431
347,1.490
348,1.371
349,40.993
350,21.513
351,1.982
352,1.285
353,1.312
354,1.385
355,1.736
356,1.506
357,21.593
358,2.383
359,1.323
360,21.455
361,2.218
362,1.274
363,1.401
364,1.267
365,1.283
366,1.367
367,1.665
368,1.283
369,1.319
370,1.272
371,1.290
372,1.288
373,1451.535
374,1432.724
375,1413.523
376,1394.267
377,1374.419
378,1354.962
392,1075.968
396,996.601
397,976.730
398,957.203
399,937.282
400,917.650
401,897.816
402,878.248
403,859.778
404,839.991
405,820.254
406,800.788
407,781.269
408,761.838
409,742.376
410,723.339
411,703.454
412,683.860
413,664.495
414,645.038
415,625.568
416,606.572
417,586.686
418,567.262
419,558.725
420,539.252
421,519.639
422,500.141
423,480.252
424,461.118
425,441.431
426,422.038
427,402.514
428,382.986
429,363.447
430,343.989
431,324.417
432,304.892
433,285.370
434,265.812
435,246.283
436,226.791
437,207.286
438,187.579
439,168.241
440,149.473
441,129.263
442,109.962
443,90.330
444,71.040
445,50.964
446,31.869
447,11.993
448,1.419
449,1.144
450,1.194
451,1.339
452,1.350
453,27.211
454,7.693
455,47.014
456,27.509
457,21.419
458,2.404
459,1.329
460,1.209
461,1.334
462,1.334
463,27.748
464,8.201
465,1.398
466,1.329
467,1.596
468,1.392
469,1.315
470,1.246
471,1.324
472,1.290
473,1.549
474,1.321
475,1.395
476,232.593
477,213.236
478,193.689
479,173.804
480,155.142
481,135.618
482,116.132
483,96.692
484,77.127
485,57.631
486,40.054
487,20.475
488,21.368
489,1.844
490,21.542
491,2.092
492,1.314
493,1.326
494,1.096
495,1.095
496,1.256
497,636.421
498,617.086
499,597.612
500,578.097
