seq,rtt_ms
11,1536.308
14,1476.614
16,1724.886
17,1713.851
18,1697.335
19,1677.497
20,2054.231
21,2034.676
22,2014.998
24,1974.812
25,1955.791
26,1942.230
27,1924.921
29,2052.201
34,2173.762
35,2154.233
36,2134.934
37,2114.844
38,2095.898
43,2209.285
44,2189.643
45,2169.547
49,2243.500
50,2223.377
51,2203.690
52,2183.986
53,2166.832
54,2153.236
55,2137.070
56,2117.615
57,2097.774
60,2536.045
61,2516.467
65,2710.304
71,2591.261
75,2515.005
83,2514.930
85,2548.395
89,2468.868
92,2408.909
93,2389.477
94,2369.796
95,2350.120
96,2331.001
97,2312.040
98,2294.358
101,2235.041
103,2195.669
104,2175.928
108,2469.379
109,2449.633
110,2429.961
111,2413.341
112,2392.969
113,2383.647
114,2364.007
116,2535.756
120,2455.353
122,2415.479
123,2396.666
124,2376.871
130,2256.525
131,2592.367
138,2603.715
151,2356.969
152,2337.203
153,2317.538
156,2570.883
159,2510.465
160,2490.847
162,2465.059
163,2445.309
164,2428.807
165,2514.867
167,2507.979
168,2497.298
169,2477.536
171,2437.914
172,2418.205
173,2400.282
174,2530.584
175,2510.996
176,2492.054
179,2431.532
181,2396.018
182,2376.467
183,2364.611
184,2354.293
185,2334.691
186,2315.332
189,2255.265
191,2215.712
192,2196.785
193,2180.856
194,2161.784
198,2082.173
200,2042.490
201,2022.805
203,1987.179
208,1892.562
210,1859.497
211,1842.747
213,1803.143
214,1783.377
215,2135.815
216,2116.122
217,2471.533
218,2451.959
219,2433.573
220,2413.131
221,2798.614
223,2761.547
225,2725.190
230,2625.725
231,2609.225
232,2594.881
235,2535.122
238,2474.669
239,2455.710
240,2437.802
242,2398.791
243,2379.108
244,2362.823
245,2343.116
248,2299.134
249,2280.460
250,2260.746
252,2220.171
254,2180.564
256,2141.531
261,2041.875
262,2022.136
264,1991.660
265,1979.137
267,1938.926
271,1860.218
273,1820.525
274,1800.157
275,1780.413
276,1761.462
281,1993.381
283,1954.478
284,1934.114
286,2362.342
287,2342.453
288,2322.997
289,2303.255
290,2286.707
291,2267.079
292,2250.047
295,2190.315
296,2170.699
297,2155.240
300,2094.726
301,2075.808
304,2016.072
311,2228.183
312,2208.547
313,2188.152
314,2169.219
316,2129.314
317,2109.818
321,2030.274
322,2009.882
323,1990.879
324,1971.170
325,1951.394
326,1931.431
328,2045.013
330,2006.537
333,1982.708
334,2034.069
335,2020.435
336,2204.191
337,2185.570
340,2345.072
344,2265.823
349,2175.306
352,2116.335
354,2096.151
356,2063.497
359,2013.878
360,1995.379
364,2277.076
366,2237.643
367,2218.357
372,2121.053
373,2105.307
374,2093.494
375,2076.855
376,2057.319
377,2068.422
378,2052.742
379,2032.834
380,2014.027
381,1994.717
382,1975.312
383,1955.953
384,1936.397
385,2014.717
386,1998.365
387,1979.662
388,1959.849
389,1942.559
390,1925.405
391,1905.989
392,1887.395
393,1867.341
395,2133.867
396,2114.916
397,2094.732
400,2037.975
401,2017.578
402,1998.582
404,2353.719
407,2297.522
408,2277.887
409,2263.472
410,2243.754
412,2399.189
413,2379.623
416,2330.337
419,2469.847
426,2330.828
427,2311.214
428,2291.238
429,2290.076
435,2169.893
436,2155.670
437,2135.741
438,2116.060
439,2100.507
440,2092.428
443,2032.253
446,1974.988
447,1964.680
449,1928.167
450,1908.563
451,1893.868
452,1877.544
453,1867.027
454,1850.977
455,2137.989
456,2118.369
457,2098.701
458,2088.755
459,2069.098
460,2049.393
461,2029.653
462,2113.250
465,2053.679
466,2277.858
467,2258.185
468,2238.501
472,2391.896
474,2355.891
477,2296.047
480,2244.141
482,2204.494
483,2184.810
485,2165.345
486,2145.563
490,2217.524
492,2177.835
494,2138.117
495,2118.394
498,2168.634
504,2053.768
508,2278.299
510,2238.699
512,2228.431
514,2188.770
516,2149.872
518,2410.081
526,2250.671
531,2151.066
534,2092.500
542,2087.279
545,2056.140
547,2016.513
548,1996.849
549,1977.102
551,1938.646
552,1919.014
553,1899.331
554,1879.580
555,1863.764
557,2074.537
558,2054.983
559,2035.325
560,2018.054
571,1939.037
572,1919.265
575,1866.493
576,1847.568
577,1831.820
578,1814.636
579,1794.809
580,1775.945
583,1716.164
588,2063.088
591,2120.828
594,2229.841
595,2210.115
598,2150.505
606,2202.889
607,2189.498
611,2303.617
612,2283.221
613,2263.536
614,2244.585
615,2230.411
616,2211.486
617,2191.745
618,2171.280
619,2254.627
620,2235.339
621,2221.282
622,2205.698
623,2185.993
625,2344.752
629,2275.942
631,2244.295
632,2223.781
636,2144.253
641,2217.745
642,2198.068
643,2181.991
645,2141.711
647,2102.586
649,2293.460
657,2670.572
661,2591.848
662,2572.134
663,2552.485
667,2481.509
671,2597.480
674,2537.120
676,2498.247
678,2457.892
680,2427.251
