seq,rtt_ms
11,3.676
12,3.659
13,2.954
14,3.253
15,4.851
16,2.979
17,145.672
18,128.035
19,110.727
20,92.380
21,74.651
22,56.678
23,38.085
24,129.844
25,667.957
26,650.150
27,632.330
28,615.557
29,596.803
30,577.847
31,558.797
32,539.743
33,521.027
34,502.004
35,482.684
36,463.429
37,444.499
38,554.640
39,534.864
40,515.823
41,496.651
42,476.826
43,457.782
44,438.614
45,418.760
46,400.026
47,380.198
48,361.451
49,341.949
50,321.832
51,302.979
52,283.209
53,264.540
54,244.545
55,225.739
56,205.672
57,186.786
58,166.645
59,147.552
60,128.344
61,108.890
62,89.428
63,69.951
64,50.530
65,31.054
66,28.885
67,194.377
68,174.991
69,155.613
70,136.203
71,116.718
72,97.319
73,77.897
74,58.527
75,39.121
76,19.665
77,3.132
78,2.891
79,4.734
80,3.008
81,25.410
82,5.944
83,3.912
84,3.443
85,3.264
86,25.306
87,5.896
88,185.751
89,168.020
90,150.218
91,132.437
92,119.067
93,99.704
94,80.590
95,164.701
96,145.769
97,126.593
98,106.954
99,87.787
100,68.389
101,48.970
102,29.539
103,10.091
104,33.616
105,14.287
106,2.673
107,5.823
108,145.742
109,126.356
110,106.923
111,87.532
112,68.110
113,48.674
114,29.326
115,9.918
116,31.128
117,125.993
118,106.620
119,87.209
120,67.797
121,48.360
122,28.990
123,9.525
124,3.516
125,6.148
126,3.103
127,2.897
128,3.086
129,2.947
130,3.033
131,3.698
132,145.918
133,127.949
134,109.794
135,91.649
136,186.166
137,166.787
138,147.340
139,127.849
140,108.370
141,88.916
142,69.455
143,49.979
144,30.495
145,11.019
146,24.952
147,6.689
148,5.221
149,3.036
150,3.278
151,145.699
152,130.080
153,110.641
154,92.219
155,74.560
156,55.754
157,36.854
158,17.820
159,151.119
160,131.797
161,112.875
162,95.002
163,77.406
164,63.548
165,44.136
166,24.692
167,245.094
168,225.807
169,206.432
170,187.013
171,167.609
172,148.244
173,128.851
174,109.364
175,89.906
176,70.445
177,50.297
178,31.511
179,12.033
180,3.510
181,186.964
182,169.421
183,385.146
184,365.825
185,346.443
186,326.884
187,307.623
188,288.220
189,268.810
190,249.421
191,230.000
192,414.324
193,394.883
194,375.465
195,356.055
196,335.744
197,317.290
198,297.833
199,278.397
200,258.912
201,238.781
202,219.978
203,200.728
204,245.915
205,228.247
206,210.423
207,195.737
208,176.359
209,156.935
210,138.321
211,119.171
212,99.879
213,81.193
214,61.718
215,42.685
216,23.110
217,4.088
218,3.530
219,2.923
220,3.345
221,146.488
222,128.685
223,110.999
224,93.364
225,75.349
226,56.372
227,37.346
228,18.311
229,2.590
230,28.741
231,11.012
232,28.841
233,125.453
234,106.008
235,86.624
236,67.236
237,47.823
238,28.424
239,8.998
240,3.516
241,135.013
242,385.758
243,366.418
244,347.004
245,327.621
246,307.975
247,288.798
248,269.415
249,250.020
250,230.561
251,211.061
252,191.599
253,172.158
254,152.671
255,133.200
256,113.712
257,94.249
258,74.682
259,54.658
260,35.233
261,16.383
262,3.618
263,3.062
264,3.119
265,59.563
266,40.427
267,21.000
268,2.657
269,3.305
270,38.761
271,19.398
272,587.673
273,568.218
274,548.784
275,529.386
276,509.821
277,490.530
278,471.169
279,451.804
280,432.432
281,412.934
282,393.477
283,374.012
284,354.553
285,334.389
286,314.927
287,296.039
288,276.317
289,257.138
290,237.066
291,218.235
292,198.671
293,179.036
294,159.223
295,140.146
296,120.776
297,101.371
298,82.576
299,62.498
300,43.762
301,23.696
302,4.506
303,3.008
304,52.587
305,33.243
306,13.650
307,5.823
308,145.692
309,127.773
310,225.574
311,206.219
312,186.759
313,167.307
314,147.829
315,128.371
316,108.888
317,89.429
318,69.943
319,50.478
320,30.998
321,11.548
322,6.848
323,4.552
324,4.993
325,3.174
326,2.891
327,25.689
328,6.244
329,3.538
330,4.562
331,133.660
332,117.861
333,98.476
334,185.735
335,168.979
336,150.191
337,131.774
338,118.094
339,98.787
340,79.393
341,60.272
342,40.849
343,225.579
344,206.346
345,186.854
346,167.442
347,148.046
348,128.665
349,109.257
350,89.776
351,70.317
352,50.836
353,31.398
354,11.847
355,3.109
356,27.037
357,7.674
358,5.923
359,48.999
360,31.293
361,26.946
362,7.587
363,3.102
364,3.085
365,4.689
366,3.421
367,5.569
368,2.825
369,147.152
370,129.436
371,111.621
372,93.814
373,75.966
374,58.311
375,40.798
376,25.127
377,5.731
378,3.371
379,68.648
380,50.896
381,33.001
382,14.418
383,29.393
384,11.348
385,3.403
386,2.934
387,6.900
388,210.057
389,190.700
390,171.348
391,151.866
392,132.481
393,145.550
394,272.993
395,253.565
396,233.795
397,214.642
398,195.341
399,175.906
400,156.526
401,137.082
402,117.712
403,98.320
404,78.878
405,59.467
406,40.280
407,21.082
408,3.340
