t_s,drone,rtt_ms
0.80,d3,299.0
1.70,d3,699.0
1.70,d3,199.1
2.05,d3,49.9
3.20,d3,699.1
3.20,d3,199.8
3.85,d3,349.1
5.45,d4,949.1
5.50,d3,1499.2
5.70,d3,1199.2
5.70,d3,699.2
5.70,d3,199.4
5.90,d4,899.1
5.90,d4,399.4
6.50,d3,499.2
6.55,d4,549.1
7.20,d4,698.8
7.20,d2,4699.2
7.20,d2,2199.1
7.20,d2,1699.3
7.20,d2,1199.1
7.20,d2,699.0
7.20,d2,198.8
7.25,d4,248.7
7.45,d3,949.2
7.45,d3,449.0
7.55,d3,49.2
7.80,d1,299.5
7.90,d4,399.1
8.10,d3,98.9
9.25,d3,749.1
9.50,d3,499.2
9.60,d3,99.1
9.90,d4,1899.0
9.95,d4,1449.0
9.95,d4,949.1
9.95,d4,449.0
10.05,d3,49.6
10.50,d1,2499.3
10.50,d1,1999.3
10.55,d1,1549.7
10.55,d1,1049.6
10.55,d1,550.3
10.60,d1,99.7
10.80,d3,299.4
10.90,d4,899.8
10.90,d4,399.2
11.50,d4,499.0
11.75,d3,749.1
11.75,d3,249.4
11.95,d4,449.2
12.25,d4,249.2
12.35,d3,349.2
12.90,d3,399.3
13.00,d4,499.2
13.05,d3,49.3
13.20,d4,199.1
13.90,d1,2899.3
13.90,d1,2399.5
13.90,d1,1899.4
14.25,d1,1749.5
14.25,d1,1249.5
14.25,d1,749.3
14.40,d3,899.1
14.40,d3,399.0
14.60,d1,599.4
14.60,d1,99.5
14.70,d3,199.1
15.25,d4,1748.9
15.35,d3,349.0
15.35,d4,1349.0
15.95,d3,449.2
16.10,d3,99.0
16.55,d1,1549.2
16.55,d1,1049.3
16.55,d1,549.0
16.60,d3,99.6
16.95,d4,2449.0
16.95,d4,1948.8
16.95,d4,1448.9
16.95,d4,948.8
17.05,d4,549.8
17.35,d4,348.8
17.75,d3,748.9
17.85,d3,349.2
18.05,d4,549.1
18.30,d4,299.6
18.35,d3,349.9
18.60,d1,2099.6
18.60,d1,1599.0
18.60,d1,1099.2
18.65,d1,649.9
18.65,d1,149.2
18.85,d4,348.9
19.10,d3,598.9
19.10,d3,99.2
19.60,d1,599.6
19.60,d1,99.6
20.10,d1,99.5
20.80,d3,1299.2
20.80,d3,799.3
21.35,d4,2349.1
21.35,d3,849.1
21.35,d3,349.4
21.85,d3,348.9
22.65,d1,2150.4
22.75,d3,749.1
22.75,d3,249.2
23.45,d4,3949.1
23.45,d4,3449.1
23.45,d4,2949.0
23.45,d4,2449.3
23.45,d4,1948.8
23.55,d4,1549.2
23.55,d4,1049.3
23.55,d4,549.3
23.60,d4,99.3
23.60,d3,599.4
24.70,d4,699.4
