seq,rtt_ms
236,1.362
237,20.975
238,1.574
239,1.298
240,1.395
241,252.922
242,233.612
243,214.186
244,194.727
245,412.893
246,393.484
247,374.013
248,354.437
249,334.892
250,315.463
251,295.971
252,276.502
253,257.036
254,6977.007
255,6957.249
256,7192.665
257,7172.972
258,7153.145
259,7133.328
260,7113.537
261,7093.772
262,7073.975
263,7054.106
264,7034.285
265,7014.579
266,8850.650
267,8831.495
268,8853.634
276,8693.996
285,8514.098
373,6754.310
530,3614.511
552,3174.706
553,3155.027
554,3135.151
555,3115.295
556,3095.529
557,3075.730
558,3055.845
559,3036.114
560,3016.220
561,2996.497
562,2976.814
563,2957.011
564,2937.160
565,2916.580
566,2897.485
567,2877.650
568,2857.966
569,2838.159
570,2818.370
571,2798.438
572,2778.630
573,2758.832
574,2739.057
575,2719.217
576,2699.460
577,2679.642
578,2659.967
579,2640.162
580,2620.411
581,2600.498
582,2580.759
583,2560.954
584,2541.201
585,2521.324
586,2501.684
587,2481.900
588,2462.054
589,2442.227
590,2422.473
591,2402.583
592,2382.733
593,2363.026
594,2343.169
595,2323.331
596,2303.568
597,2283.617
598,2263.968
599,2244.077
600,2224.311
601,2204.516
602,3728.848
603,3709.781
604,3690.617
613,3521.679
614,3502.681
646,2863.267
678,2223.859
703,1724.618
728,1225.201
739,1005.836
740,986.412
741,966.932
742,947.523
743,928.003
744,908.637
745,891.443
746,872.290
747,855.436
748,835.860
749,1261.799
750,1242.084
751,1222.423
752,1202.760
753,1183.014
754,1163.324
755,1143.594
756,1123.882
757,1104.059
758,1084.249
759,1064.492
760,1044.674
761,1024.859
762,1005.065
763,985.296
764,965.429
765,945.745
766,925.984
767,906.063
768,886.247
769,866.416
770,846.656
771,826.892
772,807.060
773,787.212
774,767.500
775,747.610
776,727.844
777,708.042
778,688.285
779,668.414
780,648.614
781,628.845
782,609.038
783,589.200
784,569.485
785,549.609
786,529.867
787,510.079
788,490.192
789,470.471
790,483.477
791,464.088
792,444.683
793,425.415
794,406.281
795,386.991
796,367.606
797,348.212
798,328.920
799,309.240
800,321.178
801,302.102
802,282.749
803,263.370
804,243.986
805,224.771
806,205.516
807,186.174
808,166.915
809,147.549
810,128.159
811,108.823
812,89.446
813,69.876
814,50.630
815,32.943
816,13.528
817,1.278
818,1.535
819,141.509
820,122.025
821,228.732
822,209.365
823,189.912
824,170.559
825,151.058
826,131.629
827,112.157
828,92.820
829,73.327
830,53.893
831,34.393
832,15.107
833,3.456
834,264.957
835,245.349
836,247.875
837,228.477
838,208.972
839,189.648
840,170.522
