seq,rtt_ms
127,61.841
128,42.458
129,23.360
130,368.923
131,349.823
132,657.791
133,638.598
134,619.651
135,600.823
136,581.403
137,561.939
138,542.825
139,523.549
140,504.597
141,485.441
142,466.166
143,446.800
144,427.375
145,407.908
146,388.582
147,368.927
148,349.483
149,329.935
150,1049.743
151,1030.524
152,1011.060
153,991.444
154,971.987
155,952.438
156,933.214
157,913.935
158,894.735
159,875.379
160,855.953
161,910.941
162,891.588
163,872.171
164,852.766
165,833.090
166,814.014
167,794.421
168,774.872
169,755.449
170,736.295
171,717.070
172,697.912
173,678.690
174,659.480
175,640.416
176,620.949
177,601.444
178,581.948
179,562.462
180,542.903
181,523.517
182,503.854
183,484.385
184,464.823
185,445.266
186,425.792
187,406.267
188,386.773
189,367.181
190,347.694
191,328.262
192,308.869
193,289.472
194,270.363
195,621.021
196,601.661
197,582.326
198,562.789
199,543.400
200,523.980
201,504.670
202,485.209
203,465.969
204,446.513
205,425.356
206,407.873
207,527.526
208,508.464
209,489.301
210,470.182
211,450.923
212,431.739
213,421.027
214,402.014
215,382.846
216,363.603
217,344.313
218,325.069
219,305.801
220,286.751
221,267.392
222,248.349
223,229.259
224,209.944
225,190.467
226,171.072
227,276.902
228,257.724
229,238.390
230,218.954
231,199.673
232,180.515
233,161.383
234,141.898
235,122.464
236,102.992
237,83.596
238,64.119
239,44.692
240,25.314
241,101.171
242,81.869
243,62.515
244,43.155
245,300.889
246,281.473
247,524.845
248,505.730
249,486.571
250,467.181
251,447.855
252,428.413
253,408.935
254,389.549
255,369.945
256,350.614
257,331.166
258,311.672
259,292.227
260,392.737
261,373.523
262,354.154
263,334.793
264,315.500
265,296.044
266,277.436
267,258.423
268,238.985
269,219.717
270,200.520
271,396.620
272,376.889
273,360.299
274,340.466
275,320.801
276,301.008
277,281.265
278,261.346
279,241.554
280,221.569
281,202.106
282,182.171
283,1275.849
284,1256.701
285,1237.242
286,1218.062
287,1200.627
288,1181.156
289,1161.621
290,1142.141
291,1122.870
292,1103.304
293,1083.701
294,1064.212
295,1044.676
296,1025.236
297,1005.730
298,986.214
299,966.649
300,947.140
301,927.617
302,921.140
303,902.023
304,882.686
305,863.225
306,844.062
307,824.575
308,805.128
309,785.676
310,766.276
311,747.123
312,727.771
313,708.224
314,688.727
315,671.496
316,652.262
317,632.813
318,613.346
319,594.956
320,575.435
321,555.766
322,535.923
323,516.119
324,496.275
325,476.491
326,456.768
327,436.948
328,417.130
329,397.396
330,377.516
331,357.708
332,337.948
333,318.162
334,298.326
335,278.421
336,258.794
337,239.048
338,219.123
339,199.317
340,179.513
341,159.899
342,140.053
343,120.306
344,100.466
345,80.627
346,60.887
347,41.220
348,40.985
349,21.536
350,20.560
351,1.005
352,41.020
353,21.955
354,2.628
355,293.647
356,275.259
357,255.960
358,240.829
359,221.462
360,201.995
361,182.765
362,163.703
363,146.085
364,126.748
365,107.283
366,87.946
367,276.872
368,257.944
369,238.943
370,220.026
371,629.742
372,610.462
373,590.977
374,571.584
375,552.145
376,540.937
377,521.777
378,502.663
379,483.598
380,464.399
381,447.609
382,429.396
383,410.157
384,390.966
385,371.740
386,352.452
387,332.930
388,313.393
389,293.885
390,274.362
391,255.159
392,240.952
393,221.571
394,202.138
395,182.841
396,163.658
397,144.434
398,124.947
399,105.545
400,86.065
401,66.649
402,47.143
403,27.695
404,21.786
405,2.753
406,0.932
407,0.978
408,1.472
409,56.675
410,37.275
411,17.797
412,520.976
413,501.419
414,720.485
415,700.719
416,681.009
417,661.309
418,641.482
419,621.774
420,601.974
421,582.276
422,562.508
423,542.766
424,522.939
425,503.183
426,483.455
427,463.573
428,443.765
429,424.093
430,404.447
431,384.781
432,365.131
433,345.428
434,325.758
435,306.125
436,286.454
437,266.621
438,247.010
439,227.257
440,207.761
441,188.225
442,180.498
443,160.732
444,140.754
445,120.715
446,101.217
447,81.485
448,61.644
449,41.824
450,22.144
451,110.738
452,91.661
453,190.488
454,171.406
455,151.999
456,132.985
457,113.812
458,102.116
459,83.054
460,63.849
461,44.591
462,25.359
463,5.987
464,1.396
465,236.879
466,217.556
467,487.365
468,468.117
469,448.949
470,429.763
471,410.582
472,391.585
473,372.464
474,353.159
475,334.000
476,314.796
477,295.550
478,275.898
479,256.315
480,240.751
481,221.550
482,202.088
483,182.990
484,163.865
485,144.697
486,125.410
487,105.956
488,86.521
489,67.049
490,47.552
491,28.138
