seq,rtt_ms
369,3.032
370,2.604
371,2.167
372,3.070
373,5.771
374,2.082
375,2.123
376,10.115
377,1.617
378,1.184
379,1.740
380,232.547
381,483.321
382,463.683
383,444.086
384,424.360
385,404.830
386,397.329
387,581.530
388,562.370
389,559.044
390,537.762
391,533.031
392,513.784
393,494.867
394,486.812
395,467.499
396,450.591
397,431.153
398,411.796
399,595.715
400,576.645
401,563.900
402,544.584
403,525.522
404,506.284
405,491.939
406,512.999
407,493.709
408,643.498
409,624.445
410,604.914
411,585.870
412,566.665
413,764.828
414,1137.846
415,1118.832
416,1099.547
417,1081.171
418,1061.628
419,1043.758
420,1024.357
421,1005.623
422,986.717
423,967.633
424,948.343
425,928.630
426,908.968
427,2619.952
428,3295.763
429,3276.226
430,3256.617
431,3459.892
432,3441.330
433,3422.364
434,3624.774
435,3883.724
436,3905.049
437,3886.339
438,3866.178
439,3848.016
440,4143.221
441,4124.547
442,4105.339
443,4086.087
444,4327.985
445,4883.439
446,4904.306
447,4888.521
448,4869.128
449,4849.608
450,4829.904
451,4810.217
452,4812.661
453,4838.995
454,4819.781
472,4461.803
473,4699.644
474,4680.434
475,4660.786
476,4641.093
477,4621.215
478,4600.293
479,4581.809
480,4562.037
481,4542.324
482,4522.753
483,4502.940
484,4483.179
485,4463.493
486,4443.808
487,4424.193
488,4632.858
489,4613.865
490,4594.645
491,4575.592
612,2156.426
613,2356.030
614,2336.992
615,2317.685
616,2298.388
617,2854.297
618,6159.692
619,6141.377
620,6122.323
621,6103.256
622,6084.124
623,6227.874
624,6208.881
625,6189.686
