t_s,drone,rtt_ms
0.60,d2,99.3
0.65,d3,149.2
0.65,d4,149.2
1.10,d2,99.4
1.15,d3,149.1
1.40,d4,399.2
1.60,d2,99.2
1.65,d3,149.2
1.65,d4,149.1
2.10,d2,99.3
2.15,d1,149.5
2.15,d3,149.2
2.40,d4,399.1
2.60,d2,99.3
2.65,d1,149.5
2.65,d3,149.3
2.65,d4,149.2
3.10,d2,99.6
3.15,d1,149.7
3.15,d3,149.6
3.15,d4,149.6
3.60,d2,99.4
3.65,d1,149.6
3.65,d3,149.4
3.65,d4,149.3
4.10,d2,99.1
4.15,d3,149.1
4.15,d4,149.1
4.60,d2,99.4
4.65,d3,149.4
4.65,d4,149.3
4.95,d1,949.4
4.95,d1,449.6
5.10,d2,99.4
5.15,d1,149.6
5.15,d3,149.4
5.15,d4,149.3
5.60,d2,99.2
5.65,d1,149.4
5.65,d3,149.1
5.85,d4,349.0
6.10,d2,99.1
6.15,d1,149.3
6.15,d3,149.1
6.15,d4,149.0
6.60,d2,99.4
6.65,d1,149.6
6.65,d3,149.4
6.65,d4,149.3
7.10,d2,99.1
7.15,d1,149.5
7.15,d3,149.2
7.15,d4,149.1
7.60,d2,99.3
7.65,d1,149.5
7.65,d3,149.3
7.65,d4,149.2
8.10,d2,99.3
8.15,d1,149.5
8.15,d3,149.3
8.15,d4,149.2
8.60,d2,99.3
8.65,d3,149.3
8.65,d4,149.2
8.85,d1,349.5
9.15,d1,149.4
9.15,d3,149.2
9.15,d4,149.1
9.15,d2,149.3
9.60,d2,99.3
9.65,d1,149.5
9.65,d3,149.3
9.65,d4,149.2
10.10,d2,99.4
10.15,d1,149.5
10.15,d3,149.3
10.15,d4,149.2
10.60,d2,99.2
10.65,d1,149.5
10.65,d3,149.2
10.65,d4,149.2
11.10,d2,99.3
11.15,d1,149.5
11.15,d3,149.3
11.15,d4,149.2
11.60,d2,99.2
11.65,d1,149.4
11.65,d3,149.2
11.65,d4,149.2
12.10,d2,99.4
12.15,d1,149.5
12.15,d3,149.3
12.15,d4,149.2
12.60,d2,99.2
12.65,d1,149.4
12.65,d3,149.2
12.65,d4,149.1
13.10,d2,99.3
13.15,d1,149.5
13.15,d3,149.3
13.35,d4,349.2
13.60,d2,99.3
13.65,d1,149.5
13.65,d3,149.3
13.85,d4,349.3
14.10,d2,99.3
14.15,d1,149.5
14.15,d3,149.3
14.35,d4,349.2
14.65,d1,149.4
14.65,d3,149.2
14.65,d4,149.2
14.85,d2,349.2
15.10,d2,99.3
15.15,d1,149.5
15.15,d3,149.2
15.35,d4,349.0
15.60,d2,99.3
15.65,d1,149.5
15.65,d3,149.2
15.65,d4,149.2
16.10,d2,99.4
16.15,d1,149.6
16.15,d3,149.4
16.15,d4,149.3
16.60,d2,99.3
16.65,d1,149.5
16.65,d3,149.2
16.65,d4,149.2
17.10,d2,99.3
17.15,d1,149.5
17.15,d3,149.3
17.15,d4,149.2
17.60,d2,99.4
17.65,d1,149.6
17.65,d3,149.3
17.65,d4,149.3
18.10,d2,99.3
18.15,d3,149.3
18.15,d4,149.2
18.65,d3,149.2
18.65,d4,149.2
18.75,d1,749.5
18.75,d1,249.6
18.85,d2,349.4
19.10,d2,99.3
19.15,d1,149.6
19.15,d3,149.3
19.15,d4,149.3
19.60,d2,99.3
19.65,d1,149.5
19.65,d3,149.3
19.65,d4,149.3
20.10,d2,99.3
20.15,d1,149.5
20.15,d3,149.2
20.15,d4,149.2
20.65,d1,149.4
20.65,d3,149.2
20.65,d4,149.1
20.65,d2,149.2
21.10,d2,99.3
21.15,d1,149.5
21.15,d3,149.2
21.15,d4,149.1
21.60,d2,99.4
21.65,d1,149.4
21.65,d3,149.1
21.65,d4,149.1
22.10,d2,99.4
22.15,d1,149.5
22.15,d3,149.3
22.35,d4,349.3
22.60,d2,99.3
22.65,d1,149.5
22.65,d3,149.3
22.65,d4,149.2
23.10,d2,99.1
23.15,d1,149.4
23.15,d3,149.2
23.15,d4,149.1
23.60,d2,99.3
23.65,d4,149.1
23.85,d1,349.6
23.85,d3,349.4
24.10,d2,99.1
24.15,d1,149.3
24.15,d4,149.0
24.35,d3,349.1
24.60,d2,99.3
24.65,d1,149.5
24.65,d3,149.3
24.65,d4,149.2
25.10,d2,99.3
25.15,d1,149.5
25.15,d3,149.2
25.15,d4,149.2
25.65,d1,149.5
25.65,d3,149.3
25.65,d2,149.4
25.85,d4,349.2
26.10,d2,98.9
26.15,d1,149.1
26.15,d3,148.9
26.15,d4,148.8
26.60,d2,99.3
26.65,d1,149.5
26.65,d3,149.3
26.65,d4,149.2
27.15,d1,149.5
27.15,d3,149.3
27.15,d4,149.2
27.15,d2,149.4
27.60,d2,99.2
27.65,d1,149.5
27.65,d3,149.2
27.65,d4,149.1
28.10,d2,99.3
28.15,d1,149.5
28.15,d4,149.2
28.35,d3,349.2
28.60,d2,99.3
28.65,d1,149.5
28.65,d3,149.2
28.65,d4,149.2
29.10,d2,99.3
29.15,d1,149.5
29.15,d3,149.3
29.15,d4,149.2
29.60,d2,99.3
29.65,d1,149.5
29.65,d3,149.3
29.65,d4,149.2
30.10,d2,99.3
30.15,d4,149.2
30.35,d1,349.5
30.35,d3,349.3
30.65,d1,149.5
30.65,d3,149.2
30.65,d4,149.2
30.65,d2,149.3
31.15,d1,149.5
31.15,d3,149.2
31.15,d4,149.2
31.35,d2,349.3
31.60,d2,99.3
31.65,d1,149.5
31.65,d3,149.3
31.65,d4,149.2
32.10,d2,99.2
32.15,d1,149.5
32.15,d3,149.3
32.15,d4,149.3
32.60,d2,99.3
32.65,d1,149.5
32.65,d3,149.3
32.65,d4,149.2
33.10,d2,99.3
33.15,d1,149.5
33.15,d3,149.3
33.15,d4,149.2
33.60,d2,99.3
33.65,d1,149.5
33.65,d3,149.3
33.65,d4,149.3
34.10,d2,99.5
34.15,d1,149.7
34.15,d4,149.6
34.35,d3,349.5
34.60,d2,99.4
34.65,d3,149.4
34.65,d4,149.3
34.85,d1,349.6
35.10,d2,99.3
35.15,d1,149.5
35.15,d4,149.2
35.35,d3,349.3
35.60,d2,99.3
35.65,d1,149.5
35.65,d3,149.3
35.65,d4,149.2
36.15,d1,149.3
36.15,d3,149.1
36.15,d4,149.0
36.15,d2,149.2
36.60,d2,99.3
36.65,d1,149.5
36.65,d3,149.2
36.65,d4,149.2
37.10,d2,99.3
37.15,d1,149.5
37.15,d3,149.3
37.15,d4,149.2
37.60,d2,99.1
37.65,d1,149.4
37.65,d3,149.1
37.65,d4,149.1
38.10,d2,99.2
38.15,d3,149.3
38.15,d4,149.2
38.55,d1,549.3
38.60,d2,99.3
38.65,d1,149.5
38.65,d3,149.2
38.65,d4,149.2
39.10,d2,99.3
39.15,d1,149.5
39.15,d3,149.2
39.15,d4,149.2
39.60,d2,99.2
39.65,d1,149.5
39.65,d3,149.3
39.65,d4,149.2
40.10,d2,99.4
40.15,d1,149.5
40.15,d3,149.3
40.15,d4,149.2
40.60,d2,99.3
40.65,d1,149.6
40.65,d3,149.4
40.65,d4,149.3
41.10,d2,99.2
41.15,d1,149.4
41.15,d3,149.2
41.15,d4,149.2
41.60,d2,99.3
41.65,d1,149.4
41.65,d3,149.2
41.65,d4,149.2
42.10,d2,99.3
42.15,d1,149.5
42.15,d3,149.2
42.15,d4,149.2
42.60,d2,99.3
42.65,d1,149.4
42.65,d3,149.2
42.65,d4,149.2
43.10,d2,99.3
43.15,d1,149.5
43.15,d3,149.2
43.35,d4,349.2
43.60,d2,99.3
43.65,d1,149.4
43.65,d3,149.1
43.65,d4,149.1
44.10,d2,99.3
44.15,d1,149.4
44.15,d3,149.2
44.15,d4,149.2
44.60,d2,99.3
44.65,d1,149.6
44.65,d3,149.4
44.65,d4,149.3
45.10,d2,99.3
45.15,d3,149.3
45.15,d4,149.3
45.35,d1,349.5
45.60,d2,99.3
45.65,d1,149.4
45.65,d3,149.2
45.65,d4,149.1
46.10,d2,99.3
46.15,d1,149.5
46.15,d3,149.3
46.15,d4,149.2
46.60,d2,99.2
46.65,d1,149.3
46.65,d3,149.1
46.65,d4,149.1
47.10,d2,99.4
47.15,d1,149.5
47.15,d3,149.3
47.15,d4,149.2
47.60,d2,99.2
47.65,d1,149.5
47.65,d3,149.2
47.65,d4,149.2
48.10,d2,99.2
48.15,d1,149.5
48.15,d3,149.3
48.15,d4,149.2
48.60,d2,99.4
48.65,d1,149.4
48.65,d3,149.2
48.65,d4,149.2
49.10,d2,99.1
49.15,d1,149.3
49.15,d3,149.1
49.15,d4,149.0
49.60,d2,99.3
49.65,d1,149.5
49.65,d3,149.2
49.90,d4,399.1
50.10,d2,99.1
50.15,d1,149.4
50.15,d3,149.1
50.15,d4,149.1
50.60,d2,99.3
50.65,d1,149.5
50.65,d3,149.2
50.65,d4,149.2
51.10,d2,99.2
51.15,d1,149.5
51.15,d3,149.2
51.15,d4,149.1
51.60,d2,99.2
51.65,d1,149.4
51.65,d3,149.2
51.65,d4,149.1
52.15,d1,149.5
52.15,d3,149.3
52.15,d4,149.3
52.15,d2,149.4
52.65,d1,149.5
52.65,d3,149.3
52.65,d4,149.3
52.85,d2,349.4
53.10,d2,99.3
53.15,d1,149.5
53.15,d3,149.3
53.15,d4,149.2
53.60,d2,99.3
53.65,d3,149.2
53.85,d1,349.4
53.85,d4,349.1
54.10,d2,99.3
54.15,d1,149.4
54.15,d3,149.2
54.15,d4,149.2
54.65,d1,149.4
54.65,d4,149.1
54.80,d2,299.3
54.85,d3,349.2
55.10,d2,99.3
55.15,d1,149.5
55.15,d3,149.3
55.15,d4,149.2
55.60,d2,99.3
55.65,d1,149.5
55.65,d4,149.2
55.85,d3,349.2
56.10,d2,99.3
56.15,d1,149.5
56.15,d3,149.3
56.35,d4,349.1
56.60,d2,99.3
56.65,d1,149.5
56.65,d3,149.3
56.65,d4,149.2
57.10,d2,99.3
57.15,d1,149.5
57.15,d3,149.3
57.35,d4,349.1
57.60,d2,99.3
57.65,d1,149.5
57.65,d3,149.3
57.65,d4,149.2
58.15,d1,149.5
58.15,d3,149.2
58.15,d4,149.2
58.15,d2,149.3
58.60,d2,99.3
58.65,d1,149.5
58.65,d3,149.3
58.65,d4,149.2
59.10,d2,99.3
59.15,d1,149.5
59.15,d3,149.3
59.15,d4,149.2
59.60,d2,99.2
59.65,d1,149.5
59.65,d3,149.2
59.65,d4,149.2
60.10,d2,99.3
60.15,d3,149.2
60.15,d4,149.2
60.55,d1,549.3
60.60,d2,99.2
60.65,d1,149.4
60.65,d3,149.2
60.65,d4,149.1
61.10,d2,99.4
61.15,d3,149.2
61.15,d4,149.2
61.35,d1,349.5
61.60,d2,99.1
61.65,d1,149.4
61.65,d3,149.1
61.65,d4,149.1
62.10,d2,99.2
62.15,d1,149.5
62.15,d3,149.2
62.15,d4,149.2
62.60,d2,99.4
62.65,d1,149.5
62.65,d4,149.2
62.85,d3,349.3
63.10,d2,98.9
63.15,d1,149.3
63.15,d3,149.1
63.15,d4,149.0
63.60,d2,99.3
63.65,d1,149.6
63.65,d3,149.3
63.85,d4,349.0
64.10,d2,99.3
64.15,d4,149.2
64.35,d1,349.5
64.35,d3,349.2
64.60,d2,99.2
64.65,d1,149.5
64.65,d3,149.2
64.65,d4,149.2
65.15,d1,149.5
65.15,d3,149.4
65.15,d4,149.3
65.15,d2,149.4
65.60,d2,99.2
65.65,d1,149.4
65.65,d3,149.1
65.65,d4,149.1
66.10,d2,99.3
66.15,d1,149.5
66.15,d3,149.3
66.15,d4,149.2
66.60,d2,99.3
66.65,d1,149.5
66.65,d3,149.2
66.65,d4,149.2
67.10,d2,99.1
67.15,d1,149.4
67.15,d3,149.1
67.35,d4,349.0
67.60,d2,99.2
67.65,d1,149.4
67.65,d3,149.2
67.65,d4,149.2
68.10,d2,99.3
68.15,d3,149.2
68.15,d4,149.2
68.35,d1,349.4
68.60,d2,99.0
68.65,d1,149.2
68.65,d3,149.0
68.65,d4,148.9
69.15,d3,149.2
69.15,d4,149.2
69.15,d2,149.3
69.35,d1,349.5
69.60,d2,99.2
69.65,d1,149.4
69.65,d4,149.1
69.85,d3,349.1
70.10,d2,99.3
70.15,d1,149.5
70.15,d3,149.3
70.15,d4,149.2
70.60,d2,99.4
70.65,d1,149.5
70.65,d3,149.2
70.65,d4,149.2
71.15,d1,149.5
71.15,d3,149.2
71.15,d4,149.2
71.55,d2,549.2
71.60,d2,99.4
71.65,d1,149.6
71.65,d4,149.3
71.85,d3,349.4
72.10,d2,99.2
72.15,d1,149.5
72.15,d3,149.2
72.15,d4,149.2
72.60,d2,99.1
72.65,d1,149.3
72.65,d3,149.1
72.65,d4,149.0
73.10,d2,99.3
73.15,d1,149.3
73.15,d3,149.1
73.15,d4,149.1
73.60,d2,99.3
73.65,d1,149.5
73.65,d3,149.3
73.65,d4,149.3
74.10,d2,99.1
74.15,d1,149.4
74.15,d3,149.1
74.15,d4,149.1
74.60,d2,99.3
74.65,d1,149.5
74.65,d3,149.3
74.65,d4,149.2
75.10,d2,99.3
75.15,d1,149.5
75.15,d3,149.3
75.15,d4,149.2
75.60,d2,99.4
75.65,d1,149.5
75.65,d3,149.3
75.65,d4,149.3
76.10,d2,99.1
76.15,d1,149.3
76.15,d3,149.0
76.15,d4,149.0
76.65,d1,149.5
76.65,d3,149.3
76.65,d4,149.3
76.65,d2,149.4
77.10,d2,99.3
77.15,d3,149.3
77.15,d4,149.3
77.35,d1,349.5
77.60,d2,99.3
77.65,d1,149.5
77.65,d3,149.3
77.65,d4,149.2
78.10,d2,99.3
78.15,d1,149.5
78.15,d3,149.2
78.15,d4,149.2
78.65,d1,149.5
78.65,d3,149.3
78.65,d4,149.2
78.80,d2,299.4
79.10,d2,99.3
79.15,d1,149.5
79.15,d3,149.3
79.15,d4,149.2
79.60,d2,99.2
79.65,d1,149.5
79.65,d3,149.3
79.65,d4,149.2
80.15,d1,149.5
80.15,d3,149.2
80.15,d4,149.2
80.50,d2,499.3
80.60,d2,99.2
80.65,d1,149.4
80.65,d3,149.2
80.65,d4,149.1
81.10,d2,99.3
81.15,d1,149.4
81.15,d3,149.2
81.15,d4,149.1
81.60,d2,99.3
81.65,d1,149.5
81.65,d3,149.3
81.65,d4,149.2
82.10,d2,99.3
82.15,d1,149.4
82.15,d3,149.2
82.15,d4,149.1
82.60,d2,99.3
82.65,d1,149.5
82.65,d3,149.2
82.65,d4,149.2
83.10,d2,99.3
83.15,d1,149.5
83.15,d3,149.2
83.15,d4,149.2
83.60,d2,99.3
83.65,d1,149.5
83.65,d3,149.3
83.65,d4,149.2
84.10,d2,99.3
84.15,d1,149.5
84.15,d3,149.3
84.15,d4,149.2
84.65,d1,149.5
84.65,d3,149.2
84.65,d4,149.2
84.80,d2,299.3
85.10,d2,99.3
85.15,d3,149.2
85.15,d4,149.1
85.35,d1,349.5
85.60,d2,99.2
85.65,d1,149.5
85.65,d3,149.2
85.65,d4,149.2
86.10,d2,99.3
86.15,d1,149.5
86.15,d3,149.2
86.15,d4,149.2
86.60,d2,99.2
86.65,d3,149.1
86.65,d4,149.1
86.85,d1,349.4
87.10,d2,99.3
87.15,d1,149.4
87.15,d3,149.2
87.35,d4,349.1
87.60,d2,99.8
87.65,d1,150.0
87.65,d3,149.9
87.65,d4,149.9
88.10,d2,99.1
88.15,d1,149.3
88.15,d3,149.1
88.15,d4,149.0
88.60,d2,99.2
88.65,d1,149.5
88.65,d3,149.2
88.65,d4,149.2
89.10,d2,99.6
89.15,d1,149.7
89.15,d3,149.6
