seq,rtt_ms
11,1.356
12,1.144
13,1.491
14,1.490
15,1.485
16,1.488
17,1.526
18,1.485
19,1.560
20,1.474
21,1.523
22,1.520
23,1.528
24,1.522
25,1.479
26,1.515
27,21.691
28,2.386
29,21.537
30,2.046
31,1.511
32,1.492
33,1.510
34,21.511
35,2.190
36,1.484
37,1.485
38,1.521
39,1.561
40,1.476
41,1.460
42,1.460
43,21.564
44,2.194
45,1.480
46,1.424
47,1.180
48,0.841
49,0.947
50,1.099
51,1.109
52,1.260
53,1.461
54,21.258
55,1.842
56,1.346
57,1.755
58,1.458
59,21.484
60,2.014
61,1.482
62,1.472
63,1.558
64,1.600
65,1.469
66,1.590
67,1.430
68,1.438
69,1.369
70,21.587
71,2.199
72,1.444
73,1.517
74,21.589
75,2.295
76,1.423
77,1.425
78,1.436
79,1.398
80,1.560
81,1.483
82,1.476
83,1.474
84,1.590
85,1.532
86,1.530
87,1.651
88,1.253
89,1.371
90,1.522
91,1.531
92,1.514
93,1.524
94,1.523
95,1.454
96,1.807
97,1.481
98,1.464
99,1.362
100,1.469
101,1.457
102,26.412
103,6.914
104,21.485
105,2.083
106,1.338
107,1.353
108,1.363
109,1.318
110,1.428
111,1.505
112,1.444
113,1.447
114,1.444
115,1.435
116,1.585
117,1.421
118,1.339
119,1.439
120,1.347
121,1.343
122,21.350
123,2.248
124,1.449
125,1.396
126,1.452
127,1.378
128,1.298
129,1.287
130,1.336
131,1.319
132,1.265
133,1.342
134,1.234
135,1.560
136,1.358
137,1.405
138,1.433
139,1.395
140,1.502
141,1.415
142,1.375
143,1.502
144,1.375
145,1.371
146,1.584
147,1.590
148,1.432
149,1.316
150,1.330
151,0.821
152,1.040
153,21.191
154,1.783
155,1.135
156,1.092
157,1.055
158,1.065
159,1.318
160,1.300
161,1.404
162,1.297
163,1.344
164,1.275
165,1.315
166,1.428
167,1.389
168,1.369
169,1.410
170,1.567
171,1.424
172,1.470
173,1.446
174,1.442
175,1.426
176,1.395
177,1.705
178,21.456
179,41.638
180,22.228
181,2.733
182,1.462
183,1.526
184,1.422
185,1.418
186,1.496
187,1.325
188,1.643
189,1.435
