t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,29.5,4
1.0,0.0429,0,1.000,3,43.5,10
1.5,0.0429,0,1.000,3,47.8,19
2.0,0.0449,0,1.000,4,53.7,26
2.5,0.0488,0,1.000,4,67.3,38
3.0,0.0511,0,1.000,4,78.7,46
3.5,0.0531,0,1.000,4,78.7,58
4.0,0.0540,0,1.000,4,77.3,64
4.5,0.0576,0,1.000,4,78.8,78
5.0,0.0593,0,1.000,4,68.8,85
5.5,0.0622,0,1.000,4,78.7,98
6.0,0.0639,0,1.000,4,87.3,106
6.5,0.0708,0,1.000,4,68.7,118
7.0,0.0737,0,1.000,4,68.8,126
7.5,0.0766,0,1.000,4,68.2,137
8.0,0.0825,0,1.000,4,67.3,145
8.5,0.0878,0,1.000,4,89.2,157
9.0,0.0907,0,1.000,4,78.8,166
9.5,0.0983,0,1.000,4,67.4,178
10.0,0.0996,0,1.000,4,58.7,186
10.5,0.1094,0,1.000,4,68.7,198
11.0,0.1133,0,1.000,4,68.3,204
11.5,0.1209,0,1.000,4,78.8,218
12.0,0.1209,0,1.000,4,67.3,226
12.5,0.1284,0,1.000,4,58.7,238
13.0,0.1317,0,1.000,4,58.1,245
13.5,0.1372,0,0.833,4,78.6,257
14.0,0.1418,1,0.833,4,88.0,266
14.5,0.1484,1,0.833,4,67.5,278
15.0,0.1530,1,0.833,4,58.7,286
15.5,0.1598,1,0.833,4,58.6,298
16.0,0.1641,1,0.833,4,58.6,306
16.5,0.1710,1,0.833,4,68.7,318
17.0,0.1762,1,0.833,4,78.7,326
17.5,0.1798,1,0.833,4,69.5,335
18.0,0.1864,1,0.833,4,171.3,346
18.5,0.1900,1,0.833,4,169.1,358
19.0,0.1978,1,0.833,4,58.7,366
19.5,0.2054,1,0.833,4,58.7,378
20.0,0.2113,1,0.667,4,58.7,385
20.5,0.2155,1,0.667,4,96.2,398
21.0,0.2224,1,0.667,4,94.8,406
21.5,0.2296,1,0.667,4,58.8,418
22.0,0.2342,1,0.667,4,58.7,426
22.5,0.2453,1,0.667,4,68.7,438
23.0,0.2473,1,0.667,4,68.7,446
23.5,0.2545,1,0.667,4,58.7,458
24.0,0.2604,1,0.667,4,68.7,466
24.5,0.2630,1,0.667,4,68.8,478
25.0,0.2692,1,0.667,4,58.8,486
25.5,0.2817,1,0.667,4,58.7,498
26.0,0.2843,1,0.667,4,58.6,505
26.5,0.2948,1,0.667,4,68.8,518
27.0,0.2964,1,0.667,4,67.5,526
27.5,0.3066,1,0.667,4,68.7,538
28.0,0.3089,1,0.667,4,68.7,546
28.5,0.3164,1,0.667,4,58.6,558
29.0,0.3164,1,0.500,4,58.7,566
29.5,0.3226,1,0.500,4,57.4,577
30.0,0.3275,1,0.500,4,68.8,585
30.5,0.3311,1,0.500,4,78.7,598
31.0,0.3348,1,0.500,4,97.3,606
31.5,0.3374,1,0.500,4,78.1,617
32.0,0.3485,1,0.500,4,68.1,625
32.5,0.3485,1,0.500,4,77.9,638
33.0,0.3531,1,0.500,4,68.8,645
33.5,0.3662,1,0.500,4,68.8,658
34.0,0.3691,1,0.500,4,67.8,666
34.5,0.3737,1,0.500,4,58.6,678
35.0,0.3770,1,0.500,4,58.7,686
35.5,0.3924,1,0.500,4,58.7,698
36.0,0.3970,1,0.500,4,58.7,706
36.5,0.4042,1,0.500,4,68.7,718
37.0,0.4045,1,0.500,4,68.8,726
37.5,0.4143,1,0.500,4,58.8,738
38.0,0.4173,1,0.500,4,58.7,746
38.5,0.4242,1,0.500,4,58.8,758
39.0,0.4242,1,0.500,4,58.8,766
39.5,0.4343,1,0.500,4,58.7,778
40.0,0.4389,1,0.500,4,58.7,786
40.5,0.4432,1,0.500,4,68.7,798
41.0,0.4487,2,0.500,4,68.6,806
41.5,0.4569,2,0.500,4,78.2,816
42.0,0.4609,2,0.500,4,98.7,826
42.5,0.4664,2,0.500,4,77.8,837
43.0,0.4681,2,0.500,4,68.7,846
43.5,0.4763,2,0.500,4,67.3,858
44.0,0.4802,2,0.500,4,58.7,866
44.5,0.4844,2,0.500,4,58.7,878
45.0,0.4923,3,0.500,4,68.8,886
45.5,0.4992,3,0.500,4,68.7,898
46.0,0.5005,3,0.500,4,58.7,906
46.5,0.5061,3,0.500,4,68.7,918
47.0,0.5126,3,0.500,4,68.7,926
47.5,0.5172,3,0.500,4,58.7,938
48.0,0.5218,3,0.500,4,58.8,946
48.5,0.5270,3,0.500,4,68.8,958
49.0,0.5319,3,0.500,4,78.7,966
49.5,0.5332,3,0.500,4,78.7,978
50.0,0.5391,3,0.500,4,68.7,986
50.5,0.5470,3,0.500,4,57.3,997
51.0,0.5506,3,0.500,4,68.8,1006
51.5,0.5552,3,0.500,4,58.7,1018
52.0,0.5624,3,0.500,4,58.7,1026
52.5,0.5680,3,0.500,4,58.7,1038
