seq,rtt_ms
11,2.441
12,1.322
13,1.083
14,0.973
15,1.152
16,40.942
17,21.532
18,2.078
19,1.106
20,1.158
21,1.258
22,1.416
23,1.727
24,1.574
25,1.396
26,1.430
27,21.854
28,2.229
29,1.318
30,1.376
31,1.260
32,1.267
33,1.073
34,0.946
35,0.889
36,1.372
37,1.139
38,1.372
39,1.328
40,1.415
41,1.182
42,1.533
43,1.448
44,1.350
45,1.228
46,1.339
47,1.300
48,1.355
49,1.330
50,1.416
51,1.602
52,1.428
53,1.452
54,1.674
55,21.725
56,2.529
57,1.415
58,1.392
59,1.510
60,1.370
61,1.354
62,1.230
63,1.319
64,1.313
65,1.400
66,1.537
67,1.373
68,1.405
69,1.464
70,22.197
71,1.797
72,1.371
73,22.153
74,2.120
75,21.513
76,2.319
77,1.455
78,1.444
79,1.406
80,1.458
81,1.356
82,1.449
83,1.342
84,1.329
85,1.680
86,1.475
87,1.433
88,238.438
89,219.045
90,199.479
91,179.947
92,160.683
93,140.592
94,121.422
95,101.314
96,82.599
97,62.426
98,42.857
99,23.342
100,4.087
101,1.477
102,1.406
103,1.361
104,1.692
105,1.487
106,1.510
107,1.395
108,21.490
109,1.706
110,1.231
111,1.153
112,1.093
113,0.715
114,0.937
115,1.112
116,1.376
117,1.159
118,0.947
119,21.173
120,21.109
121,1.598
122,1.249
123,1.280
124,1.254
125,1.276
126,1.315
127,21.108
128,1.746
129,1.308
130,1.336
131,1.266
132,1.303
133,1.396
134,1.376
135,1.396
136,1.512
137,21.476
138,2.142
139,1.399
140,1.630
141,21.407
142,1.892
143,21.621
144,2.059
145,1.388
146,21.634
147,2.202
148,1.479
149,1.411
150,1.412
151,1.414
152,1.355
153,1.409
154,1.406
155,1.399
156,1.490
157,1.404
158,1.240
159,1.470
160,1.363
161,1.411
162,1.504
163,1.448
164,1.417
165,1.493
166,1.514
167,22.136
168,2.535
169,1.500
170,1.468
171,1.436
172,21.465
173,2.019
174,1.432
175,1.328
176,1.271
177,1.471
178,1.435
179,1.382
180,1.348
181,1.409
182,1.363
183,1.402
184,1.403
185,1.375
186,1.661
187,1.481
188,1.358
189,21.287
190,1.958
191,21.353
192,1.618
193,1.656
194,1.425
195,21.558
196,2.053
197,1.407
198,1.662
199,1.348
200,1.292
201,1.254
202,1.189
203,1.459
204,1.426
205,1.303
206,1.504
207,21.399
208,1.911
209,1.399
210,1.208
211,1.332
212,1.167
213,1.313
214,1.145
215,1.066
216,0.938
217,20.948
218,1.528
219,0.918
220,20.980
221,1.477
222,0.915
223,1.145
224,1.657
225,1.350
226,1.502
227,1.337
228,1.377
229,1.407
230,1.339
231,1.380
232,1.354
233,1.362
234,1.486
235,21.512
236,2.078
237,33.323
238,14.297
239,1.414
240,1.307
241,1.361
242,21.657
243,2.157
244,1.338
245,1.570
246,1.428
247,1.364
248,1.337
249,21.460
250,2.250
251,1.548
252,1.326
253,1.430
254,1.332
255,1.380
256,1.416
257,1.356
258,1.438
259,1.258
260,1.302
261,1.596
262,1.660
263,1.319
264,1.367
265,1.534
266,1.440
267,227.324
268,207.945
269,188.470
270,168.680
271,149.106
272,129.477
273,110.075
274,90.749
275,70.538
276,51.643
277,31.533
278,12.103
279,1.042
280,1.323
281,1.180
282,26.596
283,6.907
284,1.354
285,1.276
286,1.095
287,1.294
288,1.349
289,1.411
290,27.364
291,7.067
292,1.400
293,1.744
294,1.513
295,1.388
296,1.605
297,1.510
298,1.291
299,1.325
300,1.030
301,1.116
302,245.935
303,226.540
304,206.850
305,187.494
306,167.994
307,148.500
308,128.776
309,109.104
310,89.589
311,69.690
312,50.133
313,30.637
314,11.531
315,1.621
316,1.638
317,20.993
318,1.273
319,0.906
320,1.387
321,1.261
322,1.191
323,1.167
324,1.163
325,1.425
326,1.444
327,1.476
328,1.111
329,1.359
330,1.276
331,1.161
332,1.342
333,1.391
334,1.544
335,1.321
336,1.487
337,1.574
338,1.442
339,1.251
340,1.349
341,1.354
342,1.363
343,1.345
344,1.621
345,1.324
346,1.335
347,1.468
348,26.275
349,6.898
350,1.291
351,1.361
352,1.338
353,1.369
354,1.302
355,1.410
356,1.350
357,1.480
358,1.337
359,1.461
360,1.353
361,1.529
362,1.459
363,1.348
364,1.329
365,21.347
366,1.838
367,241.687
368,222.222
369,202.656
370,183.217
371,163.668
372,144.167
373,124.620
374,104.443
375,85.536
376,65.394
377,45.640
378,26.922
379,6.723
380,1.390
381,21.307
382,1.804
383,1.352
384,1.337
385,1.365
386,21.598
387,2.051
388,1.388
389,1.420
390,1.539
391,1.955
392,1.359
393,1.339
394,1.435
395,1.382
396,1.330
397,1.449
398,1.338
399,1.344
400,1.291
401,1.343
402,1.484
403,1.491
404,1.534
405,21.548
406,2.106
407,1.606
408,21.530
409,2.005
410,1.360
411,1.378
412,1.387
413,1.350
414,1.405
415,1.259
416,1.434
417,21.474
418,1.808
419,1.699
420,1.753
421,1.316
422,0.791
423,0.746
424,1.186
425,1.223
426,1.322
427,1.299
428,1.242
429,1.065
430,0.936
431,0.938
432,1.288
433,1.336
434,1.154
435,1.328
436,1.333
437,1.301
438,1.711
439,1.253
440,1.396
441,1.514
442,1.284
443,1.310
444,1.293
445,1.094
446,1.143
447,1.156
448,1.031
449,1.249
450,1.151
451,1.126
452,1.355
453,1.423
454,1.172
455,1.358
456,1.355
457,1.576
458,1.374
459,1.299
460,1.414
461,1.448
462,1.420
463,21.698
464,2.249
465,1.420
466,21.648
467,2.491
468,1.420
469,21.541
470,2.358
471,1.433
472,1.455
473,1.489
474,1.642
475,1.457
476,1.441
477,1.450
478,1.428
479,1.421
480,1.533
481,1.393
482,1.391
483,1.368
484,1.388
485,1.438
486,1.368
487,1.498
488,1.477
489,1.400
490,1.472
491,1.390
492,1.277
493,1.459
494,1.246
495,1.147
496,21.605
497,2.171
498,1.405
499,1.366
500,1.459
501,1.703
502,1.436
503,1.456
504,1.393
505,1.445
506,1.376
507,1.533
508,1.382
509,1.414
510,1.417
511,1.472
512,1.431
513,1.438
514,1.399
515,21.529
516,2.154
517,1.566
518,1.448
519,1.470
520,1.462
521,1.674
522,1.756
523,1.573
524,1.415
525,1.139
526,0.726
527,1.257
528,1.181
529,1.132
530,1.250
531,1.121
532,1.351
533,1.312
534,0.994
535,0.916
536,0.965
537,21.170
538,1.541
539,1.338
540,1.353
541,1.306
542,1.516
543,1.222
544,1.303
545,1.222
546,1.464
547,21.496
548,2.038
549,1.390
550,1.368
551,1.396
552,21.564
553,2.024
554,1.320
555,1.314
556,1.325
557,1.359
558,1.428
559,1.398
560,1.371
561,1.554
562,1.441
563,1.350
564,1.837
565,1.620
566,1.359
567,1.312
568,1.541
569,1.285
570,1.339
571,1.344
572,1.329
573,21.398
574,2.225
575,1.565
576,1.389
577,1.465
578,1.367
579,1.276
580,1.361
581,1.338
582,21.376
583,2.269
584,26.637
585,7.298
586,1.559
587,1.617
588,1.402
589,1.372
590,1.350
591,1.420
592,1.376
593,21.747
594,2.259
595,1.348
596,1.273
597,1.542
598,1.432
599,1.386
600,1.379
601,1.446
602,1.401
603,21.524
604,2.082
605,1.498
606,1.391
607,1.541
608,1.387
609,1.389
610,21.355
611,1.857
612,1.441
613,1.402
614,1.388
615,1.352
616,1.312
617,1.541
618,1.410
619,1.374
620,1.428
621,1.324
622,1.321
623,1.326
624,1.385
625,1.363
626,21.482
627,2.137
628,0.956
629,0.859
630,1.201
631,21.375
632,2.069
633,1.263
634,1.288
635,1.530
636,1.520
637,1.699
638,1.416
639,1.466
640,1.648
641,61.754
642,42.339
643,22.225
644,2.770
645,1.590
646,1.424
647,1.500
648,1.368
649,1.394
650,1.484
651,1.464
652,1.478
653,1.376
654,1.294
655,1.334
656,1.390
657,1.604
658,1.404
659,1.766
660,1.529
661,1.474
662,21.399
663,1.886
664,1.377
665,1.410
666,1.363
667,21.494
668,2.458
669,1.388
670,1.402
671,21.496
672,21.398
673,1.912
674,1.384
675,1.524
676,1.440
677,21.366
678,1.911
679,1.362
680,1.626
681,1.412
682,1.551
683,1.479
684,1.371
685,1.390
686,1.271
687,1.429
688,1.512
689,1.363
690,21.527
691,2.084
692,1.580
693,1.647
694,21.576
695,21.362
696,1.875
697,1.422
698,1.326
699,1.371
700,1.358
701,1.450
702,1.461
703,1.508
704,1.540
705,1.428
706,1.380
707,1.449
708,1.353
